Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
006015da-1f75-452c-9957-16bf12100c07	-4.93	6.64	-0.15	2.69	0.72	0.88	General narrative exposition
01abb1a2-048c-4c50-8513-86dd18c5d601	3.79	-1.33	0.26	-4.27	1.7	1.59	Involved persuasion
03670d95-1333-4138-bb91-649836a89d6a	-0.87	2.38	-0.29	0.3	0.57	-1.58	Involved persuasion
07cd6e3a-7c91-4134-a644-063155f2ad35	-18.71	4.4	3.84	-3.19	-2.09	-1.81	Learned exposition
0862facc-92d7-49f6-8a00-5a0095c54694	-5.67	1.76	0.54	-3.74	-1.79	-1.59	General narrative exposition
08921c5b-51d3-44e5-adbc-bb7f1f37ae16	5.29	-1.06	-0.0799999999999998	-1.94	0.07	1.97	Involved persuasion
0bde620e-1b12-4a2a-a0ec-4c6ecbfc4628	-9.6	3.76	3.76	-1.49	0.78	-2.02	General narrative exposition
0bfc614b-9125-48bb-b6a4-c04af9491da4	-2.36	5.31	-2.43	0.51	-1.6	-1.98	Imaginative narrative
0c3b8805-b7c5-46cd-9a7e-f7716b40b364	-11.15	0.37	2.3	-1.09	4.6	1.2	General narrative exposition
0cebee2d-4589-49f5-802c-de3e3585e9a5	-9.96	0.51	2.29	5.28	-0.39	-1.35	General narrative exposition
0eb24923-44a7-4ceb-87a0-48071bf7d37a	-5.23	8.08	1.63	-0.68	-1.61	-1.07	General narrative exposition
0f0ccf52-b7b0-42a7-9039-d3f6cb61d9ae	-11.5	2.8	-3.75	-2.21	-2.01	1.29	General narrative exposition
1000a38f-12cc-426e-88cf-73ef42562514	-12.53	7.31	3.61	-2.79	-2.38	-2.31	General narrative exposition
1019d8ec-bf87-4201-9427-3717e92041f5	-11.76	5.47	5.14	-3.17	-0.35	-2.86	General narrative exposition
101c8d75-18e2-46e8-b467-52f8c319061a	-12.64	5.4	1.36	-0.94	-2.41	-1.26	General narrative exposition
1064ad36-c34f-4e79-978e-97f2e7bf7d43	1.97	3.91	0.16	-2.82	-1.05	-0.21	Imaginative narrative
10bc531d-cc8f-4fb6-b250-0b67a83bf525	-2.22	2.63	-1.15	-1.63	-0.36	-0.22	General narrative exposition
10d7eb5f-55bf-4343-8e4d-52662cf92662	-19.05	4.51	-0.0699999999999998	-3.63	-2.09	-2.92	Learned exposition
11cdf1ca-488f-4e4a-ac2a-19a50cfc0059	-1.86	2.85	-1.28	2.68	-1.66	-2.02	Imaginative narrative
139489ef-45ef-439c-b651-0ec348f7bc27	-11.15	0.37	2.3	-1.09	4.6	1.2	General narrative exposition
143e187e17ffcfac	-12.49	5.01	2.95	-3.34	-0.8	-2.04	General narrative exposition
143e1b7ee3696ef4	-4.59	4.54	1.24	0.78	0.64	1.05	General narrative exposition
143e1bc7be08add7	-8.13	6.02	0.43	-2.83	-1.89	-1.62	General narrative exposition
1441482f6df8967b	-2.68	0.93	-3.09	-3.56	0.93	-0.67	General narrative exposition
14417c54c1ac37c6	-3.62	4.86	-0.15	-0.51	-1.67	-0.47	General narrative exposition
14429b002e8a9d4f	-4.28	7.31	-0.55	0.17	-0.79	-1.98	General narrative exposition
14429b28211dbd77	-14.52	2.64	-0.3	-0.89	-1.27	-0.59	General narrative exposition
14429e75322cd74a	3.55	3.88	-2.15	-1.3	-1.21	-2.31	Imaginative narrative
1442a3e340a9b6dc	-0.74	2.13	-1.65	-2.44	1.9	-0.84	Imaginative narrative
1443ec2156b0214f	-9.08	5.83	1.73	-1.68	-0.77	-1.45	General narrative exposition
14442a9183a00ccb	-5.28	1.24	-1.24	-2.59	-2.38	-1.52	General narrative exposition
144436bde4542860	-3.73	-0.76	0.61	-0.29	-0.81	-1.38	General narrative exposition
1444f91f1f346322	-12.78	4.45	-0.76	-3.94	0.21	-0.41	General narrative exposition
1444f9a888c1586c	-11.39	4.27	1.39	-1.09	-0.25	-1.31	General narrative exposition
1446182fbd88bbe2	-3.03	7.26	-0.64	-3.67	-1.54	-1.58	General narrative exposition
1446249ad7196605	0.15	1.79	0.89	1.36	0.28	-1.5	Involved persuasion
144624be7f878451	-4.62	4.62	-0.12	-0.56	-1.7	-0.52	General narrative exposition
144626fa53275856	1.21	4.02	0.97	0.0400000000000003	-1.7	-0.46	Imaginative narrative
1446275a6d607f71	-1.13	2.36	-2.01	-2.04	-1.61	-2.02	Imaginative narrative
144628449c6aad5c	-13.42	5.99	1.81	0.05	-0.72	-0.86	General narrative exposition
14464387d9ce3df4	-13.77	1.36	0.0800000000000003	-4.64	0.25	-2.68	General narrative exposition
14464464a50d51e2	-2.87	-1.23	-0.06	-1.09	-0.74	-0.86	General narrative exposition
1446969864442ed1	-8.41	9.38	-2.49	-0.45	0.0299999999999998	0.62	General narrative exposition
