Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
006015da-1f75-452c-9957-16bf12100c07	2025	4.34	229	0	0.20	1.63	0	0.10	0	0.15	0.10	1.19	0.84	0.35	0.05	0.15	0.69	0.25	1.58	0.59	0	0.05	3.90	0.15	20.40	1.23	0.30	0.74	0.05	1.88	0.79	8.64	0	0.79	0.40	1.04	0.99	0.25	1.88	0.59	0.20	0.79	3.65	0	0	0.40	0	0.94	0.10	0.89	0.05	0.05	0.30	0.69	0.89	2.62	0.35	8.79	0.05	9.88	1.53	0.10	0	0.10	0.05	0.05	0.20	0.94	
01abb1a2-048c-4c50-8513-86dd18c5d601	1310	4.16	204	0	0.46	2.60	0	0	0.15	0.15	0.15	0	1.37	0.53	0.15	0.15	2.14	0.46	4.20	0	0	0.08	7.10	0.15	22.52	0.99	0.38	0.31	0.08	0.31	0.53	6.87	0	1.91	0.08	0.61	0.92	0	1.91	0.08	0.23	0.46	4.73	0	0	0.31	0.08	2.44	0.15	0.08	0.15	0.23	0.38	0.53	0.38	1.07	0.23	2.98	0.23	7.10	6.72	0	0	0	0	0.23	0.08	0.61	
03670d95-1333-4138-bb91-649836a89d6a	2139	4.18	226	0.14	0.37	1.45	0	0.05	0	0.61	0.14	0	0.47	0.51	0	0.33	0.84	0.09	5.84	0.33	0.14	0.19	5.33	0.05	24.26	0.94	0.28	0.51	0.05	0.65	0.56	7.53	0	1.08	0.75	0.84	0.37	0.70	2.62	0.61	0.05	0.28	3.83	0	0.14	0.19	0.05	0.23	0.23	0.28	0.09	0.05	0.51	0.23	0.33	1.92	0.05	6.17	0.05	1.73	9.12	0.14	0	0.05	0.14	0.09	0.33	0.65	
07cd6e3a-7c91-4134-a644-063155f2ad35	2049	4.66	222	0	0	0.93	0	0	0.10	0	0	0	0.49	0.20	0.05	0.05	0.05	0.05	0	0.68	0	0.05	4.83	0	28.84	1.81	0.05	0.29	0.05	0.54	0.83	9.96	0	0.44	0.29	0.05	0.29	0.05	1.51	0.24	0.05	0.88	1.56	0	0.20	0.15	0	0	0.10	0.63	0.24	0	0.34	0.15	0.39	1.61	0.10	8.25	0	11.08	0.68	0.10	0	0.05	0.15	0.29	0.68	0.83	
0862facc-92d7-49f6-8a00-5a0095c54694	788	4.44	254	0.13	0.63	1.65	0	0	0	0	0	0.89	0.25	0	0	0	1.02	0.51	0.63	0.38	0	0.13	6.22	0.13	22.21	0.89	0.13	0.63	0.38	1.40	0.51	9.77	0	2.54	0.51	1.02	0.76	0	1.52	0.51	0	0.38	2.41	0	0	0.13	0	1.40	0.38	0	0	0	0.25	0.38	0.25	1.78	0	6.35	0.51	8.88	1.90	0	0	0.25	0	0	0.25	0.63	
08921c5b-51d3-44e5-adbc-bb7f1f37ae16	1903	4.22	202	0.11	1.10	1.94	0.11	0.47	0.11	0.37	0.32	0	1.31	0.74	0.05	0.21	0.68	0.05	7.15	0.63	0.11	0.21	5.73	0	21.86	1.10	0.11	0.42	0	0.26	0.53	8.20	0	2.00	0.68	0.37	0.84	0.11	1.26	0.05	0.53	0.89	3.36	0.11	0.26	0.16	0.05	2.21	0.26	0.32	0.05	0.05	0.37	0.68	0.37	2.15	0.21	1.94	0.21	7.15	6.04	0.16	0	0	0.11	0.11	0.32	0.21	
0bde620e-1b12-4a2a-a0ec-4c6ecbfc4628	1502	4.18	193	0	0.27	1.53	0.20	0	0	0.13	0	0	0.33	0.13	0	0.20	0.33	0.07	0.33	0.80	0	0.20	3.73	0	24.77	0.87	0.27	1.33	0	0.73	1.40	8.85	0	0.80	0.60	0.53	0.33	0.07	1.20	0.53	0.33	0.40	3.33	0	0.13	0.33	0	0.47	0.13	0.47	0.13	0	0.27	0.20	0.47	1.73	0.13	9.72	0.13	10.52	1.20	0.13	0	0	0.27	0.07	0.20	0.33	
0bfc614b-9125-48bb-b6a4-c04af9491da4	3533	4.13	221	0.06	0.76	1.50	0	0.03	0.06	0.31	0.08	0	0.59	0.82	0.03	0.25	0.65	0.23	4.84	0.14	0.08	0.14	5.94	0.23	22.93	0.71	0.06	0.54	0	0.62	0.42	7.36	0.03	1.27	0.54	0.40	0.45	0.20	1.36	0.51	0.31	1.10	4.33	0	0.23	0.28	0	1.42	0.42	0.59	0.45	0	0.54	0.03	0.82	1.70	0.08	4.92	0.31	9.96	3.20	0.11	0	0.11	0.06	0.14	0.37	0.31	
0c3b8805-b7c5-46cd-9a7e-f7716b40b364	2077	4.84	222	0.19	0.39	2.55	0	0.05	0.10	0.24	0.48	0	1.06	0.67	0	0.19	0.63	0.14	0.63	0.58	0	0.10	9.15	0	23.16	2.99	0.34	1.30	0.05	1.54	0.77	11.12	0.05	0.96	0.39	0.72	0.82	0.24	1.40	0.14	0.14	0.96	3.90	0.14	0.19	0.53	0.05	0.05	0.05	0.29	0	0.29	0.10	0.63	0.39	2.07	0.10	2.26	0.39	1.78	6.16	0	0	0.10	0.05	0.14	0.43	0.43	
0cebee2d-4589-49f5-802c-de3e3585e9a5	1507	4.39	215	0.20	0.60	1.19	0	0.07	0	0.13	0.33	0	0.80	0.46	0	0.27	0.80	0.27	0.20	0.46	0	0	5.71	0	22.16	0.93	0.07	0.40	0.07	0.40	0.93	10.29	0	1.26	0.33	0.20	0.66	0.07	1.86	2.52	0.07	0.27	4.05	0.07	0.07	0.60	0	0	0.20	0.66	0.07	0	0.33	0.07	0.40	1.92	0.20	7.90	0.13	6.90	1.46	0.20	0	0	0.20	0.07	0.86	0.40	
