Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
CHAPTER_10	1.31	1.93	2.37	-0.71	0.2	-0.59	Involved persuasion
CHAPTER_11	1.68	3.71	1.32	-1.18	-1.4	-1.19	Imaginative narrative
CHAPTER_12	-0.470000000000001	4.82	1.65	-0.26	-0.17	-1.77	Imaginative narrative
CHAPTER_13	2.75	5.3	0.31	0.27	-0.67	-1.39	Imaginative narrative
CHAPTER_14	7.64	3.12	0.3	2.74	-0.02	-0.4	Involved persuasion
CHAPTER_15	3	4.89	1.31	-0.66	-0.93	-1	Imaginative narrative
CHAPTER_16	1.77	6.06	0.82	2.02	-0.17	-1.34	Imaginative narrative
CHAPTER_17	-0.52	3.71	1.79	0.12	-0.08	-1.39	Involved persuasion
CHAPTER_18	-3.12	5.12	1.3	0.48	-0.01	-0.89	General narrative exposition
CHAPTER_19	9.74	3.53	0.77	0.89	-0.78	-1.45	Imaginative narrative
CHAPTER_1	-4.15	4.51	0.56	-3.17	1.61	-1.62	General narrative exposition
CHAPTER_20	2.81	5.14	-0.36	0.75	0.65	-1.05	Imaginative narrative
CHAPTER_21	3.61	5.54	-0.58	2.81	-0.42	-1.08	Imaginative narrative
CHAPTER_22	3.69	5.28	-0.8	3.5	-1.32	-0.46	Imaginative narrative
CHAPTER_23	7.58	3.12	-0.43	3.43	-0.5	-1.77	Involved persuasion
CHAPTER_24	9.46	3.2	-0.529999999999999	5.37	0.79	-0.86	Involved persuasion
CHAPTER_25	7.03	2.47	-0.37	-1.54	-0.5	-1.33	Imaginative narrative
CHAPTER_26	-1.74	7.09	0.15	-0.21	-1.32	-1.14	Imaginative narrative
CHAPTER_27	6.08	3.35	1.08	2.3	-0.33	-0.5	Involved persuasion
CHAPTER_28	4.86	3.91	-1.62	1.6	-0.82	-1.04	Imaginative narrative
CHAPTER_29	4.78	5.49	1.32	1.46	0.41	-1.86	Imaginative narrative
CHAPTER_2	-0.0800000000000009	3.45	1.32	0.68	-1.52	-1.04	Imaginative narrative
CHAPTER_30	-1.64	3.13	3.36	0.73	-0.0299999999999999	-0.71	Involved persuasion
CHAPTER_31	-1.28	3.53	4.49	-0.11	-0.89	-0.61	Involved persuasion
CHAPTER_32	1.36	3.08	1.34	0.77	0.58	-0.36	Involved persuasion
CHAPTER_33	6.53	4.23	-0.0200000000000002	2.46	1.02	-1.43	Imaginative narrative
CHAPTER_34	4.1	4.14	2.59	3.6	-0.14	-0.83	Involved persuasion
CHAPTER_35	5.43	5.57	-0.34	4.95	0.28	-0.73	Imaginative narrative
CHAPTER_36	3.66	6.01	-1.35	0.49	-0.99	-0.69	Imaginative narrative
CHAPTER_37	7.46	4.19	-0.12	2.38	-0.83	-0.74	Imaginative narrative
CHAPTER_38	-7.95	-0.27	4.31	1	0.89	0.41	General narrative exposition
CHAPTER_3	3.01	2.46	-0.22	3.57	-0.54	-0.78	Involved persuasion
CHAPTER_4	-0.1	2.65	2.36	2.33	0.74	-1	Involved persuasion
CHAPTER_5	-3.86	3.22	0.74	-3.47	-0.35	-1.19	General narrative exposition
CHAPTER_6	5.92	4.02	0.28	4.76	-0.04	-0.62	Involved persuasion
CHAPTER_7	-6.96	3.11	2.03	1.34	0.74	0.67	General narrative exposition
CHAPTER_8	-0.689999999999999	4.97	0.2	1.83	-1.02	-1.07	Imaginative narrative
CHAPTER_9	-1.44	2.09	1.37	-0.54	0.62	-0.12	General narrative exposition
CORPUS	2.14	3.97	0.86	1.23	-0.19	-0.92	Imaginative narrative
