Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
CHAPTER_10	4391	4.25	236	0.25	2.10	2.03	0.07	0.07	0.11	0.18	0.20	0.20	0.73	0.41	0.16	0.34	0.43	0.39	6.97	0.46	0	0.07	5.24	0.25	18.99	1.84	0.11	1.00	0.09	1.00	0.89	10.07	0.09	1.78	0.27	0.66	0.73	0.05	1.48	0.41	0.02	0.50	4.14	0.02	0.25	0.41	0	1.07	0.14	0.34	0.32	0.05	0.50	0.34	0.59	1.59	0.02	2.96	0.05	8.63	2.71	0.05	0	0.14	0.20	0.11	0.07	0.91	
CHAPTER_11	6508	4.22	223	0.34	2.21	2.18	0.05	0	0.14	0.20	0.12	0.28	0.71	0.28	0.11	0.26	0.61	0.17	6.13	0.40	0.02	0.14	6.93	0.18	18.67	1.40	0.05	0.61	0.17	0.74	0.92	10.03	0.20	1.44	0.38	0.40	0.86	0.25	2.24	0.52	0.11	0.66	4.55	0.09	0.28	0.28	0	1.18	0.18	0.41	0.43	0	0.51	0.18	0.58	1.48	0.03	3.86	0.08	7.78	3.47	0.03	0.05	0.08	0.08	0.12	0.05	0.83	
CHAPTER_12	4203	4.26	238	0.14	2.43	1.74	0.07	0.07	0.14	0.26	0.21	0	0.55	0.31	0.12	0.29	0.59	0.19	5.62	0.45	0	0.05	6.50	0.29	19.18	1.33	0.10	0.71	0.12	0.98	1.00	9.52	0.12	1.81	0.55	0.76	0.79	0.24	1.55	0.45	0.12	0.50	4.12	0.26	0.24	0.33	0	0.74	0.19	0.29	0.55	0	0.24	0.12	0.59	1.74	0.05	3.85	0.07	8.61	1.76	0.05	0.02	0.02	0.19	0.14	0.19	0.86	
CHAPTER_13	4059	4.22	234	0.25	2.12	2.02	0.05	0.10	0.02	0.22	0.10	0.20	0.74	0.25	0.12	0.30	0.39	0.22	4.90	0.74	0.02	0.27	5.08	0.44	20.28	0.99	0.15	0.62	0.12	1.11	0.71	8.99	0.12	1.31	0.42	0.54	0.89	0.25	2.00	0.52	0.20	0.62	3.77	0.12	0.27	0.32	0	2.37	0.15	0.37	0.52	0.07	0.34	0.10	0.54	1.53	0.10	4.80	0.02	7.76	3.70	0.10	0.05	0.17	0	0.10	0.05	1.18	
CHAPTER_14	4979	4.23	235	0.42	1.77	2.33	0	0.20	0.10	0.40	0.22	0.30	0.78	0.38	0.14	0.32	0.60	0.14	6.15	0.32	0	0.12	6.47	0.36	16.87	1.47	0.14	0.78	0.04	1.18	0.60	9.20	0.12	1.95	0.24	0.60	1.27	0.30	1.93	1.02	0.20	1.06	4.66	0.22	0.24	0.30	0	3.51	0.22	0.48	0.26	0	0.46	0.36	0.60	1.85	0.04	3.25	0.02	4.32	5.76	0.10	0.02	0.16	0.08	0.02	0.06	1.39	
CHAPTER_15	5066	4.21	222	0.30	1.72	1.52	0.08	0.08	0.10	0.26	0.10	0.02	0.61	0.28	0.14	0.28	0.59	0.30	6.79	0.36	0.02	0.16	5.13	0.22	17.61	1.38	0.12	0.71	0.18	1.26	0.79	9.95	0.18	1.72	0.24	0.49	0.51	0.26	2.33	0.73	0.10	0.67	4.09	0.06	0.30	0.36	0	1.58	0.20	0.28	0.30	0.06	0.57	0.30	0.81	1.28	0	5.07	0.04	9.00	2.72	0.06	0.06	0.10	0.16	0.06	0.08	0.89	
CHAPTER_16	3782	4.36	224	0.26	2.14	1.88	0.08	0.08	0.13	0.24	0.08	0.16	0.63	0.16	0.03	0.40	0.79	0.29	4.97	0.50	0	0.16	6.80	0.40	18.80	1.48	0.19	0.77	0.08	1.30	0.90	8.80	0.08	1.32	0.26	0.48	0.87	0.21	2.56	0.69	0.08	0.87	4.97	0.11	0.19	0.61	0	1.56	0.16	0.40	0.50	0.03	0.66	0.19	0.74	1.64	0.05	5.45	0.05	7.72	3.25	0.08	0	0.08	0.11	0.11	0.13	0.90	
CHAPTER_17	8160	4.31	222	0.25	1.88	2.00	0.02	0.01	0.05	0.25	0.10	0.22	0.58	0.21	0.15	0.20	0.50	0.17	5.15	0.43	0	0.18	6.05	0.32	20.18	1.40	0.20	0.77	0.06	0.75	1.05	9.29	0.10	1.03	0.34	0.39	0.83	0.31	1.76	0.75	0.18	0.78	3.90	0.10	0.23	0.32	0	1.04	0.13	0.27	0.23	0.04	0.49	0.21	0.72	1.56	0.04	5.89	0.07	7.02	3.60	0.10	0.05	0.13	0.06	0.07	0.11	1.10	
CHAPTER_18	5923	4.46	254	0.25	2.06	1.54	0.14	0.17	0.05	0.32	0.15	0.19	0.66	0.27	0.12	0.42	0.61	0.15	3.46	0.42	0	0.08	6.06	0.22	19.92	1.81	0.12	0.88	0.20	1.18	0.98	9.30	0.08	1.08	0.41	0.59	0.61	0.10	1.86	0.59	0.08	0.91	3.63	0.12	0.27	0.37	0	0.54	0.17	0.47	0.30	0.02	0.44	0.30	0.86	1.59	0.08	7.31	0.07	8.59	2.06	0.03	0.03	0.17	0.07	0.17	0.22	0.89	
CHAPTER_19	3834	4.07	210	0.16	2.03	1.59	0	0.08	0.08	0.52	0.05	0.63	0.60	0.26	0.18	0.55	0.42	0.13	6.70	0.47	0	0.23	4.64	0.31	16.56	0.76	0.16	0.63	0.03	1.20	0.70	8.69	0.03	1.98	0.31	0.73	0.78	0.21	2.40	0.73	0.37	0.89	3.83	0.08	0.21	0.26	0	3.44	0.10	0.13	0.26	0	0.44	0.18	0.70	1.75	0.05	4.64	0.05	6.21	5.76	0.10	0.08	0.18	0.13	0.13	0.10	1.36	
