Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
CHAPTER_10	-0.08	3.44	-0.63	-0.24	0.75	-0.32	0.50	-0.62	-0.10	0.17	0.88	-0.48	0.94	1.63	-0.63	-0.46	-0.35	-0.44	0.19	0.26	-0.10	0.09	2.04	-0.39	1.06	-0.12	0.23	1.00	-0.36	-1.38	0.06	0.94	0.33	0.03	0.20	0.18	-0.55	-0.01	0.13	1.52	1.52	-1.48	0.10	-0.84	-0.08	-0.62	0.06	2.00	0.27	0.18	-0.29	-0.31	-0.80	-0.50	0.25	1.70	-0.56	0.00	-0.22	0.16	0.46	-0.10	-0.82	2.00	-0.05	-0.45	-0.50		ANDC PHC 
CHAPTER_11	0.27	3.67	-0.70	-0.65	1.13	-0.23	0.00	-0.67	-0.38	-0.04	0.38	-0.05	-0.28	1.31	-0.79	-0.31	0.00	0.46	-0.14	0.17	-0.41	-0.45	2.15	-0.40	0.58	0.21	-0.51	1.50	-0.10	-1.14	0.14	1.63	-0.50	-0.52	0.17	-0.02	-0.45	0.39	0.50	0.89	1.24	-1.25	-0.03	-0.68	-0.23	-0.58	-0.53	4.00	-0.23	1.18	0.88	0.42	-0.54	-0.20	2.00	2.00	-1.08	0.00	-0.07	0.39	0.49	-0.30	-0.53	1.00	-0.65	-0.42	-0.61		ANDC PHC [PASTP] 
CHAPTER_12	-0.50	4.13	-0.60	-0.24	1.13	0.05	0.56	-1.05	-0.31	0.00	0.56	-0.10	-0.17	1.11	-0.66	-0.46	-0.45	0.23	0.38	0.32	-0.46	0.00	2.44	-0.60	1.10	0.71	0.51	1.23	-0.26	-1.39	-0.18	2.38	-0.50	-0.72	0.20	0.45	-0.27	0.38	0.38	1.62	1.51	-1.75	0.02	-1.15	-0.08	-0.73	-0.38	2.75	0.23	0.45	0.82	-0.24	-0.51	-0.50	6.25	1.60	-0.88	0.00	-0.04	0.00	-0.17	-0.10	-0.71	0.00	-0.10	-0.35	0.17		ANDC PHC SYNE [PASTP] [SERE] 
CHAPTER_13	-0.08	3.48	-0.70	-0.06	-0.38	-0.14	-0.12	-0.60	-0.44	0.00	0.62	-0.57	0.00	0.84	0.11	-0.31	0.65	-0.53	1.10	0.63	-0.69	0.45	1.37	-0.81	0.39	0.32	-0.11	1.62	-0.10	-1.59	1.00	2.19	0.67	-0.79	0.06	0.07	0.18	0.80	-0.25	1.42	1.23	-1.19	0.54	-0.85	-0.23	-0.62	-0.52	2.75	0.48	0.45	0.88	0.19	-0.29	-0.28	2.75	1.90	-0.92	0.00	-0.19	0.26	0.07	0.40	-0.53	2.50	-1.05	-0.48	-0.61		ANDC SYNE [PASTP] [SERE] [WHQU] 
CHAPTER_14	0.58	2.75	-0.67	0.53	0.63	0.68	0.63	-0.50	-0.17	0.09	0.75	-0.07	-0.44	1.31	-1.00	-0.46	-0.10	0.21	0.71	-0.33	-0.36	0.36	0.96	-0.73	1.30	-0.21	0.06	3.08	1.10	-1.08	1.83	0.56	-0.50	0.10	0.23	0.64	-0.36	0.12	-0.25	1.47	0.10	-0.59	0.89	-0.53	-0.62	-0.56	-0.27	0.75	0.62	0.45	1.18	0.12	-0.29	0.54	5.25	1.60	-1.00	0.00	0.07	0.61	0.37	0.40	-0.71	2.33	-0.65	-0.74	-0.56		ANDC PRED [SERE] [WHQU] 
CHAPTER_15	0.12	2.65	-0.73	-0.18	0.63	0.05	-0.12	-0.90	-0.38	0.09	0.50	-0.10	0.44	1.56	-0.89	-0.31	0.10	-0.50	0.05	-0.12	-0.42	0.18	1.67	-0.43	0.97	-0.21	-0.26	0.15	0.40	-1.40	0.43	0.81	0.50	-0.10	0.83	-0.37	-0.73	0.92	0.00	0.85	1.64	-1.47	0.07	-1.38	0.00	-0.72	-0.38	4.25	0.77	1.00	0.94	0.51	-0.57	-0.19	1.25	2.20	-0.76	0.00	0.00	-0.03	0.63	0.00	-0.47	1.33	-0.25	-0.61	-0.44		ANDC [PASTP] [SMP] 
CHAPTER_16	-0.04	3.52	-0.35	-0.18	1.00	-0.05	-0.25	-0.86	-0.63	-0.39	1.25	0.38	0.39	0.86	-0.53	-0.46	0.10	0.39	0.90	0.21	-0.35	0.82	2.07	-0.89	0.41	-0.15	-0.29	1.54	0.31	-0.90	0.41	2.06	0.00	-0.48	0.63	0.27	-0.27	1.09	0.13	0.94	1.22	-1.32	0.08	-1.00	0.00	-0.64	-0.29	1.75	0.85	0.09	0.65	0.73	-0.63	0.19	2.50	1.10	0.24	0.00	-0.15	0.35	0.85	0.20	-0.82	1.00	-0.50	-0.45	-0.17		ANDC PHC SYNE [SERE] 
CHAPTER_17	-0.08	2.98	-0.48	-0.59	0.00	0.00	-0.12	-0.98	-0.52	0.13	0.00	-0.31	-0.28	0.93	-0.71	-0.46	0.20	-0.01	0.52	0.60	-0.41	0.91	2.63	-0.69	0.00	0.09	-0.54	1.38	0.45	-1.51	0.04	0.38	0.17	-0.41	0.57	0.13	-0.36	1.29	0.38	0.85	0.99	-1.22	0.41	-0.87	-0.46	-0.61	-0.29	1.25	-0.21	0.27	1.24	-0.04	-0.34	0.02	2.25	1.50	-0.92	0.00	-0.26	-0.06	0.44	0.40	-0.53	1.83	-0.75	-0.58	-0.28		ANDC PHC [SERE] 
CHAPTER_18	-0.08	3.35	-0.10	0.35	0.00	0.32	0.19	-0.79	-0.40	0.00	1.37	-0.05	-0.39	0.28	-0.74	-0.46	-0.30	-0.01	0.05	0.53	-0.12	0.18	2.37	-0.69	0.07	0.29	0.03	0.54	0.07	-1.66	-0.33	0.81	-0.17	-0.10	0.97	0.18	0.00	1.92	0.38	2.38	1.51	-1.66	0.07	-1.36	0.46	-0.62	-0.12	4.75	0.62	0.09	0.00	0.06	-0.63	0.26	2.75	1.90	-0.72	0.00	-0.11	0.58	0.32	-0.30	-0.65	2.50	-0.70	-0.26	0.33		ANDC PHC TTR [PASTP] [SERE] [WHQU] 
CHAPTER_19	-0.42	3.29	-1.07	-0.18	0.38	1.23	-0.44	-0.93	-0.42	0.26	2.19	-0.50	-0.50	1.52	-0.61	-0.46	0.45	-0.76	0.48	-0.42	-0.85	0.55	1.33	-0.93	1.34	0.00	0.43	1.19	0.40	-1.55	1.78	0.56	-0.50	-0.52	0.51	0.46	-0.27	0.73	0.13	0.27	0.72	-0.59	0.84	-1.31	-0.62	-0.39	-0.50	0.50	0.65	-0.36	0.65	0.58	0.20	0.22	1.75	1.30	-1.16	0.00	-0.37	-0.52	0.32	0.40	-0.35	2.67	-0.40	-0.39	-0.33		ANDC DWNT [WHQU] 
