Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
BOOK_1_CHAPTER_10	8118	4.45	188	0.31	1.91	1.97	0.05	0.05	0.07	0.38	0.14	0.69	1.36	0.33	0.11	0.12	0.53	0.18	2.00	0.32	0.02	0.12	6.25	0.25	18.99	2.66	0.06	0.80	0.02	1.19	0.52	10.41	0.22	2.29	0.15	0.52	0.80	0.28	1.77	0.73	0.43	1.33	4.14	0.16	0.16	0.34	0	1.42	0.34	0.27	0.20	0.11	0.16	0.39	0.43	2.04	0.09	4.10	0.07	6.69	2.75	0.12	0.07	0.10	0.23	0.10	0.20	1.10	
BOOK_1_CHAPTER_11	4186	4.29	215	0.29	2.75	1.43	0.12	0.02	0.05	0.41	0.10	0.38	0.57	0.45	0.05	0.12	0.22	0.43	2.29	0.60	0	0.14	6.31	0.17	19.66	1.00	0.14	0.84	0.05	1.31	0.55	11.01	0.17	1.94	0.41	0.55	0.33	0.57	1.43	0.50	0.07	0.86	4.06	0.05	0.12	0.22	0	1.10	0.14	0.19	0.17	0.05	0.17	0.43	0.48	0.91	0.14	7.00	0.10	7.24	2.51	0.19	0.02	0.14	0.07	0.05	0.24	0.55	
BOOK_1_CHAPTER_12	3886	4.26	219	0.15	1.72	1.47	0.08	0	0.10	0.51	0.21	1.24	1.11	0.36	0.23	0.10	0.51	0.28	1.49	0.67	0.03	0.10	5.87	0.08	19.61	1.29	0.08	0.72	0	0.72	0.44	11.07	0.28	2.26	0.26	0.69	0.44	0.46	1.90	1.03	0.26	1.52	4.48	0.13	0.26	0.26	0	1.60	0.18	0.33	0.31	0.05	0.13	0.41	0.28	2.08	0.08	5.35	0.05	6.74	2.29	0.15	0.03	0.08	0.15	0.03	0.18	1.29	
BOOK_1_CHAPTER_13	9609	4.25	217	0.31	1.72	2.02	0.08	0.04	0.08	0.49	0.22	1.01	0.96	0.47	0.05	0.20	0.70	0.28	2.19	0.33	0.01	0.18	6.81	0.23	18.04	1.44	0.15	0.77	0.11	1.33	0.71	10.96	0.24	1.49	0.27	0.58	0.77	0.31	1.86	0.47	0.20	1.16	4.61	0.09	0.20	0.37	0	1.51	0.27	0.31	0.32	0.08	0.33	0.49	0.54	1.60	0.04	5.53	0.10	6.66	3.17	0.14	0.05	0.09	0.12	0.11	0.16	1.19	
BOOK_1_CHAPTER_14	5065	4.06	225	0.34	2.74	2.37	0	0.10	0.08	0.36	0.08	0.89	0.67	0.61	0.06	0.22	0.73	0.38	4.05	0.24	0.02	0.08	5.01	0.45	16.66	0.79	0.08	0.34	0.12	1.28	0.75	9.02	0.14	1.56	0.51	0.75	1.13	0.47	2.39	0.87	0.34	1.30	5.01	0.06	0.06	0.38	0	2.07	0.30	0.30	0.51	0.04	0.30	0.57	0.81	1.64	0.08	6.54	0.04	6.71	3.65	0.18	0.04	0.16	0.02	0	0.18	1.18	
BOOK_1_CHAPTER_15	3783	4.24	236	0.05	2.06	1.27	0.05	0.13	0.05	0.69	0.16	1.14	0.79	0.56	0.13	0.26	0.79	0.26	3.49	0.40	0.03	0.21	5.15	0.40	17.66	1.22	0.19	0.66	0.13	1.22	0.61	10.44	0.08	1.80	0.56	0.42	0.42	0.42	2.11	1.00	0.24	1.14	4.52	0.08	0.13	0.24	0	2.54	0.13	0.32	0.26	0	0.37	0.50	0.56	1.43	0.16	4.94	0.24	6.08	3.33	0.08	0	0.24	0.05	0.05	0.19	1.30	
BOOK_1_CHAPTER_16	5836	4.26	206	0.22	2.24	2.21	0.03	0	0.05	0.39	0.14	0.53	0.72	0.36	0.10	0.29	0.69	0.39	2.26	0.27	0.02	0.19	5.69	0.34	18.52	1.66	0.09	0.57	0.03	1.51	0.72	10.83	0.17	1.90	0.34	0.75	0.79	0.33	2.11	0.36	0.22	1.25	4.46	0.17	0.07	0.45	0	1.27	0.36	0.33	0.24	0.02	0.22	0.43	0.62	2.04	0.10	6.53	0.09	7.42	2.55	0.12	0.07	0.10	0.07	0.07	0.24	1.11	
BOOK_1_CHAPTER_17	3819	4.33	212	0.26	2.09	1.65	0.05	0.05	0.03	0.26	0.18	0.24	1.41	0.50	0.05	0.21	0.52	0.34	1.65	0.42	0.08	0.16	6.18	0.13	20.01	1.57	0.10	0.71	0.05	1.91	0.39	10.71	0.21	1.44	0.31	0.45	0.58	0.29	1.91	0.47	0.18	1.26	4.45	0.08	0.21	0.39	0	0.65	0.05	0.45	0.26	0.05	0.29	0.50	0.45	1.70	0.18	7.10	0.08	7.99	2.44	0.05	0.03	0.10	0.16	0.03	0.10	0.79	
BOOK_1_CHAPTER_18	4114	4.30	216	0.46	1.97	1.77	0.05	0.07	0.05	0.49	0.22	0.32	0.83	0.46	0.05	0.22	0.51	0.36	2.33	0.19	0.02	0.07	5.96	0.12	19.03	1.68	0.15	0.51	0.12	1.12	0.49	10.67	0.05	1.51	0.27	0.70	0.90	0.22	1.94	0.73	0.27	0.92	4.89	0.12	0.10	0.44	0	1.51	0.24	0.29	0.17	0.05	0.44	0.39	0.44	1.97	0.17	7.17	0.12	6.30	2.26	0.15	0	0.02	0.05	0.05	0.19	0.90	
BOOK_1_CHAPTER_19	4806	4.21	210	0.27	2.16	1.79	0.02	0.02	0.10	0.48	0.10	0.54	0.85	0.29	0.12	0.29	0.46	0.10	2.93	0.42	0	0.10	5.53	0.33	17.69	1.44	0.08	0.46	0.06	1.39	0.65	10.28	0.21	1.14	0.31	0.65	0.98	0.44	1.46	0.46	0.23	0.75	5.04	0.02	0.08	0.44	0	1.14	0.23	0.29	0.50	0.04	0.25	0.33	0.56	1.39	0.12	9.28	0.10	6.97	2.73	0.12	0.04	0.06	0.19	0.02	0.17	1.10	
