Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
CHAPTER_10	-7.28	4	1.34	0.21	-2.68	2.14	General narrative exposition
CHAPTER_11	-8.08	5.57	5.67	-0.38	-1.4	1.36	General narrative exposition
CHAPTER_12	-6.41	3.35	3.49	0.83	-0.71	1.47	General narrative exposition
CHAPTER_13	-7.54	7.14	4.6	1.8	-1.11	2.73	General narrative exposition
CHAPTER_14	-1.85	5.09	3.19	3.14	-1.7	0.38	Involved persuasion
CHAPTER_15	-4.75	9.13	4.05	3.46	1.27	-0.34	General narrative exposition
CHAPTER_16	-5.25	6.62	4.09	1.75	-0.91	1.46	General narrative exposition
CHAPTER_17	-7.97	2.47	5.55	3.29	1	1.06	General narrative exposition
CHAPTER_18	-10.71	1.71	2.12	0.39	-0.97	-0.09	General narrative exposition
CHAPTER_19	-0.00999999999999956	3.69	2.7	6.36	-1.36	0.84	Involved persuasion
CHAPTER_1	-13	-3.15	10.32	-1.67	2.82	2	Learned exposition
CHAPTER_20	4.83	0.79	0.49	6.14	-2.23	4.02	Involved persuasion
CHAPTER_21	-4.28	6.22	4.92	2.22	-0.35	0.95	General narrative exposition
CHAPTER_22	-10.98	5.19	7.12	-0.27	0.92	0.54	General narrative exposition
CHAPTER_23	-5.14	3.11	4.92	2.82	-1.26	0.52	General narrative exposition
CHAPTER_24	-5.91	4.05	2.57	1.61	-0.71	0.02	General narrative exposition
CHAPTER_25	-10.1	5.99	3.43	-1.17	-1.05	0.56	General narrative exposition
CHAPTER_26	-7.38	3.74	5.58	0.58	-0.25	0.48	General narrative exposition
CHAPTER_27	-6.16	4.54	4.87	-0.1	0.72	2.79	General narrative exposition
CHAPTER_28	-8.55	4.19	2.59	0.0300000000000002	-0.53	0.28	General narrative exposition
CHAPTER_29	-7	4.68	5.36	-0.16	0.22	0.76	General narrative exposition
CHAPTER_2	-11.84	-1.03	4.38	-4.15	0.0899999999999999	1.26	General narrative exposition
CHAPTER_30	-4.39	5.79	2.08	2.08	-0.36	-0.22	General narrative exposition
CHAPTER_31	-1.45	2.17	3.32	3.51	-0.57	0.96	Involved persuasion
CHAPTER_32	-5.83	3.54	5.77	-0.42	-1.27	1.03	General narrative exposition
CHAPTER_33	-3.16	2.96	1.65	1.82	-0.73	-0.55	General narrative exposition
CHAPTER_34	-8.26	3.24	4.29	0.17	-0.0600000000000001	1.05	General narrative exposition
CHAPTER_35	-13.92	4.45	7.64	0.75	-0.35	-0.36	General narrative exposition
CHAPTER_36	-5.59	4.82	3.59	0.79	-0.93	0.4	General narrative exposition
CHAPTER_37	-4.91	3.14	6.58	2.77	-0.95	1.5	General narrative exposition
CHAPTER_38	-0.950000000000001	4.07	6.07	-0.19	-0.0400000000000001	0.45	Involved persuasion
CHAPTER_39	-4.39	3.58	3.36	1.7	-0.21	-0.31	General narrative exposition
CHAPTER_3	-5.6	4.69	4.8	-0.14	-0.87	1.43	General narrative exposition
CHAPTER_40	-2.8	2.99	4.38	1.24	-1.22	1.31	General narrative exposition
CHAPTER_41	-4.67	2.56	8.86	3.95	-2.16	0.83	General narrative exposition
CHAPTER_42	-4.85	2.96	3.46	3.03	-0.08	0.86	General narrative exposition
CHAPTER_43	-7.67	4.55	4.77	0.82	-0.99	0.93	General narrative exposition
CHAPTER_44	-6.63	5.15	3.4	3.19	-1.17	0.65	General narrative exposition
CHAPTER_45	-1.65	2.75	3	3.48	-2.12	0.49	Involved persuasion
CHAPTER_46	-5.06	6.87	4.54	1.09	-0.42	0.1	General narrative exposition
CHAPTER_47	-2.1	6.03	5.79	1.81	1.51	0.74	General narrative exposition
CHAPTER_48	-3.71	6.96	5.08	0.92	-0.52	2.12	General narrative exposition
CHAPTER_49	-4.82	5.11	6.26	1.46	-0.68	0.54	General narrative exposition
CHAPTER_4	-10.7	2.82	5.03	-0.13	2.97	-0.4	General narrative exposition
CHAPTER_50	-1.5	4.47	3.82	1.64	-0.87	1.71	Involved persuasion
CHAPTER_51	0.66	1.26	3.7	5.94	1.39	-0.07	Involved persuasion
CHAPTER_52	-6.1	2.86	5.16	2.55	-0.21	0.27	General narrative exposition
