Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
CHAPTER_10	1192	4.27	218	0.25	1.09	1.26	0.08	0	0.08	0.25	0	0.08	1.51	0.25	0.08	0.67	0.92	0.25	2.43	0.17	0	0.17	5.87	0.34	22.23	1.43	0.08	0.17	0	1.59	0.08	11.07	0.25	0.59	0.59	0.34	0.50	0.17	1.85	0.50	0	0.84	3.02	0.08	0	0.42	0	1.01	0.17	0.08	0.08	0	0.25	0.59	0.59	2.01	0.17	6.38	0.25	7.38	2.77	0.17	0.25	0.08	0.42	0.08	0.17	0.42	
CHAPTER_11	1864	4.37	226	0.38	0.91	2.04	0.27	0	0.05	0.16	0.11	0	1.88	0.11	0.11	0.27	0.48	0	1.39	0.54	0	0.11	5.47	0.21	18.24	2.52	0.05	0.80	0.16	1.61	0.16	11.48	0.21	1.13	0.64	0.27	0.91	0.05	1.98	0.54	0.11	0.59	3.49	0.16	0.21	0.54	0	0.05	0.11	0.11	0.16	0.05	0.32	0.11	0.38	1.88	0.38	10.14	0.05	8.96	1.66	0	0.54	0.05	0.70	0.05	0.05	0.27	
CHAPTER_12	2566	4.37	218	0.04	1.13	1.44	0.23	0.08	0.04	0.35	0.08	0.43	1.75	0.27	0	0.19	0.90	0.12	2.38	0.51	0	0.23	6.00	0.16	19.17	1.95	0.12	0.58	0.16	1.36	0.27	12.51	0.27	0.90	0.62	0.51	0.58	0.12	2.14	0.94	0.08	0.66	3.23	0.12	0.16	0.43	0	0.70	0.04	0.23	0.16	0.08	0.16	0.23	0.43	1.71	0.16	7.09	0	6.16	2.96	0.04	0.35	0.08	0.47	0.23	0.04	0.58	
CHAPTER_13	1939	4.41	228	0.31	1.24	1.96	0.31	0	0.10	0.15	0.10	0.05	1.86	0.15	0.10	0.52	0.62	0	1.86	0.46	0	0.05	5.00	0.21	19.34	2.68	0.10	0.52	0.05	2.48	0.15	10.93	0.15	1.39	0.41	0.15	1.08	0.10	1.86	0.88	0	0.88	3.46	0.21	0.05	0.93	0	0.41	0	0.31	0.21	0	0.15	0.52	0.67	1.44	0.15	8.30	0.05	7.68	2.27	0.05	0.57	0.05	0.46	0.15	0.10	0.72	
CHAPTER_14	1163	4.42	214	0.69	1.55	2.24	0.09	0.17	0.09	0.34	0.17	0	1.38	0.17	0	0.34	0.52	0	1.63	0.26	0	0.26	5.33	0.26	20.21	2.41	0	0.77	0.26	1.63	0.09	11.78	0	1.12	0.17	0.52	0.95	0	1.89	0.52	0.09	1.12	3.61	0.09	0	0.77	0	0.60	0	0.60	0.09	0.17	0.34	0.17	0.09	1.89	0.26	9.03	0	8.17	1.38	0.17	0.26	0.09	0.17	0	0.26	1.20	
CHAPTER_15	1345	4.41	228	0.52	1.56	1.41	0.07	0	0	0.45	0.30	0.15	0.89	0.30	0	0.37	0.82	0.37	1.26	0.22	0	0.37	4.39	0.15	19.18	1.71	0.15	0.82	0	2.53	0.22	10.93	0.30	0.67	0.37	0.52	0.97	0.22	1.41	0.74	0.15	0.37	3.72	0.07	0.07	0.89	0	0.15	0.07	0.37	0.30	0.07	0.22	0.30	0.52	1.93	0.07	10.71	0.15	9.22	1.26	0.07	0.37	0.15	0.59	0.22	0.22	0.59	
CHAPTER_16	1718	4.41	196	0.41	0.87	1.69	0.12	0.06	0.06	0.29	0.12	0	1.40	0.23	0	0.58	0.64	0.17	0.81	0.17	0	0.06	4.95	0.17	18.16	2.74	0.12	0.41	0	1.86	0.35	12.17	0.12	0.87	0.47	0.64	0.93	0	2.44	0.58	0	0.70	3.73	0.12	0.29	0.76	0.06	0.29	0.06	0.29	0.17	0	0.29	0.47	0.41	1.98	0.12	11.70	0	8.73	1.11	0	0.23	0.06	0.52	0.17	0.06	0.99	
CHAPTER_17	1775	4.37	221	0.51	0.79	1.97	0.23	0.11	0.06	0.23	0.23	0.17	1.58	0.17	0.17	0.17	0.56	0.23	0.85	0.23	0	0.06	6.54	0.23	20.90	1.46	0.23	0.56	0.06	1.30	0.56	11.61	0.17	1.07	0.62	0.11	1.01	0	1.92	1.18	0.17	0.90	3.66	0.11	0	0.73	0	0.17	0.06	0.23	0.06	0.06	0.23	0.23	0.45	2.20	0.17	7.15	0	6.48	2.54	0.06	0.45	0.11	0.68	0.17	0.23	0.68	
CHAPTER_18	5039	4.43	220	0.40	0.99	1.75	0.16	0.04	0.14	0.14	0.06	0.10	1.17	0.24	0.02	0.38	0.52	0.18	0.85	0.26	0	0.04	6.45	0.12	22.29	1.59	0.08	1.05	0.14	0.99	0.22	12.18	0.20	1.19	0.26	0.22	0.81	0.06	1.51	0.48	0.06	0.64	2.70	0.26	0.18	0.44	0	0.46	0.12	0.50	0.06	0.04	0.16	0.18	0.60	2.20	0.12	5.83	0.04	8.18	1.49	0.04	0.12	0.16	0.38	0.08	0.20	0.42	
CHAPTER_19	3147	4.20	212	0.35	0.86	2.13	0.03	0.06	0.06	0.60	0.13	0.10	1.40	0.38	0	0.38	0.89	0.13	5.31	0.44	0.03	0.03	4.58	0.32	18.27	1.94	0.03	0.57	0.03	0.95	0.22	10.26	0.06	1.05	0.22	0.60	0.70	0.29	1.75	1.68	0.10	0.86	3.69	0.13	0.10	0.67	0	2.19	0.03	0.35	0.22	0.16	0.22	0.29	0.35	2.00	0.13	6.58	0	4.99	4.42	0.03	0.13	0.16	0.38	0.19	0.06	0.99	
CHAPTER_1	1337	4.48	224	0.07	0.75	1.65	0.30	0	0.15	0.30	0.15	0.07	2.09	0.37	0	0.30	0.67	0	0.15	0.22	0	0.07	7.55	0.15	24.16	1.72	0.22	1.72	0	0.82	0.52	13.54	0.22	1.05	0.37	0.37	0.67	0	1.12	0.45	0	0.22	2.09	0.15	0.07	0.52	0	0.90	0.15	0.07	0	0.07	0.07	0.15	0.37	1.20	0.45	3.74	0.07	1.80	6.96	0.22	0.37	0	1.35	0.37	0.15	0.37	
CHAPTER_20	1577	4.00	217	0.32	0.76	2.16	0.13	0.13	0	0.44	0.06	0.13	1.78	0.44	0.13	0.57	0.51	0.38	6.98	0.19	0	0.06	4.19	0.32	16.87	1.27	0.06	0.38	0.06	1.14	0.06	9.77	0.06	1.27	0.19	0.06	0.76	0.13	2.66	2.22	0.13	0.70	3.49	0	0.06	0.70	0	5.07	0.13	0.13	0.32	0.13	0.19	0.95	0.63	1.90	0.19	2.60	0.06	2.28	6.59	0	0.25	0.13	0.13	0.06	0	1.20	
CHAPTER_21	5322	4.24	215	0.24	0.81	2.12	0.13	0	0.06	0.24	0.11	0.15	1.52	0.45	0.08	0.24	0.39	0.08	3.34	0.30	0	0.11	4.79	0.26	18.58	1.60	0.15	0.73	0.09	1.43	0.28	11.80	0.30	0.98	0.24	0.56	0.92	0.15	1.69	1.24	0.13	1.48	3.18	0.09	0.06	0.47	0	1.39	0.11	0.36	0.32	0.02	0.11	0.24	0.43	1.77	0.21	7.70	0.02	5.49	3.85	0.08	0.45	0.17	0.45	0.13	0.13	0.75	
CHAPTER_22	4950	4.43	225	0.14	0.59	1.72	0.12	0.02	0.14	0.08	0.18	0.08	1.29	0.24	0	0.28	0.83	0.14	0.97	0.42	0	0.18	5.43	0.14	21.11	1.96	0.18	1.15	0	1.68	0.40	12.73	0.32	0.77	0.20	0.18	0.91	0.10	1.64	0.44	0.02	0.99	2.75	0.14	0.06	0.63	0	0.46	0.10	0.32	0.14	0.04	0.24	0.28	0.26	1.88	0.06	7.62	0.04	8.04	1.76	0.02	0.48	0.04	0.55	0.10	0.06	0.67	
CHAPTER_23	4893	4.32	226	0.35	1.00	1.88	0.14	0.04	0.10	0.29	0.10	0.33	1.37	0.25	0.02	0.41	0.55	0.10	2.98	0.22	0	0.14	5.87	0.20	20.85	1.80	0.10	0.61	0.08	1.29	0.20	10.89	0.10	1.02	0.31	0.37	0.76	0.08	2.19	1.12	0.10	1.19	3.25	0.04	0.14	0.57	0	1.08	0.20	0.47	0.06	0.04	0.22	0.22	0.45	1.88	0.20	6.34	0.02	6.50	3.09	0.04	0.41	0.18	0.59	0.06	0.10	0.76	
CHAPTER_24	2519	4.27	230	0.36	1.51	1.63	0.12	0.04	0.08	0.32	0.20	0.20	1.07	0.28	0	0.44	0.36	0.08	2.54	0.28	0	0.12	6.19	0.16	19.61	1.07	0.12	0.32	0.04	0.95	0.40	11.87	0.08	0.83	0.28	0.32	0.56	0.04	1.55	1.07	0.04	1.11	3.18	0.12	0.12	0.56	0	1.51	0.40	0.32	0.24	0.12	0.12	0.28	0.48	1.59	0.08	7.23	0	7.90	2.62	0.12	0.16	0.12	0.36	0.12	0.04	0.75	
CHAPTER_25	2632	4.37	219	0.19	1.03	1.67	0.11	0	0.23	0.30	0.04	0.15	1.37	0.30	0	0.46	0.53	0.08	1.60	0.27	0	0.19	6.80	0.08	21.92	1.29	0.04	0.68	0.04	1.37	0.38	11.93	0.11	0.95	0.30	0.15	0.61	0.30	1.79	0.53	0	1.41	3.46	0.27	0.27	0.27	0	1.03	0	0.46	0.19	0.15	0.15	0.23	0.19	1.41	0.04	6.08	0	7.52	2.70	0.08	0.30	0	0.23	0.38	0.11	0.72	
CHAPTER_26	3772	4.45	215	0.21	0.95	1.94	0.19	0.03	0	0.21	0.13	0.24	1.25	0.45	0	0.45	0.58	0.16	2.70	0.19	0	0.19	6.39	0.19	20.57	1.99	0.16	0.82	0.08	1.48	0.32	12.41	0.27	0.80	0.13	0.19	0.42	0.13	1.83	0.69	0.13	1.17	3.42	0.21	0.21	0.58	0	0.58	0.21	0.19	0.13	0.03	0.13	0.29	0.27	1.91	0.19	5.86	0	5.83	4.00	0	0.29	0.24	0.56	0.05	0.11	0.69	
CHAPTER_27	1418	4.42	215	0.28	1.34	2.05	0.28	0.07	0.07	0.21	0.35	0.07	1.83	0.07	0.07	0.21	1.20	0.14	1.55	0.71	0	0	6.56	0.07	19.61	1.69	0.14	0.63	0	1.76	0.42	12.83	0.35	0.85	0.21	0.78	0.92	0	1.27	0.92	0	0.85	2.96	0.07	0	0.56	0	0.56	0.07	0.21	0.35	0.07	0.07	0.56	0.28	1.55	0.07	6.63	0	5.57	2.40	0	0.14	0	0.56	0.07	0.14	0.99	
CHAPTER_28	2633	4.43	227	0.27	0.87	1.97	0.27	0.04	0	0.23	0.11	0	1.25	0.19	0.04	0.30	0.61	0.23	1.90	0.42	0	0.19	6.42	0.15	19.52	2.05	0.11	0.80	0.04	1.52	0.34	12.08	0.08	0.99	0.68	0.23	1.06	0.19	1.79	1.03	0.08	0.91	3.42	0.15	0.15	0.53	0	0.84	0.15	0.08	0.15	0.04	0.08	0.23	0.38	1.52	0.04	6.08	0.04	6.72	2.66	0	0.15	0.15	0.49	0.15	0.19	0.61	
CHAPTER_29	5738	4.44	220	0.35	1.06	1.97	0.14	0.03	0.14	0.16	0.19	0.07	1.34	0.26	0.07	0.40	0.45	0.16	1.95	0.30	0	0.10	5.79	0.21	20.63	1.80	0.14	0.77	0.07	1.53	0.30	11.97	0.17	1.05	0.14	0.35	0.77	0.16	1.93	0.68	0.03	0.94	2.86	0.07	0.05	0.54	0	1.55	0.14	0.19	0.21	0.07	0.16	0.31	0.35	1.67	0.12	6.26	0	7.13	2.58	0.05	0.31	0.14	0.52	0.16	0.17	0.58	
CHAPTER_2	1198	4.42	228	0.08	0.83	1.67	0.25	0	0.33	0	0	0	1.75	0.25	0	0.58	0.75	0.17	1.84	0.17	0	0	6.59	0	24.62	1.34	0.33	0.50	0.08	0.75	0.25	12.52	0.25	1.17	0.33	0.75	0.50	0.17	0.83	0.17	0.17	0.58	3.09	0.33	0.17	0.42	0	0.50	0	0.25	0.08	0.08	0	0.17	0.25	1.25	0.08	2.84	0	3.26	5.09	0	0.17	0.08	0.67	0.08	0.08	0.42	
CHAPTER_30	6466	4.21	217	0.20	0.65	1.62	0.20	0.02	0.09	0.32	0.06	0.19	1.04	0.31	0.02	0.56	0.43	0.15	3.36	0.36	0.02	0.06	4.39	0.17	18.33	1.42	0.22	0.68	0.02	1.28	0.25	10.39	0.06	1.18	0.57	0.42	0.56	0.09	2.30	1.01	0.11	1.13	4.05	0.08	0.06	0.59	0	1.45	0.12	0.26	0.31	0.05	0.32	0.23	0.49	1.95	0.14	7.93	0.05	7.95	2.98	0.06	0.31	0.25	0.42	0.05	0.14	0.68	
CHAPTER_31	4050	4.27	210	0.22	0.96	2.15	0.22	0.07	0.05	0.52	0.20	0.37	1.09	0.37	0.07	0.27	0.59	0.20	4.17	0.32	0	0.15	5.11	0.20	19.68	1.31	0.10	0.57	0	0.94	0.27	11.23	0.02	0.96	0.42	0.32	0.77	0.05	1.70	1.60	0.07	1.26	3.06	0.07	0.02	0.59	0	2.86	0.22	0.20	0.27	0.02	0.22	0.54	0.37	1.48	0.15	4.40	0	4.44	4.86	0.10	0.25	0.12	0.47	0.10	0.15	0.86	
CHAPTER_32	3014	4.42	224	0.63	0.66	2.19	0.13	0.13	0.10	0.17	0.03	0.07	1.09	0.40	0	0.50	0.70	0.17	1.39	0.30	0	0.03	5.54	0.10	20.57	1.29	0.10	0.66	0.10	1.09	0.40	11.75	0.13	0.66	0.13	0.20	1.03	0.03	2.39	0.90	0.17	1.03	3.15	0.07	0.20	0.46	0	1.69	0.07	0.27	0.10	0	0.33	0.56	0.43	1.53	0.07	7.10	0.07	8.99	2.02	0.03	0.43	0.10	0.53	0.17	0.20	0.60	
CHAPTER_33	1271	4.34	231	0.79	1.57	2.28	0.16	0	0.24	0.39	0.08	0.08	0.79	0.24	0.16	0.16	0.55	0.16	2.75	0.31	0	0.16	4.25	0.24	21.72	1.34	0.16	0.47	0.08	1.26	0.24	11.17	0	1.18	0.16	0.16	0.63	0.08	1.73	0.55	0.16	0.79	3.30	0	0.16	0.39	0	1.10	0.16	0.55	0.16	0.08	0.08	0.31	0.55	1.97	0	5.66	0.08	7.47	2.60	0	0.16	0.24	0.24	0.16	0.08	0.47	
