Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
CHAPTER_10	-0.08	1.33	-0.58	-0.65	0.38	0.00	-0.75	1.24	-0.44	-0.17	2.94	0.69	0.17	-0.11	-1.39	-0.46	0.15	-0.11	0.62	1.17	-0.39	-0.18	-0.96	0.01	-0.62	0.82	-0.69	0.12	-0.14	-2.01	0.01	-0.56	-0.50	0.90	0.20	0.93	0.82	1.51	2.63	0.65	1.11	-1.46	-0.70	-1.65	0.00	-0.68	-1.20	-0.25	1.40	1.64	0.41	0.05	-0.86	0.13	1.75	-0.80	-0.52	0.00	-0.11	-0.68	-0.15	1.10	0.65	1.00	1.05	-0.55	0.06	RB 	DWNT TSUB 
CHAPTER_11	0.42	0.96	-0.32	-0.65	0.00	-0.41	-0.06	2.12	-0.73	-0.04	0.44	-0.36	-1.22	-0.51	-0.42	-0.46	-0.15	-0.32	0.00	0.05	0.37	-0.45	-0.67	0.17	0.14	0.97	-0.89	1.69	-0.05	-1.74	-0.68	-0.06	0.33	-0.76	-0.40	0.70	2.73	3.18	0.13	1.04	1.63	-1.78	-0.95	-0.83	1.46	-0.73	-0.24	3.75	1.44	1.27	-0.29	0.17	-0.54	-0.33	3.75	1.30	-0.04	0.00	-0.33	-0.58	0.02	-0.60	2.35	0.50	2.45	-0.65	-0.61		DEMO TOBJ TPP3 [PASTP] [SERE] [WHOBJ] [WHSUB] 
CHAPTER_12	-0.88	1.42	-0.32	-0.18	-0.13	0.45	-0.25	1.81	-0.40	-0.52	-0.06	0.64	-0.56	-0.13	-0.50	-0.46	0.45	-0.04	-0.24	0.31	-0.03	0.18	-0.26	0.57	-0.18	0.91	-0.20	0.42	0.90	-1.89	-0.21	-0.06	0.83	-0.34	-0.26	0.39	0.73	1.82	-0.50	0.65	0.71	-1.40	-0.44	-1.46	1.15	-0.49	-0.58	3.75	0.96	1.82	0.12	0.33	-0.63	-0.20	2.75	0.80	-0.48	0.00	-0.59	-0.19	-0.37	-0.20	1.24	1.00	1.30	-0.06	-0.67		[PASTP] [SERE] 
CHAPTER_13	0.15	1.65	-0.22	-0.65	0.63	-0.45	-0.12	2.07	-0.65	-0.09	2.00	-0.02	-1.22	-0.33	-0.63	-0.46	-0.45	-0.57	0.00	0.36	0.48	0.00	-0.70	-0.05	0.51	0.29	-1.23	2.35	0.76	-1.76	-0.42	0.25	-0.50	0.66	0.43	-0.09	0.64	2.36	0.13	1.13	1.21	-1.60	-0.21	-0.92	1.77	-0.70	-0.67	1.00	3.12	0.73	0.00	0.06	-0.86	0.20	5.00	-0.30	1.52	0.00	-0.74	0.06	-0.39	-0.10	2.53	0.50	1.25	-0.32	-0.33		DEMO PRED TPP3 [PEAS] [SERE] [WHOBJ] 
CHAPTER_14	1.62	2.29	-0.20	0.35	0.50	0.41	0.31	0.93	-0.60	-0.52	0.88	-0.26	-1.22	-0.42	-1.16	-0.46	0.60	-0.39	0.24	0.61	0.29	-0.91	-0.93	0.29	0.13	-0.41	-0.17	1.85	-0.10	-1.68	-0.28	-0.50	2.33	-0.55	-1.23	0.71	1.64	2.68	-0.50	0.46	1.37	-1.86	0.57	-0.62	0.08	-0.73	-0.29	6.25	1.48	-0.64	-0.59	0.09	-0.60	0.65	2.00	-0.80	0.88	0.00	-0.74	1.00	0.07	1.10	0.71	1.17	-0.20	-0.81	0.56		ANDC THAC TPP3 [PASTP] 
CHAPTER_15	0.96	2.31	-0.22	-0.65	-0.63	0.91	1.13	-0.24	-0.33	-0.52	1.06	0.45	0.83	-0.56	-1.26	-0.46	1.15	-0.89	-0.29	0.32	-0.19	0.45	-0.44	-0.05	-0.51	0.18	-0.17	1.92	0.43	-1.61	-0.61	0.81	0.67	-0.10	0.00	0.79	-0.09	3.43	1.37	1.13	1.71	-1.90	-0.43	-1.49	-0.08	-0.65	-0.21	-0.25	3.21	2.09	0.71	-0.38	-0.43	-0.74	1.50	-0.10	1.36	0.00	-0.48	0.26	-0.22	0.10	1.35	2.17	1.90	-0.10	0.33		ANDC TPP3 [PEAS] [PIRE] [WHQU] 
CHAPTER_16	0.54	0.88	-0.22	-0.29	0.12	0.18	0.00	0.98	-0.48	-0.52	2.37	0.02	-0.28	-0.73	-1.39	-0.46	-0.40	-0.60	-0.19	0.03	0.52	0.18	0.04	0.44	-0.23	0.47	0.17	1.77	0.05	-1.61	-0.51	0.00	-0.50	0.48	-0.31	0.87	0.36	3.87	-0.50	-0.40	1.55	-1.94	0.23	-1.20	0.31	-0.73	-0.83	-0.25	1.92	0.45	-0.59	0.62	-0.86	-0.13	2.75	2.10	0.84	6000.00	-0.52	0.00	-0.05	-0.60	0.53	0.67	1.55	-0.26	-0.56		DWNT TPP3 [SERE] [SMP] [SPIN] 
CHAPTER_17	0.92	0.71	-0.32	0.00	0.12	-0.09	0.69	1.40	-0.60	0.22	-0.19	-0.17	0.06	-0.72	-1.24	-0.46	-0.40	0.25	0.10	0.80	-0.37	1.18	0.81	0.22	0.06	0.91	-1.34	2.08	1.48	-1.65	-0.59	-0.69	0.50	-0.34	-0.20	1.27	0.82	1.85	-0.50	0.80	0.81	-1.52	-0.28	-0.91	1.15	-0.63	-0.61	1.25	0.85	0.91	-0.59	0.12	-0.37	0.24	2.50	-0.80	0.72	0.00	-0.52	-0.19	-0.20	0.00	1.82	1.50	2.35	-0.26	0.39		PRED [SERE] [WHSUB] 
CHAPTER_18	0.50	1.13	-0.18	-0.41	1.13	-0.50	-0.38	0.43	-0.46	-0.43	1.13	-0.26	-0.22	-0.72	-1.16	-0.46	-0.50	0.20	-0.43	1.19	-0.28	-0.18	-0.44	0.44	0.23	-0.15	-1.03	1.31	-0.19	-2.19	-0.38	-0.69	0.17	-0.52	0.23	1.27	0.36	1.26	0.00	0.75	1.37	-1.83	-0.70	-1.14	0.62	-0.67	0.14	3.25	0.25	1.18	-0.24	-0.28	-0.69	-0.24	6.25	1.00	-0.44	0.00	-0.30	0.68	-0.37	-0.20	-0.12	2.33	0.85	-0.55	0.22	RB 	[PASTP] [SERE] [WHQU] 
CHAPTER_19	0.31	0.85	-0.75	-0.29	0.12	1.59	0.06	0.98	-0.17	-0.52	1.13	0.62	-0.50	0.99	-0.68	-0.23	-0.55	-0.79	0.52	0.06	-0.03	-0.64	-0.44	-0.31	0.03	-0.26	0.06	0.88	2.67	-1.63	0.87	0.31	2.17	-0.14	-0.49	0.91	0.45	1.60	-0.50	0.37	0.32	-0.98	0.23	-0.74	-0.38	-0.67	-0.59	0.50	0.17	-0.09	1.12	-0.05	-0.57	0.17	3.00	0.20	0.48	0.00	-0.63	0.19	-0.22	-0.30	-0.06	2.33	0.85	-0.19	-0.56		PRMD THAC [SERE] [WHQU] 
