Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
1000331.female.37.indUnk.Leo.xml	13.78	-2.28	-2.1	5.58	-0.92	-0.78	Involved persuasion
1040084.male.17.indUnk.Taurus.xml	9.45	-2.92	-2.42	1.97	-0.85	-0.26	Involved persuasion
1100515.female.17.Student.Aries.xml	16.65	-0.71	0.5	-3.39	-2.02	0.76	Involved persuasion
1162051.female.23.LawEnforcement-Security.Scorpio.xml	3.48	-1.07	0.18	3.18	0.31	-0.41	Involved persuasion
1183666.male.23.Internet.Aries.xml	-16.97	0.59	2.43	-4.94	-0.78	-1.53	Learned exposition
1261185.male.25.Technology.Sagittarius.xml	1.69	-2	-1.55	1.64	-0.17	0.55	Involved persuasion
1274171.male.36.indUnk.Gemini.xml	8.17	-3.02	-2.13	0.79	0.54	0.83	Involved persuasion
1288068.female.23.Education.Sagittarius.xml	4.42	-1.15	0.1	0.0600000000000001	-1.37	-0.9	Involved persuasion
1298865.female.39.indUnk.Aquarius.xml	12.68	-3.26	-8.63	-0.95	0.35	-0.14	Imaginative narrative
1334361.female.15.indUnk.Libra.xml	11.67	-3.34	-3.01	-2.31	-1.43	-0.98	Involved persuasion
1350461.male.25.indUnk.Cancer.xml	9.06	0.15	-2.36	-5.01	-1.66	-0.4	Imaginative narrative
1365296.male.25.Student.Taurus.xml	7.66	0.6	2.3	1.51	0.44	-0.33	Involved persuasion
1382785.male.23.indUnk.Scorpio.xml	15.03	-0.49	-2.7	2.04	2.19	0.9	Involved persuasion
1397914.male.41.indUnk.Sagittarius.xml	-6.75	-0.79	-2.68	0.23	2.11	-1.8	General narrative exposition
1409146.female.27.Communications-Media.Libra.xml	3.98	0.97	-1.31	1.79	-0.46	1.32	Involved persuasion
1438488.female.26.indUnk.Leo.xml	-1.36	-2.79	0.7	-0.87	1.07	-0.41	Involved persuasion
1452877.male.17.indUnk.Cancer.xml	15.65	-1.6	-1.68	1.55	0.27	-0.47	Involved persuasion
1469021.male.34.indUnk.Libra.xml	7.98	1.71	2.72	1.29	-1.99	-2.02	Involved persuasion
1479989.female.25.indUnk.Sagittarius.xml	16.29	0.63	-2.39	-2.46	-3.07	-1.05	Imaginative narrative
1496806.male.33.Publishing.Leo.xml	5.31	-1.54	1.74	-0.19	0.66	0.88	Involved persuasion
151688.male.27.Communications-Media.Cancer.xml	3.92	-1.54	2.83	1.14	0.49	-0.52	Involved persuasion
1535244.male.17.Student.Virgo.xml	-7.31	-1.55	1.57	-4.45	-1.23	-1.61	General narrative exposition
1555267.male.35.Engineering.Aquarius.xml	4.86	-4.73	-1.77	-3.53	0.17	1.72	Involved persuasion
1571041.male.26.Student.Taurus.xml	15.8	-1.72	-3.58	1.02	-0.9	0.03	Involved persuasion
1599685.male.23.Student.Capricorn.xml	4.89	-3.95	1.91	2.15	-1.63	3.26	Involved persuasion
1610612.female.36.indUnk.Taurus.xml	10.49	-1.1	0.68	0.13	-1.8	-0.1	Involved persuasion
1632855.male.27.Internet.Aries.xml	-1.07	-1.3	-3.45	-2.09	-1.2	-1.38	Involved persuasion
1645163.male.17.indUnk.Aries.xml	10.44	-3.02	-2.12	-2.11	-1.15	0.24	Involved persuasion
1666666.male.17.Student.Gemini.xml	10.58	0.32	-2.83	4.19	-0.41	-0.01	Involved persuasion
1675346.male.23.Student.Libra.xml	2.52	-3.17	-0.0699999999999998	2.86	0.14	0.02	Involved persuasion
1703228.female.13.indUnk.Leo.xml	14.02	-1.37	-1.86	1.49	-0.7	-0.71	Involved persuasion
1730459.female.26.indUnk.Leo.xml	18.38	-3.15	-0.22	-0.73	-3.06	-0.72	Informational interaction
1756530.male.23.Religion.Leo.xml	-1.53	0.18	4.45	2.83	0.62	-0.22	Involved persuasion
1767662.female.46.indUnk.Sagittarius.xml	0.31	-1.73	0.36	-0.28	-0.87	-0.54	Involved persuasion
1791377.male.26.indUnk.Virgo.xml	-9.96	-5.09	1.44	-7.47	-2.89	-2.63	General narrative exposition
1804510.female.24.indUnk.Sagittarius.xml	16.7	-0.76	-3.57	2.33	2.01	0.4	Involved persuasion
1827797.male.23.Communications-Media.Leo.xml	2.27	-0.22	-4.03	2.3	1.86	0.55	Involved persuasion
1841346.female.35.indUnk.Scorpio.xml	-1.91	-1.11	0.71	0.00999999999999979	-0.85	-0.64	Involved persuasion
1856131.male.24.indUnk.Gemini.xml	3	-2.51	0.28	0.21	-1.14	-0.55	Involved persuasion
1869336.female.34.indUnk.Leo.xml	-8.39	-3.77	0.25	-0.94	-1.91	-0.79	General narrative exposition
1881816.male.25.Engineering.Aries.xml	3.97	-1.05	1.83	2.31	-1.01	0.14	Involved persuasion
1914939.male.17.indUnk.Aquarius.xml	6.76	-0.93	-1.31	3.09	-0.94	0.2	Involved persuasion
1922870.male.24.indUnk.Pisces.xml	13.59	2.04	-4.55	2.23	-1.06	-0.62	Imaginative narrative
1949214.female.14.indUnk.Scorpio.xml	10.46	-1.32	-4.3	4.03	1.16	-1	Involved persuasion
1960525.male.15.Student.Libra.xml	9.3	-2.44	-2.94	0.64	-0.72	-0.35	Involved persuasion
