Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
1000331.female.37.indUnk.Leo.xml	1141	4.02	223	0.61	0.79	2.89	0	0.09	0.18	0.61	0.09	2.28	1.14	0.88	0.44	0.18	2.02	0.44	6.92	0.61	0.26	0	4.47	0.61	18.05	0.88	0.18	0.53	0	0.79	0.26	7.36	0.09	3.16	0.35	0.26	1.23	0.09	2.10	0.96	0.35	0.53	4.73	0.26	0.09	0.44	0	0.26	0	0.18	0.09	0.09	0.44	0	1.05	2.54	0.09	1.23	0.09	2.89	7.89	0.18	0.09	0.44	0.18	0	0.35	1.23	
1040084.male.17.indUnk.Taurus.xml	14386	4.08	226	0.14	1.58	1.88	0.03	0.21	0.06	0.62	0.04	0.79	1.04	0.57	0.28	0.21	1.63	0.15	7.12	0.26	0.27	0.13	5.91	0.21	18.46	0.90	0.23	0.35	0	0.22	0.55	8.29	0.01	1.78	0.37	0.69	0.97	0.10	2.81	0.70	0.27	0.54	4.81	0.13	0.09	0.23	0.07	1.45	0.28	0.30	0.11	0.06	0.28	0.22	1.09	2.17	0.24	2.21	0.16	2.39	7.13	0.27	0	0.03	0.05	0.06	0.32	0.65	
1100515.female.17.Student.Aries.xml	1941	3.63	183	0	3.66	2.83	0	0.05	0	0.21	0	2.73	1.03	0.41	0	0	2.06	0.05	9.12	0.15	0	0.05	7.06	0.05	18.75	0.36	0.15	0.36	0.05	0.05	0.41	4.84	0	0.82	0.36	0.31	0.77	0.10	1.96	0.62	0.15	0.98	3.55	0.05	0.05	0.10	0	4.64	0.05	0.10	0.36	0.10	0.36	0.52	0.21	1.39	0.21	0.77	0	4.79	7.26	0.05	0.05	0	0.10	0	0.10	0.98	
1162051.female.23.LawEnforcement-Security.Scorpio.xml	4778	4.28	215	0.15	1.32	2.28	0.02	0.10	0.02	0.25	0.08	2.70	0.96	0.54	0.10	0.13	0.98	0.04	7.72	0.52	0.06	0	5.55	0.33	19.57	1.63	0.31	0.52	0.02	0.63	0.63	9.19	0	1.36	0.21	0.46	1.21	0.29	1.42	0.86	0.21	0.38	5.13	0.23	0.08	0.42	0.04	0.63	0.27	0.52	0.17	0.08	0.27	0.23	0.88	2.43	0.13	1.70	0.17	2.62	5.94	0.08	0.02	0.06	0.21	0.04	0.21	1.11	
1183666.male.23.Internet.Aries.xml	1936	4.23	253	0.05	0.26	0.46	0	0.10	0.05	0.10	0.05	0.98	0.52	0.21	0.05	0.21	0.41	0.05	3.00	0.21	0	0.05	4.75	0	37.35	1.19	0.26	0.21	0.10	0.15	0.36	7.44	0	0.62	0.05	0.31	0.15	0.67	0.57	0.36	0.26	0.36	2.38	0.05	0	0.15	0	0.46	0.10	0.15	0.10	0	0.21	0.21	0.31	1.08	0	2.63	0	3.93	1.60	0	0	0.10	0.21	0.05	0.46	0.31	
1261185.male.25.Technology.Sagittarius.xml	2498	4.15	209	0.40	0.52	1.88	0.04	0	0.12	0.28	0.12	1.12	1.12	0.60	0.24	0.12	1.24	0.12	5.60	0.64	0.16	0.16	6.16	0.16	19.74	0.96	0.16	0.76	0	0.36	0.60	9.57	0.08	1.16	0.48	0.64	0.76	0.08	1.40	1.04	0.12	0.48	4.08	0	0.04	0.44	0.04	0.28	0.08	0.24	0.24	0.04	0.28	0.40	0.88	2.16	0.08	1.80	0.28	3.12	5.56	0.08	0	0	0.04	0.12	0.28	1.36	
1274171.male.36.indUnk.Gemini.xml	9437	4.14	219	0.20	0.88	2.44	0.02	0.19	0.07	0.28	0.17	2.11	1.22	0.59	0.22	0.21	1.17	0.22	5.83	0.53	0.10	0.10	5.36	0.07	19.68	1.31	0.28	0.48	0.03	0.39	0.55	8.31	0.02	2.11	0.48	0.77	0.88	0.05	1.84	1.02	0.24	0.40	4.51	0.06	0.08	0.29	0.05	1.70	0.24	0.26	0.15	0.07	0.28	0.41	1.09	2.25	0.15	1.31	0.13	3.23	7.08	0.16	0	0.08	0.08	0.04	0.29	1.20	
1288068.female.23.Education.Sagittarius.xml	10499	4.16	213	0.28	0.44	2.42	0.08	0.19	0.07	0.30	0.10	1.53	0.80	0.52	0.14	0.30	0.96	0.30	6.79	0.77	0.06	0.12	5.79	0.17	21.35	0.77	0.10	0.48	0.03	0.59	0.99	8.86	0.03	1.52	0.31	0.65	1.16	0.14	1.76	0.78	0.28	0.45	4.31	0.13	0.07	0.37	0	1.16	0.22	0.19	0.29	0.01	0.43	0.20	1.13	1.79	0.10	1.11	0.07	3.44	6.28	0.08	0.03	0.10	0.14	0.09	0.31	1.11	
1298865.female.39.indUnk.Aquarius.xml	425	3.86	213	0.24	0.94	1.41	0	0.24	0.24	0	0	1.65	1.41	0	0.24	0.71	0.24	0	10.35	0.47	0	0	5.88	0	17.18	0.47	0.47	0	0	0.94	0.24	6.12	0	2.35	1.18	2.35	0.47	0	1.65	0.71	0.94	0.47	5.88	0.24	0.24	0.71	0	0	0.24	0	0	0	0.47	0	2.12	2.12	0	0.47	0	3.76	5.88	0	0.24	0	0	0	0.24	0.94	
1334361.female.15.indUnk.Libra.xml	3480	3.88	204	0.26	1.09	2.47	0.03	0.09	0.20	0.14	0.03	3.62	0.72	0.86	0.26	0.14	1.26	0.17	8.07	0.46	0.17	0.14	3.76	0.14	23.65	0.46	0.20	0.32	0.03	0.32	0.26	5.89	0	1.09	0.23	0.49	0.86	0.11	2.47	0.63	0.14	0.26	3.85	0.03	0.03	0.26	0.03	0.72	0.20	0.09	0.06	0	0.57	0.23	1.12	1.58	0.11	1.95	0.06	3.19	7.79	0.20	0	0.06	0.03	0	0.14	1.44	
1350461.male.25.indUnk.Cancer.xml	609	4.05	239	0.16	0.33	2.79	0.16	0.16	0.16	0	0.16	0.99	0.82	0.33	0.49	0	1.15	0.33	8.87	0.33	0	0.33	6.90	0	18.56	0.82	0	0.49	0	0.33	0.16	8.54	0	1.97	0.16	0.66	0.99	0.49	1.81	0.66	0.16	0.49	5.75	0	0.16	0.16	0	3.78	0.16	0	0.16	0	0.49	0.33	0.49	1.15	0.33	1.81	0.16	3.94	7.55	0	0	0.33	0	0.16	0.16	1.15	
1365296.male.25.Student.Taurus.xml	8604	4.45	185	0.19	0.79	2.25	0.06	0.22	0.09	0.34	0.14	1.71	1.10	0.98	0.20	0.45	1.02	0.34	2.95	0.20	0.06	0.15	5.58	0.16	19.82	2.17	0.22	0.83	0.02	0.81	0.57	8.76	0.05	2.09	0.21	0.65	0.87	0.21	2.08	0.94	0.23	0.60	3.92	0.09	0.14	0.49	0.03	0.28	0.30	0.46	0.24	0.10	0.56	0.16	0.45	1.56	0.14	3.24	0.43	3.44	6.89	0.07	0.01	0.14	0.23	0.07	0.17	1.37	
1382785.male.23.indUnk.Scorpio.xml	2507	3.85	215	0.08	0.36	2.95	0	0.28	0.20	0.52	0.12	0.40	1.44	0.84	0.52	0.16	1.91	0.28	7.10	0.44	0.12	0.16	4.87	0.28	16.47	0.20	0.44	0.64	0.12	0.88	0.48	6.54	0	2.75	0.24	0.60	1.24	0.04	2.67	0.84	0.28	0.64	5.31	0.08	0.08	0.32	0	1.40	0.12	0.24	0.24	0.04	0.68	0.28	0.88	1.99	0.08	1.99	0.32	4.19	7.30	0.32	0	0	0	0.12	0.20	0.84	
