Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-check-net-returns-before-investing-2676509	-5.54	-1.86	4.56	-1.5	5.19	-0.38	General narrative exposition
column-financial-planning-budgeting-is-critical-for-achieving-goals-2676107	-8.49	-0.959999999999999	3.15	9.34	7.72	-1.19	Scientific exposition
column-men-at-work-how-to-be-better-colleague-2676485	-3.86	-3.9	2.78	0.97	0.84	-1.39	General narrative exposition
column-negotiating-the-fault-lines-2677090	-15.32	-3.85	4.78	-1.13	4.45	-2.69	Scientific exposition
column-us-flexes-cyber-muscles-2676092	-13.6	-5.81	8.39	1.43	1.02	-1.88	Learned exposition
editorial-dna-money-edit-fall-in-crude-oil-prices-brings-solace-2676535	-5.57	-1.37	-2.43	-0.33	-3.26	-0.93	General narrative exposition
editorial-dna-money-edit-ril-walks-the-talk-with-consumers-2676852	-19.69	-1.34	12.7	-7.4	4.17	-3.5	Learned exposition
interview-bajaj-electricals-will-increase-prices-in-the-coming-two-to-three-months-shekhar-bajaj-2676819	-8.49	-4.62	4.69	8.37	1.95	0	General narrative exposition
interview-ezmall-targets-over-10x-growth-this-diwali-says-amit-bansal-2676814	-17.37	-5.46	5.55	-2.68	0.76	-3.09	Learned exposition
interview-innovation-advertisement-key-for-a-product-to-sell-sameer-satpathy-2676117	9.88	-5.93	8.98	4.67	-0.27	-3.5	Involved persuasion
report-10-cities-see-housing-prices-rise-in-apr-jun-2676835	-23.98	1.88	2.42	-9.27	-3.92	0.05	Learned exposition
report-80-firms-including-amazon-paytm-comply-with-rbi-s-data-localisation-norms-sources-2675928	-15.68	5.66	6.57	6.81	5.04	0.55	Scientific exposition
report-about-3500-cars-delivered-dealers-say-sales-stagnate-in-ahmedabad-2676905	-19.27	6.91	5.37	-4.89	1.6	-0.36	Learned exposition
report-adani-group-total-sign-pact-to-develop-lng-terminal-retail-network-2676240	-23.01	1.14	10.07	-2.44	-1.27	-3.5	Learned exposition
report-air-india-receives-rs-1000-cr-from-nssf-to-raise-rs-500-cr-loan-next-week-2676799	-22.35	1.06	3.88	-2.69	6.92	-2.74	Learned exposition
report-audi-to-pay-800-million-euro-fine-in-germany-over-diesel-cheating-2675952	-13.6	2.55	5.83	-0.22	-2.64	-2.05	General narrative exposition
report-awards-in-honour-of-those-who-dared-to-have-big-dreams-2677119	-21.9	1.64	3.62	-2.33	1.74	-1.88	Learned exposition
report-broadband-set-for-disruption-2676832	-16.05	-2.99	6.47	-0.25	5.18	-2.02	Scientific exposition
report-can-e-kyc-ever-address-privacy-concerns-2676094	-22.15	-4.79	9.39	-0.88	-2.17	-1.12	Learned exposition
report-cautious-rbi-gives-three-year-term-to-new-icici-bank-ceo-sandeep-bakhshi-2676142	-21.18	2.21	4.59	-3.91	-0.37	-1.08	Learned exposition
report-cheers-to-organic-wines-2676809	-19.13	-2.15	7.73	-3.26	7.96	-3.02	Scientific exposition
report-climate-change-isn-t-the-only-factor-that-will-impact-beer-consumption-in-india-2676334	-16.65	0.13	6	-3.14	1.52	1.95	Learned exposition
report-cochin-shipyard-to-lease-mumbai-port-s-dry-dock-2676817	-24.32	-4.56	2.61	1.61	4.8	-2.95	Learned exposition
report-consumer-body-bats-for-regulatory-authority-on-lines-of-rera-2676545	-26.54	-1.57	9.65	2.71	2.31	-2.02	Learned exposition
report-crude-oil-futures-up-011-pc-on-asian-cues-2676588	-25.89	-3.86	2.82	-7.97	3.82	-3.5	Learned exposition
report-dna-exclusive-gold-is-gold-yellow-metal-shines-in-choppy-markets-2676865	-22.04	0.94	4.74	-0.0199999999999999	-1.47	-2.33	Learned exposition
report-e-wallet-firms-get-banking-edge-with-interoperability-2676531	-13.65	-3.28	6.04	6.47	0.05	-0.45	General narrative exposition
report-ed-files-money-laundering-cases-into-air-india-deals-inked-during-upa-tenure-2676996	-24.13	4.05	15.45	-0.39	2.76	-0.46	Learned exposition
report-ev-companies-fret-over-removal-of-subsidy-2676513	-23.9	-1.81	4.9	-1.44	7.41	-1.74	Learned exposition
report-financials-omcs-consumer-durables-aviation-stocks-to-be-in-limelight-2676135	-21.36	4.85	7.39	-5.74	-0.54	-3.5	Learned exposition
report-firms-should-build-a-culture-of-innovation-2676858	-20.45	-1.96	17.13	1.09	0.24	-2.21	Learned exposition
report-foreign-exchange-management-act-breach-enforcement-directorate-notice-to-ndtv-owners-2676881	-23.95	2.25	11.34	-8.29	-1.42	-2.19	Learned exposition
report-get-8-general-provident-fund-interest-this-quarter-2676151	-23.14	-2.92	4.91	-2.21	-3.2	-2.35	Learned exposition
report-gig-economy-worker-plan-finances-carefully-2676490	-10.59	-3.47	5.46	3.53	4.24	-1.5	Scientific exposition
report-going-to-ibiza-india-inc-is-pampering-its-hardworking-employees-with-international-cruises-expensive-gifts-2676854	-13.42	1.32	9.48	-1.11	2.19	-0.71	Learned exposition
report-gold-prices-turn-soft-on-weak-demand-from-local-jewellers-2675956	-23.22	-4.68	5.49	-1.27	5.64	-2.57	Learned exposition
report-good-news-for-freshers-job-market-to-stay-bullish-in-coming-months-claims-survey-2675892	-22.35	-1.64	9.5	-3.18	3.74	-2.74	Learned exposition
