Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-check-net-returns-before-investing-2676509	595	4.41	207	0.17	0.17	2.69	0	0	0	0.17	0.50	0	0.34	1.01	0.17	0.50	0.34	0.34	1.34	0.34	0	0	5.71	0.17	23.36	2.02	0.34	0.84	0.17	0.34	0.50	10.42	0	0.50	0.17	0.67	1.51	0	1.51	0.50	0	1.18	3.19	0.34	0	0	0	0.84	0.50	0.34	0	0	0	0.67	0.17	2.18	0	3.03	0	4.03	5.38	0	0	0	0.50	0.50	0	1.18	
column-financial-planning-budgeting-is-critical-for-achieving-goals-2676107	608	4.65	205	0	0.99	0.82	0	0	0	0.66	0.33	0.33	0.49	0.49	0	0	0.49	0	3.29	1.32	0	0	7.07	0.33	20.89	2.47	0.66	1.32	0	0.16	0.66	10.20	0	0.66	0	0.66	0.66	0.66	1.81	0.82	0.16	0.33	2.96	0.16	0	0.49	0	0.99	0	1.32	0.16	0	0.16	0.33	0.33	3.29	0	1.15	0.33	0.33	7.07	0.16	0	0	0	0.49	0.16	0.49	
column-men-at-work-how-to-be-better-colleague-2676485	672	4.69	238	0.30	0	2.38	0	0	0	0.15	0	0.30	0.45	0.45	0	0.15	1.49	0.45	1.04	0.74	0	0	8.04	0.30	19.20	2.68	0.30	1.34	0	0.60	0.74	11.61	0	1.34	0.15	0.60	1.49	0	1.34	0.30	0.30	0.30	5.65	0.15	0	0.60	0	0.89	0.45	0.15	0	0.15	0.15	0.30	0.45	2.53	0	2.98	0	1.34	7.29	0	0	0	0.30	0	0.30	1.93	
column-negotiating-the-fault-lines-2677090	1037	4.71	233	0.19	0.29	1.93	0.19	0	0	0.19	0.87	0	0.19	0.10	0	0.29	0.39	0.48	1.35	0.39	0	0.10	5.88	0	28.93	2.80	0.19	0.58	0	1.06	1.06	12.34	0	2.12	0.39	0.48	1.35	0	0.29	0.39	0.10	0.10	2.51	0.10	0	0.19	0	0	0	0.29	0.10	0	0.19	0.10	0.58	2.60	0.10	0.10	0	1.93	4.92	0	0.10	0.10	0.19	0.10	1.35	0.19	
column-us-flexes-cyber-muscles-2676092	993	5.12	216	0.30	0	2.22	0	0	0.10	0.20	0.10	0	0.10	0.50	0	0.50	0.70	0.20	0.10	0.20	0	0	7.35	0	26.79	7.35	0.10	1.61	0	0.50	1.61	11.48	0	1.61	0.60	0.40	0.70	0	1.01	1.01	0	0.10	2.42	0.20	0.40	0.50	0	0	0	0.50	0	0	0	0.40	0.40	2.11	0.30	0.50	0.10	0.60	6.85	0	0	0	0	0.30	0.81	1.11	
editorial-dna-money-edit-fall-in-crude-oil-prices-brings-solace-2676535	229	4.90	147	0	0.44	2.18	0	0	0.44	0	0	0	0.44	0.44	0	0	0	0.44	0.87	0.87	0	0	5.68	0	29.26	2.62	0	0.44	0	1.31	0.87	8.73	0	2.18	1.31	1.75	1.31	0	0.44	1.31	0	1.31	2.62	0.44	0.44	0.87	0	0	0	0	0	0	0.87	0.44	1.31	1.31	0.87	0.44	0.87	2.62	5.24	0	0	0	0	0	0	0.44	
editorial-dna-money-edit-ril-walks-the-talk-with-consumers-2676852	224	5.71	143	0	0.45	0.89	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0.45	0	0	10.71	0	34.38	6.70	0.89	0	0.45	0.45	2.23	13.39	0	3.13	0.45	0	0.89	0.45	0	0.45	0	0.89	0.89	0.45	0	0	0	0	0.45	0	0	0	0	0	0	0.45	0	0	0	2.68	3.13	0	0	0	0	0	0.45	0	
interview-bajaj-electricals-will-increase-prices-in-the-coming-two-to-three-months-shekhar-bajaj-2676819	500	4.49	189	0	0	0.80	0.20	0	0	0.20	0.40	0.40	0.60	0.60	0	0	0.40	0.20	5.40	0.20	0	0	5.00	0	22.20	3.20	0	1.80	0	1.00	0.60	12.20	0	1.60	0	1.00	0.80	0	1.00	3.80	0	0.20	2.40	0	0	0.60	0	0	0	0.20	0	0.20	0	0.60	0	2.60	0	0.60	0.40	0.60	4.80	0	0	0	0	0.20	0	1.00	
interview-ezmall-targets-over-10x-growth-this-diwali-says-amit-bansal-2676814	602	4.99	218	0.17	0.50	2.49	0	0	0	0.17	0.50	0	0.17	0.33	0	0	0.50	0.17	4.82	0.66	0	0	7.31	0	31.23	3.49	0	0.66	0	0.50	0.83	11.30	0	0	0.66	0.33	0.66	0	0.66	1.16	0	0.17	0.83	0.33	0	0.17	0	0	0	0	0	0	0	0	0	1.33	0.17	0.83	0.17	0.83	6.81	0	0	0	0.17	0.17	0	0	
interview-innovation-advertisement-key-for-a-product-to-sell-sameer-satpathy-2676117	212	4.42	123	0	0.94	2.36	0	0	0	1.42	0.47	0.47	0	0.94	0	0.47	0	0.47	3.30	0	0	0	5.66	0	17.92	5.66	0	0.47	0	0	1.89	7.55	0	4.25	0.94	0.94	0	0	0.94	0.94	0.47	0.47	1.42	0	0	0.47	0	0.94	0.47	0	0	0	0	0	0	1.89	0	0.94	1.89	0.47	10.85	0	0	0	0	0	0	1.42	
