Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
interview-baazaar-s-story-will-resonate-with-everyone-rohan-mehra-on-his-bollywood-debut-dad-vinod-mehra-and-more-2676056	4.26	-0.44	0.89	-1.39	-0.06	-0.29	Involved persuasion
interview-i-am-proud-of-tanushree-didi-ishita-dutta-sheth-breaks-silence-on-her-sister-s-metoo-battle-against-nana-patekar-2676060	8.78	-0.25	1.08	-1.55	-0.68	0.21	Involved persuasion
interview-my-sisters-are-more-excited-about-the-book-than-i-am-shaheen-bhatt-on-penning-down-her-battle-with-depression-2676780	4	-0.22	3.2	-3.75	6.53	0.4	Involved persuasion
interview-sanya-malhotra-being-on-the-sets-of-badhaai-ho-felt-like-a-party-2677067	-1.73	-1.46	2.08	-3.08	3.44	-3.5	General narrative exposition
interview-watch-parineeti-chopra-explains-why-it-s-tough-to-romance-arjun-kapoor-2676654	-1.81	0.6	15.54	-5.17	2.35	-1.85	Involved persuasion
report-abhay-deol-and-patralekhaa-starrer-nanu-ki-jaanu-premieres-on-zee5-2676766	-20.84	-2.84	4.56	0.18	-3.29	-3.5	Learned exposition
report-actor-producer-micheal-b-jordan-has-found-next-project-in-the-silver-bear-2676712	-19.16	-3.38	13.19	-3.49	0.09	-3.5	Learned exposition
report-ajay-devgn-prakash-jha-to-team-up-once-again-2677062	-24.52	-3.25	9.01	-2.62	2.02	-0.9	Learned exposition
report-amitabh-bachchan-to-pay-off-loan-of-over-850-uttar-pradesh-farmers-2677050	-0.329999999999999	1.31	1.67	-1.22	3.45	-1.43	Involved persuasion
report-amritsar-train-mishap-farhan-akhtar-taapsee-pannu-ajay-devgn-kapil-sharma-condole-the-tragic-loss-of-lives-2677108	-10.68	-0.0300000000000005	8.37	-1.75	0.63	-1.24	General narrative exposition
report-apart-from-being-an-exceptional-part-of-kareena-kapoor-khan-s-life-karan-johar-is-also-a-part-of-this-watch-video-2676651	-10.23	4.27	10.81	-8.59	-1.54	3.65	General narrative exposition
report-ar-rahman-s-urvashi-has-been-one-of-my-personal-favourites-yo-yo-honey-singh-2676525	-13.91	1.24	-2.47	-3.37	-0.19	-0.57	General narrative exposition
report-asha-bhosle-records-puja-song-after-over-two-decades-2676121	-18.31	2.26	1.47	-8.11	1.58	0.72	Learned exposition
report-ayushmann-khurrana-i-was-once-told-that-i-m-the-rahul-dravid-of-bollywood-2677052	4.33	1.96	3.03	-3.11	-1.98	-2	Involved persuasion
report-badhaai-ho-box-office-collection-day-1-ayushmann-khurrana-s-comedy-drama-gets-a-better-opening-than-andhadhun-2676981	-10.9	-0.14	4.99	-5.6	3.25	-1.64	General narrative exposition
report-badhaai-ho-review-no-pregnant-paur-in-ayushmann-khurrana-sanya-malhotra-s-comeday-drama-2676702	-8.46	-4.3	5.16	-3.72	2.72	0.19	General narrative exposition
report-bharat-salman-khan-and-katrina-kaif-wrap-the-abu-dhabi-schedule-in-style-2676499	-22.94	2	9.68	1.82	7.59	-3.5	Learned exposition
report-bigg-boss-12-october-17-2018-written-update-sreesanth-s-act-turns-the-entire-house-against-him-in-ghoda-gadi-task-2676493	-9.67	3.34	4.85	3.34	0.12	1.47	General narrative exposition
report-bigg-boss-12-october-18-2018-written-update-sreesanth-surbhi-at-loggerheads-is-shivashish-the-new-captain-2676777	-7.92	1.79	6.63	3.74	0.15	2.12	General narrative exposition
report-bigg-boss-12-october-19-2018-written-update-jasleen-matharu-s-conjecture-leads-to-surbhi-rana-s-breakdown-2677089	-5.08	5.3	5.88	5.15	-3.23	0.12	General narrative exposition
report-bigg-boss-12-october-20-2018-written-update-salman-khan-reprimands-sreesanth-for-plotting-against-surbhi-rana-2677341	-4.2	2.36	2.66	4.92	-2.83	2.93	General narrative exposition
report-bigg-boss-12-scoop-kim-sharma-to-enter-bb12-as-a-wild-card-contestant-2676515	-9.37	6.97	-2.38	0.14	10.43	-0.73	General narrative exposition
report-bigg-boss-12-sreesanth-cheated-on-his-wife-claims-former-cricketer-s-ex-girlfriend-2676046	-9.74	5.76	-1.1	-2.24	2.03	-1.63	General narrative exposition
report-chris-evans-clarifies-his-tweet-about-captain-america-farewell-2676112	0.72	10.71	-0.13	-1.7	-0.74	0.38	Imaginative narrative
report-cintaa-sets-up-committee-to-hear-help-metoo-survivors-2676543	-12.01	2.43	10.1	12.13	-1.8	-2.66	General narrative exposition
report-conjuring-lead-pair-patrick-wilson-vera-farmiga-to-star-in-annabelle-threequel-2676349	-10.02	-0.33	1.37	2.8	-2.73	-3.5	General narrative exposition
report-courteney-cox-has-update-on-friends-reunion-2676422	9.46	-1.81	5.94	6.18	-3.92	-0.9	Involved persuasion
report-daredevil-new-poster-challenges-you-to-let-the-devil-out-2676457	-5.03	1.65	1.3	0.33	-3.42	0.38	General narrative exposition
report-deepika-padukone-s-manager-anirban-das-blah-rescued-from-alleged-suicide-attempt-after-multiple-me-too-allegations-2676992	-13.01	7.1	8.9	0.0899999999999999	-0.7	0.04	General narrative exposition
report-dileep-and-kavya-madhavan-welcome-a-baby-girl-on-dussehra-while-mohanlal-accepts-his-resignation-from-amma-2677035	-18.89	2.2	0.5	-4.44	1.28	-3.5	Learned exposition
report-don-t-think-there-s-any-woman-who-doesn-t-have-a-metoo-story-renuka-shahane-2676841	3.62	3.91	9.07	-1.71	-0.61	-1.76	Involved persuasion
report-don-t-want-to-blame-nawazuddin-siddiqui-entirely-he-must-have-had-his-reasons-chitrangada-singh-2676653	1.27	6.74	-3.29	8.33	12.73	3.16	Imaginative narrative
report-dracula-miniseries-from-sherlock-creators-mark-gatiss-steven-moffat-picked-up-by-bbc-and-netlix-2676127	-15.28	-2.5	6.97	2.45	-1.41	-2.24	Learned exposition
report-exclusive-kiernan-shipka-takes-you-behind-the-scenes-of-chilling-adventures-of-sabrina-2676030	-15.71	-3.34	5.69	-1.71	-0.9	2.17	Learned exposition
report-exclusive-sonakshi-sinha-approached-for-gulshan-kumar-s-biopic-mogul-2676779	-13.63	-1.29	1.05	2.07	-0.85	-1.88	General narrative exposition
report-first-trailer-for-narcos-mexico-gives-sneak-peek-into-rise-of-guadalajara-cartel-2676820	-21.14	-3.86	5.88	-6.29	-3.92	0.26	Learned exposition
report-former-bigg-boss-contestant-pooja-misra-alleges-that-salman-khan-and-his-brothers-raped-her-2675983	-12.41	11.01	8.36	-4.56	3.62	2.43	General narrative exposition
report-here-s-how-ariana-grande-and-pete-davidson-doing-after-split-2676427	-10.47	7.59	-3.92	-4.82	10.55	-0.64	General narrative exposition
report-here-s-how-shah-rukh-khan-reacted-when-karan-johar-narrated-the-script-of-kuch-kuch-hota-hai-2676338	8.23	5.54	2.82	-5.33	4.91	0.93	Imaginative narrative
report-here-s-what-sophie-turner-did-to-understand-her-dark-phoenix-role-2676383	9.09	5.2	-2.38	-5.95	0.35	3.67	Imaginative narrative
report-hina-khan-and-beau-rocky-jaiswal-look-killer-together-as-they-twin-in-red-and-black-check-out-pics-2676624	-4.01	7.45	3.11	-3.18	-0.11	-2.64	General narrative exposition
report-i-want-to-do-a-biopic-on-kishore-kumar-ayushmann-khurrana-2676054	-3.53	0.62	0.23	-3.18	-0.75	-0.63	General narrative exposition
report-idris-elba-in-talks-to-join-taylor-swift-jennifer-hudson-in-movie-adaptation-of-cats-2676340	-20.99	-5.4	6.66	6.74	4.2	-3.5	Learned exposition
report-in-pic-nick-jonas-and-priyanka-chopra-looking-at-their-oh-so-bright-future-2675963	-7.29	1.53	-0.0200000000000002	4	8.53	-3.5	General narrative exposition
report-is-sushmita-sen-dating-model-rohman-shawl-2676051	1.32	5.35	-4.76	-3.01	8.05	-1.22	Imaginative narrative
report-it-is-a-different-horizon-for-me-as-an-actor-anupam-kher-on-his-nbc-show-new-amsterdam-2676506	-9.98	6.61	5.13	-3.52	-2.64	0.83	General narrative exposition
report-it-s-not-just-a-man-s-fault-also-depends-on-the-vibe-you-give-vada-chennai-actress-andrea-jeremiah-on-casting-couch-2676647	0.48	1.9	6.56	3.74	-3.61	-0.33	Involved persuasion
report-javier-bardem-does-not-agree-with-public-lynching-of-woody-allen-2676703	-6.55	7.94	-1.69	2.52	1.29	-2.02	General narrative exposition
report-joe-jonas-steals-clothes-from-brother-nick-jonas-closet-2676831	-6.81	9.93	0.57	-7.25	-3.92	3.81	General narrative exposition
report-justin-bieber-conflicted-and-confused-about-ex-girlfriend-selena-gomez-s-mental-health-struggles-2676132	-5.13	1.51	3.28	-3.97	1.64	-2.71	General narrative exposition
report-kbc-10-from-which-state-was-arun-jaitley-elected-to-the-rajya-sabha-in-2018-2676106	-9.72	-3.94	3.3	-0.04	6.57	-1.19	Scientific exposition
report-kbc-10-which-monarch-was-on-the-english-throne-when-the-english-east-india-company-was-formed-by-a-royal-charter-2676110	-9.53	-4.04	3	-0.28	6.33	-1.26	Scientific exposition
report-kbc-10-which-of-these-universities-were-founded-by-mahatma-gandhi-in-1920-2676489	-9.53	-4.02	6.57	0.15	6.8	0.03	Scientific exposition
report-keira-knightley-s-daughter-is-not-allowed-to-watch-disney-s-cinderalla-the-little-mermaid-2676355	14.03	5.34	0.81	-7.06	0.99	0.86	Imaginative narrative
report-kumkum-bhagya-15th-october-2018-written-update-abhi-fights-the-goons-to-save-pragya-2675980	-4.61	4.98	4.32	10.64	3.29	-1.95	General narrative exposition
report-kumkum-bhagya-16th-october-2018-written-update-abhi-and-pragya-are-lost-in-the-jungle-2676347	-3.57	1.28	5.6	18.71	2.56	-1.33	Involved persuasion
report-kumkum-bhagya-written-update-18th-october-2018-abhi-and-pragya-to-get-married-again-2676711	-4.29	1.25	11.24	10.3	0.12	-0.12	Involved persuasion
report-kundali-bhagya-15th-october-2018-written-update-rithvik-meets-monisha-to-ask-her-about-prithvi-s-truth-2675988	-13.04	2.82	15.01	3.37	0.17	0.14	Learned exposition
report-kundali-bhagya-october-16-2018-written-update-prithvi-plays-a-masterstroke-and-blames-karan-and-monisha-2676357	-13.71	-2.02	0.48	-0.680000000000001	-1.73	-1.5	General narrative exposition
report-kundali-bhagya-written-update-17th-october-2018-monisha-s-boyfriend-threatens-prithvi-2676732	-10.96	2.22	6.1	0.77	-0.58	-0.21	General narrative exposition
report-la-la-la-song-from-baazaar-out-radhika-apte-and-rohan-mehra-s-chemistry-in-this-party-number-is-mind-boggling-2676640	-4.13	1.96	4.27	-3.22	1.88	0.91	General narrative exposition
report-marrying-a-powerful-man-kept-me-from-being-sexually-harassed-nicole-kidman-on-her-marriage-with-tom-cruise-2676005	1.09	0.51	4.39	-2.02	3.19	0.54	Involved persuasion
report-metoo-i-cried-endlessly-now-singer-shweta-pandit-accuses-anu-malik-of-sexual-harassment-when-she-was-15-2676424	-7.06	3.09	-0.61	0.46	-1.76	1.02	General narrative exposition
report-metoo-impact-ashish-patil-sacked-by-yrf-for-alleged-sexual-exploitation-netizens-urge-anushka-ranveer-to-speak-up-2676405	-19.04	2.44	8.1	0.03	2.14	-2.24	Learned exposition
report-metoo-mumbai-court-raps-alok-nath-over-his-absence-says-he-is-the-main-person-2676593	-12.76	3.99	9.29	2.77	1.63	-0.22	General narrative exposition
report-metoo-writer-producer-who-accused-alok-nath-of-rape-lodges-a-complaint-against-him-with-the-oshiwara-police-2676362	-14.34	6.46	8.27	-6.62	3.64	-0.24	Learned exposition
report-mohena-kumari-singh-aka-keerti-from-yeh-rishta-kya-kehlata-hai-gets-secretely-engaged-in-the-princely-town-of-rewa-2677235	-17.92	5.45	3.91	0.2	0.41	-1.28	Learned exposition
report-mouni-roy-slams-twitter-user-who-claimed-that-the-actress-was-sexually-harassed-by-reema-kagti-2676039	-14.58	0.0599999999999999	2.87	-2.24	4.73	0.98	Scientific exposition
report-my-focus-shifted-from-career-to-finding-the-right-man-and-that-was-a-mistake-says-badhaai-ho-actress-neena-gupta-2676361	-1.38	1.15	3.68	7.48	-1.73	-0.41	Involved persuasion
report-my-mother-had-put-her-life-on-hold-to-let-me-fulfil-my-dream-shilpa-shetty-kundra-on-dance-plus-4-2676894	-11.25	5.57	4.7	-3.68	-2.01	2.22	General narrative exposition
report-namaste-england-review-this-arjun-kapoor-parineeti-chopra-starrer-is-a-wasted-effort-2676716	-1.97	-1.11	0.0499999999999998	-0.43	-0.92	-0.45	Involved persuasion
report-nana-patekar-rubbishes-tanushree-dutta-s-accusation-of-sexual-harassment-in-response-to-cintaa-s-show-cause-notice-2676825	-18.56	4.5	7.54	1.14	7.65	2	Scientific exposition
report-netflix-drama-orange-is-the-new-black-to-end-with-season-7-2676709	-5.41	-0.41	0.33	0.12	0.59	-1.43	General narrative exposition
report-odia-filmmaker-amiya-ranjan-patnaik-passes-away-at-63-2677038	-19.18	1.72	5.57	-5.92	-2.17	-3.5	Learned exposition
