Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
interview-baazaar-s-story-will-resonate-with-everyone-rohan-mehra-on-his-bollywood-debut-dad-vinod-mehra-and-more-2676056	1363	3.99	204	0.15	0.44	3.08	0	0.15	0.07	0.37	0.22	0	0.81	0.44	0	0.22	0.59	0.07	7.48	0.07	0	0.07	5.21	0.15	23.55	0.73	0.15	0.59	0.07	0.66	0.51	6.02	0.07	1.91	0.37	0.81	1.03	0	1.98	0.88	0.44	0.44	3.74	0.07	0.07	0.07	0	1.91	0	0.15	0.22	0	0.37	0.37	0.37	1.47	0.37	3.52	0	5.80	7.70	0.07	0.07	0.07	0.15	0.07	0.29	0.51	
interview-i-am-proud-of-tanushree-didi-ishita-dutta-sheth-breaks-silence-on-her-sister-s-metoo-battle-against-nana-patekar-2676060	855	4.15	200	0.12	0.58	2.22	0	0.47	0	0.12	0.23	0	1.05	0.58	0	0	1.75	0.23	7.25	0.12	0.35	0	4.21	0.12	18.36	1.40	0.12	0.47	0	1.29	0.58	8.30	0.12	3.16	0.23	0.35	0.94	0.12	1.75	0.47	0.47	0.47	4.21	0.23	0	0.23	0	0.35	0.12	0.70	0	0.23	0.12	0.35	0.82	1.29	0.23	2.57	0.12	5.85	7.60	0.12	0	0.12	0.35	0	0.58	1.05	
interview-my-sisters-are-more-excited-about-the-book-than-i-am-shaheen-bhatt-on-penning-down-her-battle-with-depression-2676780	666	4.21	202	0	0.30	2.25	0	0.15	0.15	0	0	0	1.20	0.75	0	0.15	0.90	0.45	6.61	0.15	0	0	4.50	0	17.87	1.50	1.05	0.60	0	1.50	1.35	8.71	0	4.05	0.15	0.75	1.20	0	2.40	0	0	0.60	4.80	0.15	0	0	0	0.45	0.15	0.30	0	0	0	0.30	0.45	2.55	0.60	2.55	0	6.16	6.31	0.30	0	0	0	0	0.60	0.60	
interview-sanya-malhotra-being-on-the-sets-of-badhaai-ho-felt-like-a-party-2677067	623	4.23	210	0.48	0.16	3.05	0.16	0.16	0.16	0.32	0.48	0	0	0.48	0	0.32	0.64	0.16	6.26	0.48	0	0	5.46	0	24.72	0.48	0.48	0	0	0.32	0.96	7.38	0	1.93	0.32	0	1.44	0	1.77	0.64	0.16	0	4.17	0	0	0.16	0	1.28	0	0	0.32	0.16	0.32	0	0.32	1.44	0.16	3.53	0.16	5.30	7.70	0	0	0	0.16	0	0	0.32	
interview-watch-parineeti-chopra-explains-why-it-s-tough-to-romance-arjun-kapoor-2676654	145	5.08	100	0	0.69	1.38	0	0	0	0	0	1.38	0.69	0	0	1.38	1.38	0	0	0	0	0	12.41	0	27.59	1.38	0.69	0	0	1.38	4.14	4.83	0	2.07	0	0	0	0	2.76	0.69	0	0.69	0.69	1.38	0.69	0	0	0.69	0	0	0	0	2.07	0	0.69	1.38	0.69	7.59	0	2.07	9.66	0	0	0	0	0	0	0	
report-abhay-deol-and-patralekhaa-starrer-nanu-ki-jaanu-premieres-on-zee5-2676766	236	4.96	157	0	0	1.69	0	0	0	0	0	0	0	0	0	0	0.42	0	1.27	0.42	0	0	9.32	0	38.56	2.54	0	0.42	0.42	1.27	1.69	8.90	0	1.27	0.42	0	0.42	0	0.42	0	0	0.85	4.66	0	0	0.85	1.27	0	0	0	0	0.42	0	0	0.42	3.39	0	0.85	0.42	0.42	6.36	0	0	0	0	0	0	0	
report-actor-producer-micheal-b-jordan-has-found-next-project-in-the-silver-bear-2676712	113	4.88	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88	0	0	0	0	0	4.42	0	45.13	0.88	0	2.65	0	0.88	1.77	8.85	0	0	0	0	0	0	0.88	1.77	0	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88	0	0.88	0	0.88	5.31	0	0	0	0.88	0	0	0	
report-ajay-devgn-prakash-jha-to-team-up-once-again-2677062	366	4.83	224	0	0	1.37	0	0	0	0	0	0	1.09	0	0	0	0	0	0.55	0.82	0	0	7.38	0	39.89	1.64	0.27	0.55	0	1.09	1.91	7.38	0	0.55	0	0	0.27	0	0.82	1.09	0	0.27	2.46	0.55	0	0.55	0	0	0	0.27	0	0	0	0	0.82	0.55	0.27	1.64	0	2.46	7.10	0.27	0.27	0	0.27	0.82	0.27	0	
report-amitabh-bachchan-to-pay-off-loan-of-over-850-uttar-pradesh-farmers-2677050	229	4.67	136	0	0.87	1.31	0	0	0	0	0	0	0.87	0	0.44	0	1.31	0	1.31	0	0	0	2.62	0	23.58	2.62	0	3.93	0	1.75	0.87	14.41	0	1.75	0	0	0.44	0	0.44	1.75	0.87	0.87	2.18	0	0.44	0	0	0	0.87	0	0	0	0.87	0	1.31	2.18	0	4.80	0.87	4.80	3.49	0	0	0	0	0.44	0.87	0	
report-amritsar-train-mishap-farhan-akhtar-taapsee-pannu-ajay-devgn-kapil-sharma-condole-the-tragic-loss-of-lives-2677108	884	5.06	203	0.79	0	0.79	0	0	0	0.11	0.23	0.11	0.79	1.36	0	0.11	1.24	0.11	2.04	0.45	0.11	0	6.56	0.23	33.03	0.79	0.11	0.90	0	1.47	1.58	12.22	0	0.45	0	1.02	0.23	0.34	1.47	0.11	0	0.34	1.81	0	0.11	0.23	0	0	0.11	0.34	0.11	0	0.23	0.11	0.11	2.04	0	0.57	0.45	2.94	2.94	0.11	0	0.11	0.34	0.23	0.11	0.57	
report-apart-from-being-an-exceptional-part-of-kareena-kapoor-khan-s-life-karan-johar-is-also-a-part-of-this-watch-video-2676651	260	4.32	165	0	0	3.08	0	0	0	0	0.38	0	0.77	0	0	0.38	0.38	0.38	1.92	0.38	0	0.38	5.38	0	32.69	1.15	0	0	0	0.77	1.54	9.23	0	1.15	0	0	0.77	0	1.15	0	0	1.92	3.46	0.38	0	0	0	0	0.38	0	0.38	0	0	1.54	0.38	0.38	0	5.00	0	6.15	5.38	0	0	0	1.15	0	0	0.38	
report-ar-rahman-s-urvashi-has-been-one-of-my-personal-favourites-yo-yo-honey-singh-2676525	244	4.49	141	0	0	2.46	0	0	0	0	0	0	1.23	0	0	0	1.23	0	2.87	0	0	0	6.56	0	36.48	1.64	0.41	0	0	1.64	0.82	9.02	0	1.23	0.82	0	0.82	0.41	0.41	0	0	0.41	2.05	0.82	0	0.41	0	0	0	0.41	0	0	0	0	1.64	1.64	0	2.46	0	3.69	5.33	0	0	0	0	0	0	0	
