Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-3-terrorists-gunned-down-in-fierce-gun-battle-in-jammu-and-kashmir-s-kulgam-2677485	-21.49	5.42	5.88	-6.14	1.89	-1.12	Learned exposition
report-3-terrorists-killed-in-encounter-in-south-kashmir-s-kulgam-1-civilian-dead-2677530	-15.04	14.76	2.68	-7.43	1.6	-3.5	General narrative exposition
report-56-years-after-indo-china-war-arunachal-villagers-get-rs-38-crore-land-compensation-2677511	-20.78	2.14	9.28	-6.88	11.37	-2.76	Scientific exposition
report-after-mohan-bhagwat-talk-bjp-eyes-ayodhya-groundswell-2677408	-9.41	-1.26	5.07	5.51	-0.03	-2.64	General narrative exposition
report-air-quality-in-delhi-reaches-very-poor-but-that-s-still-not-the-worst-part-2677414	-10.23	0.62	5.73	1.74	5.67	-0.48	Scientific exposition
report-amid-grief-and-shock-inconsolably-families-bid-tearful-farewell-to-those-killed-in-amritsar-train-accident-2677299	-22.04	2.44	5.21	0.43	12.02	-2.15	Scientific exposition
report-amristar-train-accident-councillor-of-event-goes-underground-2677359	-14.66	6.6	-1.07	-9.27	2.34	-3.5	General narrative exposition
report-amritsar-accident-artists-dressed-as-ram-sita-and-hanuman-hold-candle-march-2677327	-20.31	-0.91	1.71	2.59	-0.87	-2.33	Learned exposition
report-amritsar-tragedy-locals-continue-protest-at-train-accident-site-2677437	-14.21	6.66	5.94	-1.95	6.91	-1.46	Scientific exposition
report-amritsar-tragedy-railways-rules-out-any-probe-magisterial-inquiry-ordered-by-punjab-cm-2677345	-17.24	11.4	3.62	3.4	3.67	0.0599999999999998	General narrative exposition
report-amritsar-tragedy-under-fire-for-delayed-visit-punjab-cm-amarinder-singh-says-we-are-doing-the-best-we-can-2677201	-15.48	6.8	3.8	-1.9	3.44	-1.64	General narrative exposition
report-amritsar-train-accident-everyone-failed-punjab-victims-2677370	-10.71	6.66	1.27	-5.44	1.55	-0.14	General narrative exposition
report-amritsar-train-accident-it-was-a-satanic-act-says-eyewitness-2677371	-14.53	0.0300000000000001	7.07	-4.39	-0.24	-2.04	Learned exposition
report-amritsar-train-accident-kin-of-injured-killed-search-for-loved-ones-at-hospitals-2677284	-17.63	-1.08	3.95	-5.48	5.55	-3.5	Learned exposition
report-amritsar-train-accident-tragedy-that-killed-61-turns-into-political-blame-game-2677406	-9.29	1.44	0.87	1.28	2.09	-2.4	General narrative exposition
