Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-3-terrorists-gunned-down-in-fierce-gun-battle-in-jammu-and-kashmir-s-kulgam-2677485	342	5.00	193	0	0.29	0.58	0.88	0	0	0	0	0	0.58	0	0	0	0.29	0.29	0.29	0.58	0	0	1.75	0	35.38	2.92	0	3.22	0	1.75	1.46	13.45	0.29	0.58	0.29	0	0	0.88	0.88	0	0	0.88	1.17	0	0	0.29	0	0	0.29	0.29	0	0	0	0.29	0.58	0.58	0.29	0.29	0.29	7.60	2.05	0	0	0	0	0.29	0.29	0	
report-3-terrorists-killed-in-encounter-in-south-kashmir-s-kulgam-1-civilian-dead-2677530	195	5.02	99	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0.51	0	0	0	3.08	0	30.26	3.08	0	1.54	0	0	1.54	11.79	0	0	0.51	0	0	1.54	0.51	0	0	4.10	1.54	0	0	0	0	0	0.51	0	0	0	0.51	0	1.54	1.03	0	3.59	0	11.79	1.54	0	0	0	0	0	0.51	1.03	
report-56-years-after-indo-china-war-arunachal-villagers-get-rs-38-crore-land-compensation-2677511	324	4.92	168	0	0	0.31	0	0	0	0	0.31	0	0.31	0.62	0	0.31	0.31	0	0.31	0	0	0	2.47	0	38.58	3.09	0.62	2.47	0	1.54	1.54	13.27	0	0.93	0	0	0.31	0	0.31	0.31	0.31	0.31	0.31	0	0	0	0	0	0	0	0.62	0	0	0	0	0.93	0	0.62	0	5.56	3.09	0	0	0	0	1.23	0	0	
report-after-mohan-bhagwat-talk-bjp-eyes-ayodhya-groundswell-2677408	551	4.52	201	0.18	0	2.00	0	0	0.18	0.73	0.18	0	0.36	0.36	0	0	0.18	0	0.36	0.36	0.18	0	3.81	0.18	30.49	2.36	0.18	0.36	0	0.91	0.73	9.80	0	2.36	0.36	1.09	0.73	0	0.73	1.45	0.18	1.63	2.00	0.18	0	0.36	0	0	0	0.36	0	0.18	0.36	0	0.54	2.54	0.54	1.27	0	2.36	4.72	0	0.18	0	0.36	0.18	0.18	0.54	
report-air-quality-in-delhi-reaches-very-poor-but-that-s-still-not-the-worst-part-2677414	432	4.95	232	1.16	0.93	1.85	0	0.23	0	0.46	0.46	0.46	0.93	0.23	0	0	0.69	0.23	0.46	1.85	0	0	7.41	0	27.55	5.32	0.46	0.69	0	0.46	0.69	9.95	0	0.93	0.93	0.23	0.46	0.23	1.39	0.93	0	2.08	3.01	0	0	0.46	0.23	0	0	0.23	0	0	0.23	0.23	0	2.31	0	0.69	0.23	4.86	3.24	0	0	0	0.46	0.46	0	0.46	
report-amid-grief-and-shock-inconsolably-families-bid-tearful-farewell-to-those-killed-in-amritsar-train-accident-2677299	432	4.99	209	0	0	0.23	0	0	0	0	0	0	0.23	0.23	0	0	0.46	0	0	0.93	0	0	6.48	0.23	32.41	2.31	0.93	3.47	0	1.16	1.62	12.27	0	0.69	0.69	0	0.23	0.23	1.39	0.69	0	1.16	2.31	0	0	0.46	0	0	0	0.69	0.23	0.23	0.69	0.23	0.23	1.62	0	1.16	0.46	6.48	0.69	0	0	0	0	0.69	0	0.46	
report-amristar-train-accident-councillor-of-event-goes-underground-2677359	197	5.16	124	0	0	1.02	0.51	0	0	0	0.51	0	0	0.51	0	0	0	0	0	0	0	0	5.58	0	35.53	2.54	0	2.03	0	2.03	0	9.64	0	0.51	1.02	0.51	0	1.02	0.51	0	0	0.51	2.54	0	0	0	0	0	0	0	0	0	1.02	0	0	0	0.51	2.54	0	6.09	3.05	0	0	0	0	0	1.02	1.02	
report-amritsar-accident-artists-dressed-as-ram-sita-and-hanuman-hold-candle-march-2677327	206	4.79	135	0	0.49	0	0	0	0	0	0	0	0.49	0.49	0	0	0.49	0	0.97	0.49	0	0	4.37	0	35.92	3.40	0	0.97	0	1.46	0	14.56	0	0	0.49	0	0	0	0.97	0.49	0	0.97	1.46	0	0	1.46	0	0	0	0.97	0	0	0	0	0	0.97	0	0.97	0.49	4.37	2.43	0	0	0	0	0.49	0.49	0	
report-amritsar-tragedy-locals-continue-protest-at-train-accident-site-2677437	170	5.04	113	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0.59	1.18	0	0	2.35	0	32.35	2.94	0.59	2.35	0	3.53	0	10.00	0	1.18	0	0	0.59	0	0.59	0.59	0	2.94	1.18	0	0	0	0	0	0	1.18	0	0	0.59	0.59	0	1.18	0	0.59	0	4.71	5.29	0	0	0	0.59	0.59	0	0.59	
report-amritsar-tragedy-railways-rules-out-any-probe-magisterial-inquiry-ordered-by-punjab-cm-2677345	619	5.15	192	0	0.48	0.81	0	0	0.16	0.32	0	0	0.32	0.16	0	0	0	0.16	0.48	0.81	0	0.32	4.20	0.16	29.40	4.04	0.32	2.75	0	2.10	0.48	11.15	0.32	0.48	0.65	0.16	0	0.48	0.81	1.45	0	2.91	1.78	0	0	0.32	0	0	0	0.97	0.65	0	0.16	0.81	0.16	1.45	0.32	1.13	0	5.98	2.75	0.16	0	0	0.16	0.16	0	0.97	
report-amritsar-tragedy-under-fire-for-delayed-visit-punjab-cm-amarinder-singh-says-we-are-doing-the-best-we-can-2677201	555	4.69	193	0	0	0.54	0.36	0	0	0	0	0	0	0.36	0	0	0.18	0	0.90	0.90	0	0	3.96	0	28.83	2.70	0.54	1.62	0	1.80	0.90	11.71	0	0.18	0.18	0.54	0	0.18	0.54	1.08	0.18	3.06	2.34	0	0	0.36	0	0	0.18	0.54	0	0	0.90	0.54	0.72	0.90	0	2.70	0.36	8.47	1.98	0	0	0	0.18	0	0	0.54	
