Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-an-unforgettable-adventure-2668715	-13.32	-0.99	-0.67	-2.71	-1.81	-2.07	General narrative exposition
column-are-you-the-curly-type-2665654	-14.54	-2.91	7.44	-2.27	-1.74	-1.8	Learned exposition
column-dreaming-about-a-door-2663606	-10.38	-0.8	8.08	3.45	2.2	-2.33	General narrative exposition
column-dreaming-about-donkey-2660886	11.28	-2.02	6.71	-4.36	-3.08	0.33	Involved persuasion
column-here-are-astrological-rituals-to-make-your-dussehra-more-special-2675063	-23.47	-3.09	18.17	-0.18	-1.38	-0.81	Learned exposition
column-love-romance-and-vaastu-2669671	-5.57	-5.26	1.26	0.0600000000000001	-2.45	-2.57	General narrative exposition
column-moumita-s-musings-diet-dilemma-2672731	4.97	0.86	-1.21	1.88	-0.78	0.26	Involved persuasion
column-navratras-these-are-the-nine-nights-to-fulfill-your-desires-2674733	-11.27	-5.26	6.48	5.06	2.53	2.83	Scientific exposition
column-rainbow-guru-aren-t-you-and-everyone-from-the-lgbt-community-ashamed-of-going-against-the-law-of-nature-2666964	3	-1.79	5.67	0.92	-0.58	-3.5	Involved persuasion
column-rainbow-guru-i-like-you-and-think-you-look-very-smart-how-old-are-you-2672778	9.87	-2.98	5.31	2.52	0.35	-3.5	Involved persuasion
column-rainbow-guru-i-m-straight-when-my-sports-teacher-comes-close-to-me-i-just-go-into-a-trance-like-space-am-i-gay-2661249	16.91	-1.26	7.28	-1.87	0.14	1.86	Involved persuasion
column-rainbow-guru-i-think-my-cousin-is-gay-how-can-i-help-him-come-out-of-the-closet-2675386	22.14	1.26	-2.45	2.35	-3.92	-0.95	Informational interaction
column-rainbow-guru-where-can-i-educate-myself-about-this-very-colourful-community-that-is-full-of-love-2663934	1.38	-3.46	2.94	6.3	-2.35	-1.77	Involved persuasion
column-shradhs-and-pitr-dosha-2666539	-19.66	-5.17	2.46	-0.0800000000000001	0.0599999999999998	-1.29	Learned exposition
column-walking-into-a-booby-trap-2662933	-13.36	2.23	0.1	-3.06	-2.51	-2.62	General narrative exposition
column-why-you-re-not-losing-weight-2666530	3.21	-4.64	2.41	6.07	-3.07	-1.59	Involved persuasion
column-workout-tips-for-faster-results-2660881	0.3	-3.45	0.37	3.95	1.52	-1.97	Involved persuasion
column-you-can-keep-your-pants-on-2668728	-5.11	-3.04	0.4	-3.94	-0.76	-2.69	General narrative exposition
