Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-an-unforgettable-adventure-2668715	663	4.62	221	0.30	0.15	2.87	0	0.15	0	0.15	0.15	0	0.60	0.30	0	0.15	0.75	0.15	2.71	0.45	0.15	0	11.31	0	27.75	0.60	0	0.45	0.45	0	0.45	10.71	0	1.51	0.75	0.15	0.75	0.60	1.21	0	0	0	3.62	0.30	0	0	0	1.06	0	0.90	0.15	0	0.15	0	0.30	1.66	0.15	1.21	0	4.22	4.68	0	0	0	0.15	0.15	0.30	0.45	
column-are-you-the-curly-type-2665654	625	4.42	223	0	0.64	2.24	0	0	0	0.16	0	0	0.48	0.16	0	0	0.80	0.32	1.12	0.16	0	0	10.08	0	28.80	1.76	0	1.44	0	0.32	0.48	10.40	0.16	0.64	0	0.48	0.64	0.16	1.12	0.80	0.32	0.16	3.52	0	0	0.32	0	0.80	0	0.16	0	0	0.16	0.16	0.32	1.44	0.16	4.48	0	1.92	6.24	0	0.16	0.16	0.96	0	0.16	0.16	
column-dreaming-about-a-door-2663606	205	4.52	126	0	0	0.49	0	0	0	0.98	0.49	0	0.49	0	0	0	0	0.98	0	0.98	0	0	5.37	0	32.20	2.93	0	0.98	0	0.49	1.95	9.76	0	1.46	0	0.98	0	0	0.49	1.46	0	0.98	2.44	0	0	0.98	0	3.41	0	0	0.49	0	0	0	0.49	0.49	0	0.98	0	0.98	5.85	0	0	0	0	0.49	0	0.98	
column-dreaming-about-donkey-2660886	180	4.33	115	0	0	1.67	0	0.56	0	0	0	0	0	0	0	0.56	1.67	0.56	2.22	0	0	0	7.78	0.56	26.11	2.78	0	0.56	0	1.67	1.11	9.44	0	5.00	0	2.22	0.56	0	1.11	0	0.56	0.56	1.67	0	0	0.56	0	1.67	0	0	0	0	0	1.11	0	0	0	1.67	0	1.11	9.44	0	0	0	0	0	0	1.11	
column-here-are-astrological-rituals-to-make-your-dussehra-more-special-2675063	972	5.58	259	0	0.21	1.03	0	0	0	0.21	0	0	0.82	0	0	0.21	0.21	0	0	0.21	0	0	5.76	0.62	38.68	5.35	0	1.23	0	0.62	4.53	9.88	0	1.65	0.62	0.82	0.21	0.21	1.03	0.41	0	0.62	2.67	0.21	0	0.41	0	0.41	0	0	0	0	0	0.21	0.21	1.44	0	1.44	0	0.21	4.53	0.21	0	0	0	0.21	0.41	0.21	
column-love-romance-and-vaastu-2669671	517	4.62	222	0	0.58	1.74	0	0	0	0.19	0	0	0.39	0	0	0	0.58	0	0	0.39	0	0	10.06	0.39	22.44	2.51	0	0.97	0.19	0.19	0.97	10.44	0.19	0.97	0.77	1.74	0.58	0	1.16	1.35	0	0	4.06	0.19	0	0.19	0	8.51	0	0.39	0.19	0.19	0	0	0.39	0.77	0.19	0.58	0	0.97	5.80	0.19	0	0	0	0	0.19	0.97	
column-moumita-s-musings-diet-dilemma-2672731	1004	4.09	217	0.20	1.59	1.79	0	0.60	0	0.60	0.20	0	1.00	0.40	0.60	1.20	0.80	0	7.77	0	0.20	0	5.18	0.40	24.70	0.20	0	0.40	0	1.20	0.20	6.97	0.20	0.20	0.40	0.80	0.60	0.20	0.80	0.60	0.20	1.20	2.19	0.40	0	0.40	0	1.59	0	0.20	0	0.20	0.60	0.40	0.80	1.59	0	1.99	0.20	4.98	6.77	0	0	0	0.20	0.40	0	0.40	
column-navratras-these-are-the-nine-nights-to-fulfill-your-desires-2674733	336	5.13	121	0	0	0	0	0	0	0.60	0	0	1.79	0	0	0	0	0	0	0	0	0	6.55	0.60	32.74	3.57	0	2.98	0	0	1.19	13.69	0	1.19	0	1.79	0	0	2.38	0.60	0.60	0.60	3.57	0	0	0.60	0	2.98	0	1.19	0	0	0	0.60	0	0.60	0	1.79	0	0.60	4.76	0	0	0	0	0.60	0.60	0	
column-rainbow-guru-aren-t-you-and-everyone-from-the-lgbt-community-ashamed-of-going-against-the-law-of-nature-2666964	278	4.39	163	0.36	0	3.60	0	0	0	0.72	0.36	0	0	0.36	0	0	0.72	0	2.52	0.36	0	0	5.76	0	23.74	3.24	0	0.72	0	1.80	0.72	8.99	0	1.08	0	0	2.16	0	1.44	0.36	0	0.72	2.88	0.36	0	0	0	5.40	0.36	1.08	0	0	1.08	0	0.36	1.44	0	0.72	0	1.44	9.71	0	0	0	0.36	0	0.36	1.08	
column-rainbow-guru-i-like-you-and-think-you-look-very-smart-how-old-are-you-2672778	366	4.34	114	0.55	0	1.64	0	0.55	0	0	0.55	0	0	0.55	0	0	1.09	0	8.74	0	0	0	7.10	0	24.59	2.19	0	0.55	0	0.55	1.09	9.29	0	0	0	1.09	0.55	0	1.64	0	0	1.09	3.28	0	0	1.09	0	6.01	0.55	1.09	0	0	0.55	0	0	2.19	0	0.55	0.55	3.28	6.56	0.55	0	0	0	0	0.55	0.55	
