Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
column-an-unforgettable-adventure-2668715	0.12	-0.63	0.30	0.24	-0.63	-0.45	0.19	-0.93	-0.33	-0.52	-0.31	0.29	-0.39	-0.00	-0.66	0.69	-0.70	2.79	-1.00	2.72	-0.97	-0.91	0.41	-0.13	0.68	1.29	-1.23	1.08	-1.33	-1.67	0.05	-0.13	-0.50	-1.14	-0.63	0.30	0.64	-0.79	-0.50	0.80	0.07	-0.90	-0.66	0.04	-0.62	-0.73	-0.77	11.00	-1.65	-0.64	2.94	-0.57	-0.86	-1.43	7.25	-0.80	-2.20	0.00	-0.74	1.97	-0.39	-0.60	-0.82	-0.33	-0.30	-0.32	0.78	[SPAU] 	JJ NN [PASTP] [PRESP] [SERE] 
column-are-you-the-curly-type-2665654	-1.04	0.40	-0.20	-0.65	-0.63	-0.41	-0.75	-1.21	-0.63	-0.52	-1.25	0.40	0.56	-0.61	-1.42	-0.46	-0.70	2.13	-1.00	3.02	-0.16	-0.91	0.52	-0.26	-0.55	-0.91	-0.29	0.65	0.57	-1.73	-0.14	-1.06	-0.50	-0.59	-0.57	-0.09	0.73	0.66	-0.50	0.89	-0.69	-0.45	-1.13	-0.62	-0.62	-0.73	0.73	-0.25	-1.04	0.82	0.35	-0.65	0.06	-1.13	-0.25	-0.80	-0.92	0.00	-0.74	-0.42	-0.37	-0.60	0.12	2.33	3.75	-0.81	0.00		JJ NN [WHQU] [WHSUB] 
column-dreaming-about-a-door-2663606	-1.04	-0.94	0.05	-0.65	-0.63	3.32	2.31	-1.19	-0.96	-0.52	-1.25	-1.50	4.22	-1.04	0.74	-0.46	-0.70	-0.37	-1.00	3.97	0.65	-0.91	5.96	-0.51	0.61	-0.91	1.14	-1.81	2.14	-2.34	1.75	2.00	-0.50	-1.14	-0.09	-1.79	-0.73	-0.89	-0.50	-3.77	-1.00	-0.56	0.21	-2.46	-0.62	-0.73	0.03	-0.25	-0.71	-0.64	-0.59	-1.26	-0.86	0.39	-0.25	-0.80	1.72	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.77	-0.89	RB TTR [BEMA] 	COND CONJ EX NN PHC PRMD 
column-dreaming-about-donkey-2660886	-1.04	-0.94	-0.42	2.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	2.25	2.48	1.89	-0.19	-1.84	-0.46	-0.70	0.91	1.67	2.26	0.55	-0.91	2.85	-0.63	5.59	-0.91	4.69	0.35	-1.33	-2.78	0.49	-1.06	-0.50	2.69	-1.49	-2.66	-0.73	-0.59	-0.50	-4.30	-0.95	0.49	0.43	-1.22	-0.62	-0.73	-0.61	-0.25	1.56	-0.64	-0.59	-0.66	0.74	-0.39	-0.25	-0.80	0.04	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TO TTR 	CAUS DWNT EMPH NN PHC PIT POMD THVC 
column-here-are-astrological-rituals-to-make-your-dussehra-more-special-2675063	-1.04	-0.50	2.70	-0.65	-0.63	-0.18	-0.75	-0.40	-0.96	-0.52	0.06	-1.00	-1.22	-1.04	-1.29	-0.46	-0.70	-0.16	1.95	5.79	2.33	-0.91	15.52	-0.46	0.87	0.91	0.69	-1.00	-0.36	-2.21	-0.42	-1.06	-0.50	-0.41	-0.89	-0.09	-0.73	-0.69	-0.50	2.62	-1.25	-0.94	-1.05	-1.89	-0.62	-0.73	0.41	-0.25	-0.46	-0.64	0.65	-0.74	-0.86	-0.28	5.00	-0.80	-0.56	0.00	-0.74	-0.94	-0.76	1.50	-0.82	-0.33	-1.05	-0.13	1.39	RB 	AWL NN NOMZ PHC TTR [SERE] 
column-love-romance-and-vaastu-2669671	-1.04	0.27	0.30	-0.65	-0.63	-0.27	-0.75	-1.43	-0.96	-0.52	-1.25	-0.12	-1.22	-1.04	-0.82	-0.46	-0.70	2.12	0.86	1.23	0.36	-0.91	2.33	-0.24	-0.08	1.35	3.31	0.42	1.88	-1.42	5.45	0.12	2.67	-1.14	-0.37	-1.29	1.00	-1.07	-0.50	0.85	-1.00	-0.57	0.20	-1.15	-0.62	-0.73	0.02	4.50	-1.29	1.09	-0.59	-0.62	-0.86	-1.43	4.50	-0.80	-1.44	0.00	-0.74	0.32	-0.76	1.30	-0.82	-0.33	-1.05	-0.81	0.17		JJ PHC POMD SPP2 THAC [PASTP] [SERE] 
column-moumita-s-musings-diet-dilemma-2672731	-0.27	2.38	-1.03	2.88	-0.63	1.59	0.50	0.02	-0.13	2.09	6.25	0.40	-1.22	1.93	-1.84	1.08	-0.70	-0.47	0.90	1.87	-1.24	-0.91	-0.52	-1.61	-1.17	0.26	0.63	0.50	0.10	-2.48	0.43	-1.06	2.83	0.24	0.80	0.18	-0.73	-0.44	2.00	0.61	0.32	-0.29	-0.74	-1.09	-0.62	-0.73	-0.85	-0.25	0.65	1.18	0.59	-0.96	-0.29	0.80	9.75	-0.80	-0.60	0.00	-0.74	-0.29	0.71	-0.60	-0.82	-0.33	-0.05	0.48	-0.89	RB 	ANDC CAUS DPAR DWNT THAC [SERE] 
column-navratras-these-are-the-nine-nights-to-fulfill-your-desires-2674733	-1.04	-0.94	1.57	-0.65	-0.63	1.59	-0.75	1.90	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	0.26	1.86	4.13	1.10	-0.91	3.15	1.04	0.23	-0.91	3.46	-1.81	0.10	-1.70	1.44	-1.06	-0.50	0.93	-1.49	-1.59	-0.73	-0.53	-0.50	-4.01	-1.12	-0.88	-1.39	-2.98	-0.62	-0.73	3.06	-0.25	-1.65	-0.64	-0.59	0.56	0.86	-0.31	-0.25	-0.80	0.20	0.00	-0.74	2.90	-0.76	-0.60	-0.82	-0.33	-1.05	1.13	2.44	TTR [BEMA] 	NN PHC POMD [PASS] [SUAV] [WZPRES] 
column-rainbow-guru-aren-t-you-and-everyone-from-the-lgbt-community-ashamed-of-going-against-the-law-of-nature-2666964	0.35	-0.94	-0.28	-0.65	-0.63	2.14	1.50	-2.36	-0.21	-0.52	-1.25	0.21	-1.22	-0.08	-0.89	-0.46	-0.70	-0.16	-1.00	1.60	0.87	-0.91	1.41	-0.81	0.07	-0.91	-1.66	6.50	-0.48	-2.09	3.20	-1.06	-0.50	-1.14	-0.46	-0.09	-0.73	-1.01	-0.50	-1.99	-0.85	0.57	0.38	0.81	-0.62	-0.73	-0.36	-0.25	1.81	-0.64	-0.59	-0.35	-0.86	-0.09	8.75	-0.80	-2.20	0.00	0.59	2.55	1.88	-0.60	-0.82	-0.33	0.75	-0.81	1.11	DEMO RB [SPAU] 	COND PRED SPP2 [SERE] [SUAV] 
column-rainbow-guru-i-like-you-and-think-you-look-very-smart-how-old-are-you-2672778	1.08	-0.94	-0.40	2.59	-0.63	-1.14	2.69	-2.36	0.19	-0.52	-1.25	1.10	-1.22	2.31	-1.84	-0.46	-0.70	0.55	-1.00	1.84	0.14	-0.91	2.78	-0.69	-1.45	-0.91	1.46	0.31	-1.33	-1.86	3.64	-1.06	-0.50	-1.14	-1.49	1.25	-0.73	-1.08	6.38	-4.35	-0.24	-0.35	-0.49	-1.25	-0.62	-0.73	-0.62	-0.25	-0.60	-0.64	-0.59	-0.15	-0.86	0.59	-0.25	-0.80	2.16	0.00	1.30	2.58	0.59	4.90	-0.82	-0.33	-1.05	-0.81	2.17	DEMO TTR 	CAUS CONJ FPP1 PHC SPP2 TSUB [SPAU] [SUAV] [WHCL] [WZPRES] 
