Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-30-million-accounts-affected-by-security-breach-says-facebook-2674786	-14.43	10.14	3.01	0.16	-2.43	-1.22	General narrative exposition
report-30-million-user-accounts-hacked-facebook-2674868	-12.49	5.28	5.06	-0.61	3.73	6.52	General narrative exposition
report-aborted-launch-astronauts-to-go-to-space-next-year-russian-space-agency-2674693	-26.19	3.03	4.9	-5.3	0.49	-1.69	Learned exposition
report-adobe-creative-cloud-unveils-next-generation-of-cc-apps-2676027	-19.58	-5.98	9.73	-0.0199999999999999	3.12	-2.35	Learned exposition
report-alaska-governor-bill-walker-ends-re-election-bid-throws-support-to-democrat-2677176	-19.41	3.67	3.42	-1.25	-3.06	-0.84	Learned exposition
report-alipay-says-stolen-apple-ids-behind-thefts-of-users-money-2674310	-17.31	2.34	5.01	0.22	4.82	-3.5	Learned exposition
report-all-pixels-will-support-external-mics-starting-next-week-2675762	-11.63	-2.86	3.91	2.44	5.34	0.36	Scientific exposition
report-android-co-founder-working-on-virtual-version-of-you-in-a-smartphone-2674313	1.1	0.45	2.87	4.74	0.11	0.76	Involved persuasion
report-apple-announces-ipad-pro-and-mac-event-for-october-30-2677012	-11.35	-1.04	7.68	0.79	-1.39	-0.85	General narrative exposition
report-apple-ceo-tim-cook-urges-bloomberg-to-retract-spy-chip-story-2677163	-15.49	7.38	3.01	-2.32	-2.07	1.95	General narrative exposition
report-apple-has-finally-been-granted-a-double-folding-iphone-patent-what-s-next-2677010	-6.33	-2.05	-2.9	4.2	6.66	-0.31	General narrative exposition
report-apple-iphone-xr-to-be-top-selling-model-this-year-says-analyst-ming-chi-kuo-2676119	-11.32	-2.68	7.04	-3.08	-0.38	0.29	General narrative exposition
report-astronauts-make-emergency-landing-after-russian-soyuz-2674226	-16.86	2.96	4.43	-7.47	-3.41	-2.69	Learned exposition
report-att-will-soon-launch-streaming-service-to-compete-with-netflix-2674222	-15.94	2.35	7.87	-0.13	-1.88	-3.5	Learned exposition
report-bsnl-introduces-new-annual-plan-with-unlimited-calling-for-rs-1097-2677287	-21	-2.21	4.15	-1.26	-0.38	-1.66	Learned exposition
report-china-launches-two-more-satellites-to-beef-up-gps-style-system-2675979	-19.08	-3.04	5.53	-3.27	-2.38	-2.69	Learned exposition
report-china-to-launch-3-artificial-moons-in-space-by-2022-2676765	-12.3	4.04	8.27	-0.77	1.63	-3.5	General narrative exposition
report-chinese-scientists-develop-nanogenerator-to-power-wearable-electronics-2677691	-20.15	13.96	7.97	-5.84	5.18	-1.21	Learned exposition
report-coolpad-note-8-launched-on-paytm-mall-price-specifications-and-more-2675760	-20.01	-5.91	5.33	-5.45	-2.35	-3.5	Learned exposition
report-dating-app-donalddaters-for-trump-fans-leaks-users-data-2675989	1.35	8.66	0.8	-5.68	0.14	-3.5	Imaginative narrative
report-dell-releases-monitor-nearly-4-ft-long-to-replace-your-two-screen-setup-2675972	-13.98	-3.18	6.26	-4.12	-1.35	-0.59	Learned exposition
report-don-t-worry-internet-services-accross-the-globe-will-not-affect-most-users-here-s-why-2674728	-12.45	3.19	4.69	3.06	4.86	0.9	General narrative exposition
report-europe-and-japan-send-spacecraft-on-7-year-journey-to-mercury-2677255	-19.19	-3.19	4.2	-0.11	-1.37	-1.83	Learned exposition
report-european-spacecraft-set-to-unravel-mysteries-of-mercury-2675593	-6.35	-2.9	4.51	5.35	0.97	-1.45	General narrative exposition
report-facebook-hires-british-ex-deputy-pm-as-global-affairs-head-2677051	-16.28	1.91	2.89	3.44	0.17	-1.17	General narrative exposition
report-facebook-launches-war-room-to-combat-manipulation-2677030	-16.72	3.73	8.56	0.12	-0.7	-2.09	Learned exposition
report-facebook-makes-reality-tv-its-new-weapon-for-web-supremacy-2677002	-11.98	2.87	4.89	0.32	0.51	-2.67	General narrative exposition
report-facebook-posts-may-help-predict-depression-risk-study-2677689	-11.19	1.36	6.09	-4.11	0.58	-0.93	General narrative exposition
