Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-30-million-accounts-affected-by-security-breach-says-facebook-2674786	514	5.15	229	0	0.39	0.97	0.39	0	0.19	0.19	0	0.19	0.39	0.58	0.19	0	0.19	0.19	0.19	0.58	0	0	6.03	0	27.24	3.70	0	0.58	0	0.58	0.58	11.09	0	1.36	0.19	0.19	0.58	1.17	1.17	0.39	0	1.75	1.95	0.97	0.58	0.58	0	0	0.19	0.78	0.39	0	0.97	0.39	0.58	1.56	0.19	1.75	0.58	9.34	0.78	0.19	0	0	0	0.19	0.58	1.36	
report-30-million-user-accounts-hacked-facebook-2674868	445	5.20	200	0	0.90	0.90	0.22	0	0	0.22	0.45	0	2.25	0.45	0	0.22	0.22	0	0	0.45	0	0	3.60	0	27.64	3.82	0.22	0.45	0	1.12	0.45	10.79	0	1.12	0	0.67	0.45	0.45	1.12	0.45	0	2.25	2.70	0.45	0	0.22	0	0	0.67	0.90	0	0	0	1.35	0.22	1.57	0	3.15	0.22	6.97	1.80	0.67	0.22	0	0	0.67	0.22	0.67	
report-aborted-launch-astronauts-to-go-to-space-next-year-russian-space-agency-2674693	513	5.20	232	0	0	1.56	0	0	0	0	0.19	0	0.19	0	0	0.19	0.19	0.39	0.39	0.39	0	0	7.99	0	35.09	1.75	0.19	0.58	0.19	0.97	1.36	11.31	0	0.58	0.39	0	0.58	0.58	0.58	0.58	0	1.56	1.95	0.39	0	0.39	0	0	0	0	0	0	0.39	0.39	0.58	0.58	0	1.17	0	5.26	2.92	0	0	0	0.19	0.19	0	0	
report-adobe-creative-cloud-unveils-next-generation-of-cc-apps-2676027	416	5.13	215	0	0.96	1.44	0	0	0	0.24	0.24	0.72	0.48	0	0	0	0.72	0	0	1.44	0	0	8.17	0	35.82	3.61	0.24	1.20	0	0	1.92	10.82	0	0	0	0.96	0.72	0	0.24	0.96	0	0.48	1.44	0.24	0	0.72	0	2.16	0	0	0	0	0	0	0.24	1.68	0	0.24	0.24	1.20	3.37	0	0	0	0	0.48	0.72	0	
report-alaska-governor-bill-walker-ends-re-election-bid-throws-support-to-democrat-2677176	350	5.22	191	0	0.29	0.57	0	0	0	0	0	0	0.29	0.29	0	0	0.86	0	0.57	0.29	0	0	9.43	0	28.57	3.71	0	0.57	0	0.57	0.86	12.29	0.29	0	0.57	0.29	0	0.29	1.43	0.57	0	2.00	2.57	0	0.29	0.57	0	0	0	0.57	0	0	1.14	0.57	0.29	1.43	0	4.29	0.29	8.00	0.29	0	0	0	0	0	0.29	0.29	
report-alipay-says-stolen-apple-ids-behind-thefts-of-users-money-2674310	350	4.96	192	0	0.57	1.43	0.57	0	0.29	0	0	0	0	0	0	0	0.29	0	0	0.57	0	0	6.86	0.29	33.43	2.86	0.57	1.14	0	2.00	0.57	11.71	0	1.43	0.29	0	0.86	0	0	0	0	2.29	2.29	0.57	0	0.57	0	0	0	0.86	0	0	0.57	0	0	1.71	0.29	1.14	0	3.43	6.00	0	0	0	0.29	0.57	2.00	1.43	
report-all-pixels-will-support-external-mics-starting-next-week-2675762	213	4.93	125	0	0.94	0.94	0	0	0	0	0	0.47	0.94	0.94	0	0.94	0.47	0	0.94	0.47	0	0	5.63	0	31.46	2.82	0.94	0.47	0.47	0.94	0.47	10.80	0	0.47	0	0.47	0.47	0	0.94	2.35	0	0.94	4.23	0	0	0.94	0	0.94	0	0.47	0	0	0	0.47	0.47	0.47	0	0.47	0	2.35	2.35	0	0	0	0.47	0	0	0.47	
report-android-co-founder-working-on-virtual-version-of-you-in-a-smartphone-2674313	391	4.56	221	0.26	0.77	2.30	0.26	0	0.51	0.77	0.51	1.02	1.79	1.28	0	0.26	0.51	0	1.28	0	0.26	0	6.65	0	22.76	2.81	0	0	0	0	0.77	12.02	0	1.79	0.51	1.02	0.77	1.02	2.05	0.51	0.26	0.77	3.32	0.26	0	0.77	0	3.58	0	0.51	0	0	1.02	0	0.51	2.56	0	0.51	0.26	0.51	7.67	0	0	0	0.26	0.26	0.77	0.77	
report-apple-announces-ipad-pro-and-mac-event-for-october-30-2677012	180	4.72	123	0	1.67	1.11	0.56	0	0	0	0	1.67	1.11	0	0	0	0.56	0.56	0	0	0	0	5.00	0	39.44	0.56	0	1.67	0	0.56	2.22	9.44	0	1.11	0	0.56	1.11	0	1.11	1.11	0	0.56	1.67	0.56	0	1.11	0	0	0	0	0.56	0	0	0	0.56	1.67	0	0	0	2.22	5.56	0	0	0	0	0	0	0	
report-apple-ceo-tim-cook-urges-bloomberg-to-retract-spy-chip-story-2677163	258	5.08	145	0	0.39	0.39	0.78	0	0	0	0	0	1.16	0	0	0	0.39	0.39	0	0.78	0	0	5.81	0.39	34.11	4.26	0	0.39	0.39	1.16	0	11.24	0	3.10	0	0.39	0.39	0	0	0.39	0.39	3.88	0.78	0.39	0	0	0	0	0	0	0.39	0	0.39	0.78	0.39	2.33	1.16	0.78	0.78	7.75	1.55	0.39	0	0	0	0.39	0	0	
report-apple-has-finally-been-granted-a-double-folding-iphone-patent-what-s-next-2677010	333	4.70	184	0	0.90	1.80	0	0	0	0.30	0.30	2.40	0.90	0	0	0	1.20	0.30	1.20	0	0	0	9.61	0	21.92	1.80	0.60	1.50	0	1.20	0.30	9.61	0	2.10	0.30	0.30	0.30	0.30	1.20	0.60	0	0.30	3.00	0	0.60	0.60	0	0.30	0	0.90	0	0.30	0	0.30	1.50	3.00	0.30	0.90	0.90	0.90	7.51	0	0	0	0	0.30	0.30	1.50	
report-apple-iphone-xr-to-be-top-selling-model-this-year-says-analyst-ming-chi-kuo-2676119	306	4.25	153	0	0.33	2.29	0	0	0	0	0.33	0.33	0.65	0	0.33	0.33	0.98	0	0	0.33	0	0	8.17	0	36.27	0.98	0	0.98	0.33	0.98	1.63	11.11	0	1.31	0	0.33	0.33	0.33	0.98	1.31	0	0.33	2.29	0	0	0.33	0	0	0.33	0	0	0	0	0.65	0	0.98	0	0.33	0	0.33	4.90	0	0	0	0	0	0.33	0.65	
report-astronauts-make-emergency-landing-after-russian-soyuz-2674226	296	5.07	155	0	0.34	3.04	0	0	0	0	0	0	0.34	0	0	0	0	0.34	0.34	1.01	0	0	4.73	0	37.50	2.03	0	0.34	0	1.35	1.01	12.16	0	0	0	0.34	1.35	0	0.34	0	0	3.04	0.68	0	0	0	0	0	0	0	0	0	1.35	0	0.68	1.01	0	1.01	0	5.07	4.73	0	0	0	0	0	1.01	0	
report-att-will-soon-launch-streaming-service-to-compete-with-netflix-2674222	233	5.27	147	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0.86	0	2.15	0.43	0	0	7.73	0	33.48	2.15	0	0.43	0	0	2.15	9.44	0.43	2.15	0	0	0	0.43	0.43	2.15	0	1.72	1.29	0.86	0	0.43	0	0	0	0	0.43	0	0.86	0	0.86	1.29	0.43	0.43	0	3.43	3.86	0	0	0	0	0.43	0.86	0	
report-bsnl-introduces-new-annual-plan-with-unlimited-calling-for-rs-1097-2677287	261	4.59	159	0	0	1.15	0	0	0	0	0	0	0.77	0	0	0.38	0	0	0	0.38	0	0	4.98	0	34.48	2.68	0	1.53	0.38	1.53	0.77	16.86	0	0.77	0	0.77	0.77	0	0	1.15	0	0.77	1.92	0	0	1.15	0	0	0	0	0	0	0	0	0.38	0.38	0	0.38	0	1.92	3.07	0	0	0	0	0.38	0.38	0.38	
report-china-launches-two-more-satellites-to-beef-up-gps-style-system-2675979	295	5.16	159	0	0.68	0.68	0.34	0	0	0	0	0	0.34	0	0	0	1.69	0	0.34	0.68	0	0	7.80	0	32.20	2.03	0	1.02	0	0.68	1.69	13.22	0	0.34	0.68	0.34	0	0	0.34	0.68	0	1.02	1.36	0	0	0.34	0	0	0	0	0	0	0	0	0.34	1.69	0	0.34	0	3.05	2.37	0	0	0	0	0	0.68	0	
report-china-to-launch-3-artificial-moons-in-space-by-2022-2676765	353	4.84	175	0	0.28	1.13	0.28	0	0	0	0	0	0	0	0	0.28	0	0	0.57	0	0	0	8.50	0	28.90	3.40	0.28	1.98	0	0.28	1.42	9.63	0	0.85	0	2.27	0.28	0.85	2.27	1.13	0	2.55	1.70	0.28	0	0.57	0	0	0	0	0	0	0.28	0	0	1.98	0.28	0.28	0	3.12	3.40	0	0	0	0	0	0.28	0	
report-chinese-scientists-develop-nanogenerator-to-power-wearable-electronics-2677691	104	6.11	77	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0	0	0	17.31	0	27.88	4.81	0	1.92	0	2.88	0.96	11.54	0	1.92	0	1.92	0	1.92	0	0	0	1.92	0.96	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0.96	2.88	3.85	0	0	0	0	1.92	0	0	
report-coolpad-note-8-launched-on-paytm-mall-price-specifications-and-more-2675760	303	4.59	163	0	0.33	1.65	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	9.24	0	34.65	1.98	0	0.33	0.66	0.33	0.99	11.55	0	1.32	0	0.33	1.32	0	0.66	0.66	0	0.33	0.66	0	0	0	0	0	0	0.33	0	0	0	0	0.33	0.66	0	0	0	0.66	5.28	0	0	0	0	0.33	0	0	
report-dating-app-donalddaters-for-trump-fans-leaks-users-data-2675989	149	5.29	102	0	1.34	0	0	0.67	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	6.71	0	36.91	2.68	0	2.68	0	0	0	4.70	0	4.70	0	0.67	0	0.67	2.68	0	0	4.70	1.34	1.34	0	0	0	0.67	0	0	0	0	1.34	0	0.67	2.01	0	0.67	0	9.40	3.36	0	0	0	0	0	1.34	0	
