Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-30-million-accounts-affected-by-security-breach-says-facebook-2674786	-1.04	-0.13	1.63	-0.65	1.75	-0.27	-0.75	-1.43	0.25	0.30	-1.25	-1.05	-0.17	-0.97	-0.32	-0.46	-0.70	-0.02	-1.00	2.58	1.19	-0.91	0.89	0.02	0.46	-0.35	-1.11	0.42	-0.40	-2.62	-0.72	1.38	-0.50	0.21	0.17	0.13	1.00	-0.55	6.75	1.18	1.75	-2.04	0.84	-1.96	2.38	-0.62	-0.58	-0.25	-0.54	-0.64	6.29	-0.61	-0.86	1.81	24.00	5.00	0.12	0.00	-0.04	1.58	1.61	1.30	-0.82	-0.33	-1.05	-0.19	2.33	RB VPRT 	NN TSUB [BYPA] [PRESP] [SERE] [SMP] [WZPRES] 
report-30-million-user-accounts-hacked-facebook-2674868	-1.04	0.94	1.75	-0.65	-0.63	-0.14	2.06	3.00	-0.02	-0.52	0.12	-0.98	-1.22	-1.04	-0.66	-0.46	-0.70	-1.31	-1.00	2.69	1.27	1.09	0.41	-0.10	0.13	-0.91	0.26	-0.08	-0.26	-2.19	-0.72	-1.06	-0.50	3.52	-0.86	0.14	-0.73	0.07	2.25	-0.21	0.97	-1.74	-0.30	-2.03	1.08	-0.73	-0.77	-0.25	0.50	-0.64	2.06	-0.65	-0.86	2.74	11.00	-0.80	-1.32	0.00	1.74	1.97	-0.76	6.10	0.47	-0.33	-1.05	1.35	0.33	RB [BEMA] 	CONJ DEMO NN THVC TSUB [PRESP] [PUBV] [SERE] [WHCL] 
report-aborted-launch-astronauts-to-go-to-space-next-year-russian-space-agency-2674693	-1.04	-0.94	1.75	-0.65	-0.63	-1.14	0.44	-1.90	-0.96	-0.52	-0.06	-1.05	0.94	-0.89	-0.82	-0.46	-0.70	1.02	-1.00	4.79	-0.17	0.82	3.78	0.10	-0.63	0.24	-1.66	0.42	0.05	-2.62	-0.72	-1.06	-0.50	0.21	0.17	-1.63	-0.73	-0.81	-0.50	1.33	0.41	-1.41	-1.39	-1.34	-0.62	-0.73	-0.58	4.50	0.21	-0.64	2.82	-1.17	-0.86	1.46	9.50	-0.80	-0.64	0.00	-0.74	-0.94	0.20	-0.60	-0.82	-0.33	-0.10	-0.19	-0.89	RB 	NN PHC [PASTP] [PRESP] [SERE] 
report-adobe-creative-cloud-unveils-next-generation-of-cc-apps-2676027	-1.04	1.06	1.57	-0.65	-0.63	-0.05	0.75	-1.21	-0.96	-0.52	-1.25	0.21	-1.22	-1.04	1.95	-0.46	-0.70	1.12	-1.00	4.99	1.13	1.27	5.85	-0.09	-1.45	-0.91	1.09	0.96	0.95	-2.91	0.85	-1.06	-0.50	-1.14	-0.80	0.34	-0.73	-1.22	2.50	0.51	-0.92	-1.28	-1.39	-1.46	-0.62	-0.34	0.36	-0.25	-1.65	-0.64	-0.59	-1.50	-0.86	-0.54	5.75	-0.80	0.68	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.74	3.11	RB 	NN PHC TSUB [SERE] [WZPRES] 
report-alaska-governor-bill-walker-ends-re-election-bid-throws-support-to-democrat-2677176	-1.04	-0.33	1.80	-0.65	-0.63	-1.14	-0.75	-1.67	-0.35	-0.52	-1.25	0.55	-1.22	-0.82	-1.08	-0.46	-0.70	1.79	-1.00	2.96	1.19	-0.91	1.93	0.49	-1.45	0.76	-0.83	-1.81	0.02	-2.27	-0.72	-1.06	-0.50	0.83	-0.66	-0.11	-0.73	0.58	3.12	-0.64	1.31	-2.18	-0.92	-2.38	-0.62	-0.73	-0.59	-0.25	-0.56	2.00	1.12	-0.36	-0.86	2.28	-0.25	2.10	0.08	0.00	-0.74	0.90	2.02	-0.60	-0.82	-0.33	-1.05	-0.81	0.72	RB VPRT [BEMA] 	NN TSUB [PUBV] [SMP] [THATD] 
report-alipay-says-stolen-apple-ids-behind-thefts-of-users-money-2674310	-1.04	0.25	1.15	-0.65	3.00	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-0.81	-1.22	-1.04	-0.34	-0.46	-0.70	0.42	0.38	4.32	0.60	4.27	0.85	0.26	0.56	-0.06	-1.66	1.50	-1.33	-2.43	-0.72	-1.06	-0.50	-1.14	-1.49	0.39	1.91	-0.82	-0.50	-0.60	-0.19	-0.52	0.95	-1.47	3.77	-0.73	0.27	-0.25	2.19	-0.64	-0.59	-1.73	-0.86	2.81	14.00	-0.80	0.08	0.00	-0.74	1.84	0.63	-0.60	-0.82	-0.33	0.40	1.03	10.22	DEMO RB 	CONC NN OSUB [BYPA] [PEAS] [PUBV] [SERE] [WZPRES] 
report-all-pixels-will-support-external-mics-starting-next-week-2675762	-1.04	1.02	1.07	-0.65	-0.63	-1.14	-0.75	-0.12	1.00	-0.52	4.63	-0.38	-1.22	-0.68	-0.61	-0.46	-0.70	-0.23	-1.00	3.77	0.58	7.64	0.48	-0.10	-0.79	-0.91	-0.31	0.00	4.26	-1.32	-0.04	-1.06	-0.50	0.48	-0.14	-1.82	-0.73	-1.12	-0.50	-3.82	-0.55	-1.58	-0.62	-1.99	-0.62	-0.47	-0.74	11.50	0.15	-0.64	-0.59	-0.83	-0.86	0.31	-0.25	-0.80	1.56	0.00	-0.74	0.58	-0.76	-0.60	-0.82	-0.33	1.30	-0.81	-0.89	TTR 	DWNT NN OSUB PRMD [PASTP] 
report-android-co-founder-working-on-virtual-version-of-you-in-a-smartphone-2674313	-0.04	0.67	0.15	-0.65	5.75	2.36	2.44	1.90	1.71	-0.52	0.38	-0.29	-1.22	-0.55	-1.84	1.54	-0.70	0.31	-1.00	1.32	0.57	-0.91	1.59	0.38	1.07	0.59	1.26	1.15	-0.12	-1.84	1.88	-1.06	-0.50	-1.14	-0.03	1.91	-0.73	-1.10	2.75	0.80	-1.15	-0.03	-0.13	-0.56	1.38	-0.18	-1.45	-0.25	-1.65	-0.64	5.41	0.24	-0.11	0.00	6.25	-0.80	0.88	0.00	-0.74	0.71	1.73	-0.60	-0.82	-0.33	0.25	0.03	3.39		CONC COND CONJ TSUB [PRESP] [SERE] [WZPRES] 
report-apple-announces-ipad-pro-and-mac-event-for-october-30-2677012	-1.04	2.54	0.55	-0.65	-0.63	-1.14	-0.75	0.29	-0.96	-0.52	-1.25	-0.17	1.89	-1.04	-1.84	-0.46	-0.70	-0.57	-1.00	6.01	-0.99	-0.91	6.96	-0.63	0.11	-0.91	-0.06	2.46	1.31	-2.78	-0.72	2.44	-0.50	-1.14	0.11	0.32	-0.73	-1.33	-0.50	-3.91	-0.59	-0.64	-1.39	-1.81	3.69	0.17	1.08	-0.25	-0.58	-0.64	-0.59	-0.66	-0.86	-0.39	13.75	-0.80	2.24	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB TTR 	ANDC NN PHC PRED SYNE [BYPA] [SERE] [SPAU] 
report-apple-ceo-tim-cook-urges-bloomberg-to-retract-spy-chip-story-2677163	-1.04	-0.13	1.45	-0.65	-0.63	-1.14	-0.75	0.40	-0.96	-0.52	-1.25	-0.57	0.94	-1.04	0.21	-0.46	-0.70	-0.14	0.86	4.51	1.58	-0.91	-1.26	0.07	2.92	-0.91	-0.54	-0.31	-0.40	-3.28	-0.72	1.38	-0.50	1.55	-0.37	1.50	9.82	-0.98	9.25	-2.86	1.23	-1.81	-1.39	-2.57	5.38	-0.73	-0.86	9.50	0.58	-0.64	-0.59	-1.73	0.26	5.76	9.50	-0.80	-2.20	0.00	-0.74	-0.94	0.20	3.30	-0.82	-0.33	-1.05	0.45	-0.89	RB TTR [BEMA] [SPAU] 	NN PIT TOBJ TSUB [BYPA] [PASTP] [PUBV] [SERE] [WHCL] 
