Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-1-dead-1-saved-3-teens-feared-to-have-drowned-at-juhu-beach-in-mumbai-2633687	-13.97	6.99	-2.82	-3.68	2.06	-2.16	General narrative exposition
report-10-dead-3-injured-in-shimla-road-accident-2666351	-17.02	21.73	6.9	-9.27	3.6	-3.5	General narrative exposition
report-11-year-old-boy-s-body-with-throat-slit-found-in-maharashtra-2638323	-12.06	6.36	-5.81	-7.06	1.73	-1.36	General narrative exposition
report-111-people-killed-in-822-communal-violence-incidents-in-2017-mha-2641518	-22.42	4.22	10.38	-7.86	-1.55	-3.5	Learned exposition
report-15-killed-as-bus-falls-into-valley-in-telangana-2661829	-20.23	1.34	4.08	-6.64	12.91	0.0900000000000003	Scientific exposition
report-17-year-old-youth-stabbed-to-death-outside-mumbai-school-2642127	-8.2	10.16	-6.34	-9.27	6.18	5.31	General narrative exposition
report-19-year-old-trainee-pilot-from-india-among-3-killed-as-two-training-aircraft-collide-midair-in-us-2638749	-16.78	2.31	6.96	-7.66	-1.64	-1.74	Learned exposition
report-2-children-in-bihar-die-of-starvation-but-government-claims-disease-2659707	-14.06	4.86	1.57	-3.06	-1.49	-0.6	General narrative exposition
report-2-killed-as-tempo-rams-into-a-parked-truck-in-delhi-s-kirti-nagar-driver-flees-2672478	-14.79	6.83	-4.64	-6.99	-0.73	-1.08	General narrative exposition
report-22-year-old-kills-cousin-over-money-in-south-east-delhi-s-sunlight-colony-2639413	-18	10.56	2.68	-6.01	0.67	-3.5	General narrative exposition
report-25-year-old-dies-after-wall-collapse-in-outer-delhi-s-kirari-area-2669204	-17.78	13.99	-1.58	-8.2	3.43	-1.43	General narrative exposition
report-25-year-old-girl-jumps-to-death-from-noida-s-great-india-place-mall-2634628	-19.1	8.31	-5.44	-5.02	-0.94	-0.12	General narrative exposition
report-2672535	-21.2	8.57	5.29	-7.19	2.63	-0.16	Learned exposition
