Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-1-dead-1-saved-3-teens-feared-to-have-drowned-at-juhu-beach-in-mumbai-2633687	177	4.63	123	0	1.69	0.56	0.56	0	0	0	0	0	0.56	0	0	0	0	0.56	0	1.13	0	0	5.08	0	31.07	1.13	0	3.95	0	2.26	0.56	11.30	0	1.13	2.26	0	0	0.56	0.56	0.56	0	2.26	1.13	0	0.56	0.56	0	0	0	0	0	0	0	0	0	1.13	0	1.13	0	6.21	3.95	0	0	0	0	0	0.56	0.56	
report-10-dead-3-injured-in-shimla-road-accident-2666351	83	5.07	65	0	0	1.20	0	0	0	0	0	0	0	0	0	0	1.20	0	0	0	0	0	0	0	45.78	1.20	0	2.41	0	1.20	1.20	10.84	0	0	0	0	0	2.41	0	0	0	4.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20	0	9.64	2.41	0	0	0	0	1.20	0	0	
report-11-year-old-boy-s-body-with-throat-slit-found-in-maharashtra-2638323	161	4.88	104	0	0.62	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0.62	1.24	0	0	3.11	0	31.06	2.48	0	3.73	0	2.48	0.62	10.56	0	0	1.24	0	1.86	0	2.48	0	0	2.48	1.24	0	0	0	0	0	0	0	0	0	0.62	0.62	2.48	1.24	0.62	2.48	0	9.94	1.86	0	0	0	0	0	0	0	
report-111-people-killed-in-822-communal-violence-incidents-in-2017-mha-2641518	127	4.94	77	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	5.51	0	33.07	3.94	0	1.57	0	0	2.36	18.11	0	0	0	0	0	0	0	0	0	4.72	0.79	0	0	0	0	0	0	0	0	0	0	0	0.79	0.79	0.79	2.36	0	5.51	0.79	0	0	0	0	0	0	0	
report-15-killed-as-bus-falls-into-valley-in-telangana-2661829	289	5.07	164	0.35	0	1.04	0	0	0	0	0.35	0	0	0	0	0.69	0.35	0.35	0	0	0	0	4.50	0	35.64	1.73	1.38	1.38	0	0.35	1.38	11.42	0	0.35	1.04	0.35	0.35	0.35	0	0	0	1.73	1.38	0	0	0.35	0	0	0	0	0	0	0	1.04	0	0.69	0	0.35	0	7.96	2.77	0	0	0	0	0	0	0.35	
report-17-year-old-youth-stabbed-to-death-outside-mumbai-school-2642127	105	4.67	77	0	0	0.95	0	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	4.76	0	25.71	2.86	0	6.67	0	0.95	0	11.43	0	0.95	1.90	0.95	0	0	0.95	0	0	5.71	2.86	0	0	0	0	0	0.95	0	0	0	0	1.90	0.95	0	0	3.81	0	10.48	2.86	0	0	0	0	0	0.95	0	
report-19-year-old-trainee-pilot-from-india-among-3-killed-as-two-training-aircraft-collide-midair-in-us-2638749	332	4.91	193	0	0.30	0.30	0	0	0	0	0	0	0.30	0.30	0	0.30	0.30	0	1.20	1.20	0	0	6.02	0	31.02	2.11	0	1.51	0.30	0.30	2.41	10.24	0	1.51	0.90	0	0	0.30	1.51	0	0	2.41	1.20	0.30	0	0	0	0.30	0	0	0	0	0.90	0.30	0.60	0.90	0	0.90	0.30	7.53	3.01	0	0	0	0	0	0	0	
report-2-children-in-bihar-die-of-starvation-but-government-claims-disease-2659707	438	4.71	209	0.23	0	1.83	0.23	0.46	0.23	0.23	0	0	0.23	0	0	0	0	0	1.14	0.23	0	0	4.11	0	31.28	3.42	0.23	0.23	0	2.51	0.23	9.36	0	0.46	0.23	0.46	1.14	0	0.23	0.23	0	1.83	1.14	0	0	0.46	0	0	0	0.23	0	0	0	0.68	0.68	1.14	0.46	3.65	0	7.31	3.20	0	0	0	0	0	0.46	1.37	
report-2-killed-as-tempo-rams-into-a-parked-truck-in-delhi-s-kirti-nagar-driver-flees-2672478	285	4.60	168	0	1.40	0.70	0.35	0	0	0	0	0	0	0	0	0.35	0.70	0	0	0.35	0	0	3.51	0	29.47	2.11	0	2.11	0	1.75	0	10.88	0	0	1.40	0.35	0	0.70	0	0.70	0	1.75	1.05	0.35	0	0	0	0	0	0	0	0	0	0.70	1.05	0.35	0	3.16	0	6.32	4.21	0	0	0	0	0	1.05	0.35	
report-22-year-old-kills-cousin-over-money-in-south-east-delhi-s-sunlight-colony-2639413	264	4.65	144	0	0	0.76	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0.38	0	0	3.79	0	29.17	0.76	0	3.03	0	2.27	0.76	10.61	0.38	0	0.76	0	0.38	0.76	0.38	0	0	0.76	1.52	0	0	0	0	0	0	0.38	0	0	0	0	0.38	1.14	0	9.47	0	10.61	2.27	0	0	0	0.38	0	0	0.76	
