Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-agenda-for-ai-application-in-agriculture-health-environment-enterprise-2610032	-21.31	1.53	9.51	-2.3	9.36	-3.5	Scientific exposition
column-challenges-beset-modicare-2583384	-21.12	-4.85	11.47	-0.71	-1.83	-1.62	Learned exposition
column-development-not-at-the-cost-of-nature-2602135	-10.73	-2.28	12.32	-0.19	6.21	0.45	Scientific exposition
column-dna-jaipur-10th-anniversary-technological-quick-fixes-not-a-solution-says-sunita-narain-2628238	0.92	0.72	3.49	2.13	1.32	0.6	Involved persuasion
column-healing-a-fractured-world-2579041	-14.81	-2.46	6.1	0.75	1.65	-1.58	Learned exposition
column-how-not-to-plan-a-city-2590516	-4.85	-4.23	3.69	-3.11	3.38	1.2	General narrative exposition
column-national-clean-air-programme-continues-to-remain-hazy-2610504	-11.04	-1.35	8.09	-0.78	4.94	0.6	Scientific exposition
column-one-more-feather-in-isro-s-cap-2581225	-17.9	-1.63	5.69	-4.05	-0.29	-2.09	Learned exposition
column-political-leadership-failed-india-s-environment-in-2017-2570563	-22.26	-3.07	10.6	-0.88	0.37	-1.19	Learned exposition
column-raising-the-bar-on-democracy-and-environment-2571921	-16.34	-0.130000000000001	14.63	-2.4	-0.0600000000000001	-0.45	Learned exposition
column-struck-by-emperor-of-maladies-2622411	-18.11	-0.39	6.68	-4.04	4.13	0.29	Learned exposition
editorial-dna-edit-eco-ganesha-pm-s-mann-ki-baat-urges-people-to-be-responsible-2643662	-10.85	-1.56	2.14	-1.79	-0.69	-1.45	General narrative exposition
interview-interview-alia-bhatt-on-her-initiative-coexist-i-m-not-a-preacher-or-an-activist-2582060	8.01	-3.96	3.5	4.16	-1.74	0.5	Involved persuasion
interview-japan-will-have-almost-equal-mix-of-renewable-atomic-power-coal-and-gas-by-2030-taishi-sugiyama-2566880	-6.34	-4.5	14.98	0.95	-1.27	-2.16	General narrative exposition
interview-looking-forward-2018-environment-is-about-renewable-earth-2571477	-6.74	-5.49	9.31	3.18	-0.98	-2.27	General narrative exposition
report-2569103	-11.94	-2.94	9.79	2.09	2.61	3.02	Scientific exposition
report-2g-verdict-good-news-for-congress-but-upa-has-enough-scams-to-worry-about-2569524	-16.93	7.35	7.15	-5.49	5.55	-0.45	Learned exposition
report-53000-cr-delhi-budget-with-major-focus-on-education-clean-air-2596707	-18.39	4.17	12.81	-2.41	-0.79	-2.35	Learned exposition
report-ahmedabad-plastic-ban-reduces-waste-to-half-this-year-2637261	-8.66	4.65	-0.16	-6.38	-1.67	1.22	General narrative exposition
report-amarnath-shrine-will-be-a-silent-zone-rules-ngt-2567519	-16.76	0.31	2.46	7.9	1.91	-2.08	General narrative exposition
report-aviation-ministry-s-udan-panel-ignores-tourism-department-staff-2577068	-19.33	-3.44	8.1	-3.81	3.25	-0.02	Learned exposition
report-bring-environment-in-state-list-gulab-chand-kataria-2618912	-11.71	2.31	14.42	12.47	15	7.43	Scientific exposition
report-centre-states-told-to-explain-plan-to-use-rs-1l-cr-green-funds-2604626	-8.06	-0.82	5.33	1.59	8.77	2.33	Scientific exposition
report-changing-the-way-waste-is-treated-2584459	-21.49	0.0300000000000001	7.95	-5.86	0.37	-2.9	Learned exposition
report-civic-hosps-to-go-digital-from-2018-2563846	-14.1	3.9	3.18	12.16	-0.16	-1.64	General narrative exposition
report-delhi-bjp-slams-aap-government-for-its-hypocritic-stance-2631646	-8.01	3.94	3.92	4.72	1.07	1.92	General narrative exposition
report-delhi-budget-2018-highlights-arvind-kejriwal-led-aap-govt-keeps-focus-on-health-education-and-environment-2596493	-20.33	4.9	6.32	-1.61	4.54	0.21	Learned exposition
report-delhi-development-authority-files-affidavit-in-supreme-court-2593356	-15.43	1.16	10.14	1.79	-1.36	-3.5	Learned exposition
report-delhi-high-court-no-to-tree-felling-nbcc-turns-on-aap-2629366	-14.43	11.78	6.24	2.01	-0.89	2.07	General narrative exposition
report-delhi-lessons-on-personal-hygiene-at-mcd-school-2640977	-14.3	-0.0299999999999999	12.44	2.09	0.7	-2.69	Learned exposition
report-delhi-smog-from-parineeti-chopra-to-varun-dhawan-b-town-celebs-spread-pollution-awareness-on-social-media-2558940	-1.32	0.57	3.2	-2.55	-0.87	-1.19	General narrative exposition
report-dismiss-air-pollution-plea-haryana-government-to-ngt-2584350	-16.76	5.26	7.87	-1.14	0.74	1.71	Learned exposition
report-dna-analysis-needed-swachhta-of-mind-for-swachh-city-nation-2581057	-10.79	-1.77	14.45	-0.34	-2.45	0.41	Learned exposition
report-dna-exclusive-maharashtra-government-launches-avirata-to-equip-teachers-understand-students-2597731	-16.2	-4.33	12.68	2.62	-2.18	-1.69	Learned exposition
report-docs-see-rise-in-asthma-lung-infections-2562976	-20.47	2.92	8.02	1.33	4.16	-2.52	Learned exposition
report-dpmc-chief-sharmistha-mukherjee-demands-white-paper-on-national-capital-s-green-cover-2629838	-18.68	1.57	3.65	1	7.01	-1.53	Scientific exposition
report-drastic-change-in-air-quality-leads-to-rise-in-respiratory-illnesses-2565384	-21.13	1.24	10.06	0.67	2.86	-1.04	Learned exposition
report-environment-ministry-plans-training-for-80k-youth-in-environment-sectors-2584353	-22.93	-1.67	15.78	-0.22	0.0299999999999999	-1.43	Learned exposition
report-failure-to-compost-wet-waste-to-invite-prosecution-2588240	-21.02	-0.41	7.33	3.23	0.69	2.22	Learned exposition
report-from-chocolate-ganesha-to-fish-friendly-ganpati-ganesha-goes-greener-and-innovative-2661629	-13.22	1.43	3.73	-0.44	0.24	0.31	General narrative exposition
report-ganeshotsav-2018-pop-culture-yields-the-way-for-sustainable-organic-statuettes-2660543	-15.72	0.99	-0.43	-5.76	5.79	0.24	Scientific exposition
report-girgaon-to-get-sanitary-disposal-machines-2587318	-14.73	-0.68	-0.3	5.11	6.74	-1.97	Scientific exposition
report-girgaum-locals-write-to-cm-devendra-fadnavis-for-sanitary-pad-disposing-machine-2596325	-9.75	3.97	1.96	-0.96	5.98	-0.12	General narrative exposition
report-govt-panel-to-tackle-climate-change-2577925	-18.56	-0.9	15.62	0.76	2.34	0.64	Learned exposition
report-green-court-s-order-cripples-bmc-cell-that-cleared-housing-projects-2576043	-15.11	1.57	6.9	-5.25	14.42	-1.15	Scientific exposition
report-green-drive-delhi-metro-to-plant-20000-saplings-in-july-august-2641671	-16.93	1.04	9.28	-3.01	3.02	-1.02	Learned exposition
report-if-goa-doesn-t-take-environmental-precautions-expect-to-see-another-kerala-madhav-gadgil-2651728	-16.38	8.24	6.18	1.35	2.79	-1.05	General narrative exposition
report-jaipur-focus-needed-on-inter-state-rows-2597423	-24.1	-2.67	11.18	-1.93	3.5	-0.74	Learned exposition
report-jodhpur-jaipur-most-polluted-cities-in-state-says-who-report-2610972	-19.2	-3.88	14.9	-7.87	2.86	-0.6	Learned exposition
report-kailash-gahlot-seeks-parking-fee-hike-rollback-2560339	-13.57	6.12	7.58	-1.21	4.87	0.0900000000000001	Scientific exposition
report-let-s-plog-2614359	-5.92	0.8	3.57	-1.81	3.96	-2.15	General narrative exposition
report-let-there-not-be-light-at-night-citizens-activists-2568462	-11.1	-5.78	8.95	-2.83	-1.58	0.36	Learned exposition
report-locals-wary-of-toilet-near-posh-garden-2566946	-14.66	0.81	4.17	11.55	2.22	0.3	General narrative exposition
report-lynching-incidents-a-conspiracy-to-create-disturbance-says-vishwa-hindu-parishad-2634639	-17.09	6.12	2.62	2.17	0.85	0.47	General narrative exposition
report-maharashtra-big-ban-theory-2599527	-16.83	-0.55	8.03	1.44	1.76	-1.46	Learned exposition
report-maharashtra-government-under-fire-over-metro-work-noise-2631242	-7.33	5.54	4.66	4.16	9.27	0.81	General narrative exposition
report-maharashtra-plastic-ban-tetra-pak-multi-level-laminates-under-scanner-2630790	-16.51	-1.01	11.39	8.26	10.34	0.74	Scientific exposition
report-mariah-carey-to-demi-lovato-these-celebs-have-had-a-long-standing-battle-with-bipolar-disorder-2608257	-10.64	3.41	7.83	-4.4	1.45	1.98	General narrative exposition
report-metro-work-no-cause-for-high-noise-levels-advocate-ashutosh-kumbhakoni-2632505	-11.5	0.68	3.73	0.97	9.97	6.09	Scientific exposition
report-modi-govt4-environment-concerns-on-paper-in-reality-2618870	-18.64	0.25	13.66	-1.74	0.8	-3.21	Learned exposition
report-msrdc-explores-translocation-to-save-trees-2571915	-13.83	-5.09	9.7	2.64	15.63	-3.5	Scientific exposition
report-mumbai-a-move-to-dash-glass-facades-2614698	-12.98	2.53	-1.37	0.96	0.87	2.43	General narrative exposition
report-mumbai-ngo-files-pil-to-save-168-trees-in-bhandup-2641350	-8.44	-0.3	-1.12	8.73	0.84	2.33	General narrative exposition
report-national-green-tribunal-stays-tree-felling-for-redevelopment-in-south-delhi-2632435	-21.02	2.54	8.05	2.54	-0.65	0.04	Learned exposition
report-ngo-civil-society-can-play-important-role-in-improving-human-index-rajnath-singh-2592435	-9.75	1.89	10.47	-4.02	0.77	-1.28	General narrative exposition
report-no-b-day-celebrations-for-46-yr-old-cm-yogi-adityanath-2622471	-17.95	-1.83	6.55	-2.25	7.1	-1.57	Scientific exposition
report-no-function-rally-at-girgaum-chowpatty-says-bombay-high-court-2627849	-10.82	0.91	7.98	-2	8.34	0.55	Scientific exposition
report-noida-sector-123-locals-raise-garbage-stink-on-twitter-2626214	-20.96	0.36	6.47	-1.33	1.65	-1.14	Learned exposition
report-plastic-ban-relief-on-cards-for-retailers-in-maharashtra-2629369	-15.03	4.77	9.46	6.53	7.6	1.57	Scientific exposition
report-plastic-ban-violators-set-to-lose-between-rs-5k-to-rs-25k-ramdas-kadam-2596612	-20.25	2.6	10.33	10.61	-3.26	1.02	Learned exposition
report-protect-environment-for-a-safe-and-healthy-future-union-minister-ashwini-kumar-choubey-2622523	-20.21	-1.58	8.38	-0.0799999999999998	2.09	-3.5	Learned exposition
report-rajasthan-industries-department-quality-council-of-india-sign-mou-2625189	-24.65	-3.97	11.84	6.63	6.96	-3.5	Learned exposition
report-rajasthan-jail-inmates-with-hiv-to-get-better-facilities-2586975	-23.39	0.84	10.09	0.3	-2.12	1.41	Learned exposition
report-rajasthan-truckloads-of-applicants-pour-in-for-green-a-thon-2640971	-19.9	-3.28	11.17	-2.49	3.96	-2.85	Learned exposition
report-realty-jolt-supreme-court-puts-stop-on-illegal-sand-mining-2560608	-15.1	-0.66	8.58	1.75	1.78	-1.12	Learned exposition
report-research-carbon-stored-in-earth-s-soil-is-entering-the-atmosphere-faster-thanks-to-microbes-2645089	-9.53	-2.35	3.54	-6.05	1.72	0.29	General narrative exposition
report-rmc-plant-harmful-to-zoo-animals-ngo-2597097	-15.41	2.74	4.39	2.74	-2.27	3.28	General narrative exposition
report-roop-ki-rani-leaves-behind-broken-hearts-2588498	-13.5	2.54	-2.86	-2.22	0.27	-0.26	General narrative exposition
