Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-agenda-for-ai-application-in-agriculture-health-environment-enterprise-2610032	392	5.49	245	0	0.51	1.02	0	0	0	0	0.51	0	0	0	0	0.77	0.51	0.26	0.26	1.02	0	0	12.76	0	29.34	6.38	0.77	2.04	0	1.02	1.02	9.44	0	0	0	1.28	0.77	0	0.26	0.26	0	0.26	1.53	0	0	0.51	0	0	0	0.77	1.02	0	0	0	0.26	1.02	0	0	0	0.26	5.36	0	0	0	0.26	0	0	1.79	
column-challenges-beset-modicare-2583384	817	5.39	226	0	0.37	1.96	0	0	0.12	0.12	0.12	0	0.61	0.24	0	0.12	0.37	0.24	0	0.12	0	0	8.20	0.12	31.09	5.51	0	0.37	0.24	0.24	2.20	12.36	0	0.86	0	0.49	0.61	0.12	0.73	0.12	0	0.24	4.16	0	0	0	0.12	0	0.12	0.73	0.12	0	0	0.12	0.12	2.69	0	0	0	0.49	4.53	0	0	0	0.12	0.24	0.12	0.49	
column-development-not-at-the-cost-of-nature-2602135	538	5.21	187	0	0.37	1.67	0.37	0.37	0.19	0	1.12	0	1.12	0.37	0	0.37	0.56	0.93	0.93	0.74	0	0	7.81	0.37	21.56	7.06	0.19	0.93	0	0.19	2.23	10.41	0.56	0.74	0.19	0.37	0.56	0.19	0.19	0	0.19	1.12	5.02	0	0	0.93	0	0	0.37	0.19	0.19	0.19	0	0.37	0	1.67	0.19	0.37	0.37	0.56	8.74	0.19	0	0	0.19	0	0.19	0.37	
column-dna-jaipur-10th-anniversary-technological-quick-fixes-not-a-solution-says-sunita-narain-2628238	1194	4.67	204	0.17	0.59	1.42	0	0.17	0	0.08	0.17	0	0.75	1.17	0.08	0.42	1.42	0.17	1.42	0.17	0	0.08	6.28	0.59	24.46	2.93	0.25	1.09	0.17	0.67	1.09	8.46	0	2.68	0.34	0.92	0.59	0.42	2.18	0.59	0.08	0.42	4.61	0.08	0	0.67	0.08	0	0	0.17	0.42	0	0.34	0.67	0.34	2.01	0	1.01	0.25	1.51	8.29	0.17	0	0.17	0.08	0.08	0.08	0.84	
column-healing-a-fractured-world-2579041	858	4.93	218	0.12	0.47	1.86	0.12	0.35	0	0.12	0	0	0.47	0.35	0.12	0	0.35	0.23	1.17	0.35	0	0	9.09	0.12	28.32	3.73	0.35	0.58	0	0.82	1.40	10.96	0	1.28	0.47	0.23	0.58	0	1.05	0.23	0	0.47	2.21	0	0	0.58	0	0	0	0.58	0.12	0.12	0.12	0.23	0.23	2.33	0.23	1.40	0.12	3.38	5.01	0	0	0	0	0.47	0.12	0.47	
column-how-not-to-plan-a-city-2590516	631	4.69	238	0.48	0.32	1.90	0	0.16	0.16	0.32	0.16	0	1.74	0	0	0.63	1.58	0	2.38	0.32	0	0	7.77	0	20.29	2.69	0.32	1.90	0	0.16	0.95	10.62	0.16	1.27	0.48	0.95	0.79	0	1.11	0.16	0.32	0.48	3.96	0	0.16	0.16	0	1.58	0.16	0	0.16	0.16	0	0.16	0.16	2.06	0.79	1.90	0.48	0.32	8.08	0	0	0.16	0.16	0.16	0.63	0.32	
column-national-clean-air-programme-continues-to-remain-hazy-2610504	831	4.93	212	0.24	0.12	1.81	0.12	0	0	0.12	0.36	0	1.20	0.60	0	0.36	1.08	0.60	0.60	0.36	0	0	8.42	0.12	25.99	6.02	0.48	0.72	0	1.68	0.96	9.63	0.36	1.44	0.12	0.72	0.72	0.12	0.72	0.36	0	0.36	2.05	0.12	0	0.24	0	0	0.12	0.72	0.12	0.12	0	0.36	0.12	1.81	0.12	0.60	0.12	1.20	6.98	0	0	0	0.12	0.36	0.48	0.96	
column-one-more-feather-in-isro-s-cap-2581225	509	4.82	195	0.59	0	2.16	0	0	0	0	0.39	0	0.59	0.20	0	0.39	0.59	0.20	0.39	0.20	0	0	7.47	0	31.24	6.68	0	0.79	0	1.77	0.39	13.95	0	1.38	0	0	0.59	0.20	0.20	0	0	0.20	3.34	0.20	0	0.79	0	0	0	0.20	0	0.20	0	0	0.39	0.79	0.20	0.20	0	2.16	5.89	0	0	0	0.20	0	0.39	0.20	
column-political-leadership-failed-india-s-environment-in-2017-2570563	826	5.13	229	0	0.36	1.57	0	0	0	0	0.24	0	0.97	0.73	0	0.36	0.24	0.48	0.36	0.12	0	0	7.63	0	30.75	5.69	0.12	0.61	0	1.21	1.82	11.99	0.12	0.48	0.24	0.12	0	0	0.48	0.73	0	0.12	1.45	0	0.12	0.36	0.12	0	0	0.61	0.12	0	0	0	0.48	1.82	0.12	0.48	0.73	2.42	5.45	0.12	0	0	0.24	0.24	0.24	0.12	
column-raising-the-bar-on-democracy-and-environment-2571921	585	5.19	251	0	0.17	2.39	0	0.17	0	0	0	0	1.03	0.51	0	0	0.17	0.34	0.85	0.85	0	0	8.55	0	28.03	6.15	0.34	0.51	0	0.68	3.08	9.40	0	0.51	0.17	1.20	0.17	0.17	0.34	0.85	0.17	0	1.88	0.17	0	0.34	0.17	0	0	0.51	0.68	0	0	0.17	0.68	1.03	0.17	0.68	0.51	1.20	6.84	0	0	0.17	0.17	0	0.68	0.68	
