Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
books-and-more-amitav-ghosh-among-10-finalists-for-international-booker-prize-2071595	-18.16	0.27	4.2	-5.51	1.35	-2.02	Learned exposition
column-commuovere-writes-shweta-bachchan-nanda-2059002	-6.32	0.98	0.8	-0.16	2.54	-1.14	General narrative exposition
column-india-s-political-civil-war-the-clash-of-narratives-2607038	-15.22	-4.07	9	0.79	1.89	-0.15	Learned exposition
column-looking-forward-2018-when-it-comes-to-literature-mythology-rules-the-roster-2571460	-3.46	-1.5	2.43	1.66	1.09	2.16	General narrative exposition
column-roll-over-bob-dylan-it-s-time-to-raise-a-toast-to-ishiguro-s-nobel-2551000	-11.24	1.85	4.61	-4.11	0.47	-0.82	General narrative exposition
column-the-dreams-of-others-2058487	-1.71	-1.49	1.47	-3.99	-2.47	-0.0499999999999999	General narrative exposition
column-the-irrepressible-rk-laxman-and-his-common-man-2056648	-7	7.25	3.26	-1.63	-1.81	0.57	General narrative exposition
column-zee-jlf-a-medley-of-literature-art-music-and-cuisine-2576818	-10.41	-3.57	4.61	-0.19	3.29	1.05	Scientific exposition
interview-and-she-s-back-2066867	11.52	2.57	2.06	0.72	2.38	-0.38	Involved persuasion
interview-the-idea-that-history-should-be-written-without-bias-is-itself-a-biased-one-thomas-holland-2061059	-3.21	0.13	3.93	1.91	-0.1	0.36	General narrative exposition
interview-those-from-northeast-must-stand-on-merit-says-pradyot-bikram-manickya-deb-burman-2054872	-9.33	-3.29	1.79	-5.17	0.68	-0.83	General narrative exposition
interview-zee-jaipur-literature-festival-my-poems-reflect-soldiers-repressed-emotions-kevin-powers-2055411	5.54	-0.12	2.92	-1.59	-0.49	-1.06	Involved persuasion
report-2015-saw-writers-take-up-cudgels-book-publishing-soaring-2159955	-25.67	-2.09	9.03	-7.1	0.07	-2.4	Learned exposition
report-all-you-need-to-know-about-slain-rationalist-and-scholar-mm-kalburgi-2120320	-22.62	2.4	7.15	-6.48	-1.22	-2.04	Learned exposition
report-archer-s-next-to-have-8-chapters-in-mumbai-with-bollywood-heroine-2065447	1.04	-1.66	1.05	-0.43	0.89	-1.61	Involved persuasion
report-are-we-liberal-enough-to-study-arts-2337190	-13.02	-0.74	11.43	-0.71	1.2	-1.55	Learned exposition
report-ask-aakar-anything-are-we-missing-out-on-high-quality-literature-in-india-because-of-no-translations-2096001	11	0.42	7.89	0.82	-0.03	2.35	Involved persuasion
report-best-to-leave-business-of-business-to-private-sector-says-murthy-at-zee-jaipur-litfest-2055593	-4.47	2.43	6.75	5.76	5.3	-2.29	General narrative exposition
report-bhendi-bazaar-urdu-festival-promises-to-be-bigger-better-2057684	-16.26	-0.12	2.74	5.31	0.39	0.1	General narrative exposition
report-book-excerpt-pluralism-and-democracy-in-india-debating-the-hindu-right-2097461	-15.36	-0.73	2.86	-1.16	2.78	1.96	Learned exposition
report-book-review-karan-ghelo-gujarat-s-game-of-thrones-2097459	-15.06	-2.67	8.3	-3.56	1.56	-2.14	Learned exposition
report-book-sheds-light-on-unsung-indian-soldiers-during-world-war-i-2062780	-20.09	2.69	6.43	-0.82	3.59	-2.81	Learned exposition
report-books-written-about-women-less-likely-to-win-prizes-study-2091374	-0.78	-0.19	1.72	-4.18	-1.02	-0.55	Involved persuasion
report-british-novelist-kazuo-ishiguro-wins-the-2017-nobel-prize-in-literature-2550702	-22.4	-0.97	7.91	-8.14	1.42	-1.85	Learned exposition
report-canvas-spotting-at-the-india-art-fair-2057152	-16.29	-4.22	5.42	-4.03	-0.75	-0.85	Learned exposition
report-career-chances-in-literature-words-to-your-rescue-2643593	-2.07	-1.41	4.91	2.45	0.35	-1.85	Involved persuasion
report-celebrate-bandra-style-2147083	-12.23	-6.04	3.63	0.48	6.81	-1.78	Scientific exposition
report-charlotte-bronte-s-200th-birthday-marked-in-britain-2204770	-20.04	-1.71	7.43	-4.8	7.27	-2.83	Learned exposition
report-children-s-literature-chose-me-i-m-an-accidental-illustrator-john-dougherty-2588226	0.49	-0.73	1.4	-1.47	-2.81	0.07	Involved persuasion
report-choked-cities-go-under-2547922	-16.43	-0.24	6.83	0.27	-0.68	-2.97	Learned exposition
report-classical-neglect-2068836	-19.98	-1.63	7.1	-6.48	1.11	-1.57	Learned exposition
report-curtains-down-at-the-zee-jaipur-literature-festival-2055657	-28.27	5.22	9.32	-6.18	2.59	-2.53	Learned exposition
report-dahl-always-believed-dreams-could-come-true-no-matter-what-the-circumstances-wife-2254380	-9.56	4.3	6.76	-0.16	0.72	-2.68	General narrative exposition
report-dark-horse-returns-to-turn-south-bombay-into-a-cultural-haven-2058804	-19.05	-4.31	5.17	-1.6	0.27	-1.28	Learned exposition
report-dastan-of-the-spoken-word-2063034	-13.8	3.49	4.8	-3.62	-0.61	-1.42	General narrative exposition
report-delhi-cops-show-high-academic-zeal-2559601	-11.31	4.74	5.53	-0.64	0.08	-2.54	General narrative exposition
report-delhi-s-jamia-millia-teaching-bob-dylan-s-songs-as-literature-long-before-nobel-recognition-2277515	-20.31	4.48	2.57	-3.77	11.3	-2.39	Scientific exposition
report-discover-dancing-like-a-man-at-zee-jaipur-literature-festival-2055484	-3.68	6.91	8.06	-1.47	-1.2	0.36	General narrative exposition
report-dna-must-read-at-11-pm-ghulam-ali-s-concert-indrani-mukerjea-s-case-nobel-prize-for-literature-more-2132952	-17.02	1.84	5.24	1.94	0.0499999999999999	-2.62	Learned exposition
report-dna-out-of-print-short-fiction-contest-2016-5th-runner-up-spin-2282427	-8.11	6.21	-0.41	-1.54	-0.84	-0.93	General narrative exposition
report-dna-out-of-print-short-fiction-contest-2016-6th-runner-up-the-window-at-the-end-of-the-street-by-kulpreet-yadav-2282435	-2.89	7.25	0.54	-4.66	-1.22	-2.28	General narrative exposition
report-dna-out-of-print-short-fiction-contest-2016-7th-runner-up-mand-goes-to-church-by-selma-carvalho-2282751	-11.11	1.63	6.54	-2.04	0.6	-1.45	General narrative exposition
report-dna-out-of-print-short-fiction-contest-2016-8th-runner-up-venu-decides-to-die-by-amritha-dinesh-2283200	-11.63	6.68	0.54	-0.79	-0.1	-1.31	General narrative exposition
report-eminent-litterateur-mahasweta-devi-passes-away-in-kolkata-2238925	-21.75	2.31	3.57	-7.66	4.79	-3.5	Learned exposition
report-eminent-marathi-litterateur-bhalachandra-nemade-chosen-for-jnanpith-award-2058795	-19.22	5.18	10.18	-1.97	7.19	-3.5	Learned exposition
report-emma-watson-the-millenial-icon-for-gen-x-y-z-2281064	0.82	2.37	1.28	1.48	-3.11	-1.21	Involved persuasion
report-epic-makeovers-2063035	-5.96	0.54	6.51	-1.81	-0.86	-0.22	General narrative exposition
report-gateway-literature-festival-a-lit-fest-to-celebrate-regional-literature-2060726	-19.26	-3.11	11.67	0.61	0.19	-2.35	Learned exposition
report-german-nobel-laureate-g-nter-grass-dies-at-87-2077122	-20.47	-0.59	4.76	-4.43	-1.87	-1.45	Learned exposition
report-ghosts-that-are-part-of-mythology-2341779	-17.67	0.96	9.84	-4.23	2.96	-3.5	Learned exposition
report-harper-lee-happy-as-hell-about-reactions-to-new-book-2058565	-17.12	5.39	7.25	-3.48	0.52	-3.5	Learned exposition
report-here-s-how-much-sleep-you-need-2057923	-18.14	-1.41	7.04	14.54	4.13	0.9	Scientific exposition
report-i-ll-go-to-any-lengths-for-maximum-reach-chetan-bhagat-at-zee-jlf-2055677	-5.33	5.48	3.98	-0.18	1.52	-1.55	General narrative exposition
report-in-darjeeling-a-poet-is-on-the-run-2478920	-18.17	3.74	1.51	-1.71	-1.92	-0.88	Learned exposition
report-in-defence-of-offence-2059119	-9.56	-1.33	4.76	0.21	0.68	-0.86	General narrative exposition
report-indian-islamic-scholar-zakir-naik-receives-saudi-prize-for-service-to-islam-2065527	-25.27	2.79	8.16	-2.6	-0.38	-2.88	Learned exposition
report-indo-pak-project-fictions-that-transcends-borders-2205737	-19.69	6.13	7.94	-3.9	0.0399999999999999	-1.4	Learned exposition
report-introducing-india-s-first-food-book-club-2147108	-11.84	-1.92	5.27	0.82	5.34	2.78	Scientific exposition
report-is-culture-the-new-politics-zee-jlf-panelists-debate-2055654	-9.29	1.18	3.97	-1.37	-0.0500000000000003	-0.26	General narrative exposition
report-kala-ghoda-goes-green-2580945	-19.5	-0.0500000000000002	3.73	-0.7	-0.03	-3.5	Learned exposition
report-karwan-e-mohabbat-reaches-rajsamand-with-message-of-peace-2573506	-18.4	-0.37	11.26	5.18	-0.61	5.38	Learned exposition
report-kerala-prestigious-ov-vijayan-literature-award-bagged-by-textile-shop-owner-2137681	-17.52	2.02	11.61	-5.06	1.06	-1.67	Learned exposition
report-lessons-from-a-bard-2260542	-1.81	-1.17	-0.16	-3.36	-0.62	-1.93	General narrative exposition
report-lit-fest-addresses-marginalisation-of-regional-literature-2061304	2.5	2.09	0.81	-3.7	8.28	-1.34	Involved persuasion
report-literature-helps-you-understand-any-subject-in-the-world-says-dr-subhash-chandra-2157687	-16.15	-1.13	4.55	-3.79	-3.36	-2.62	Learned exposition
report-lyricist-poet-bashar-nawaz-s-demise-leaves-world-of-literature-in-mourning-2103232	-10.1	0.17	3.63	-2.72	2.21	-2.85	General narrative exposition
report-maharashtra-government-to-initiate-action-against-salman-rushdie-2060049	-10.48	1.68	3.88	0.15	-2.55	-0.36	General narrative exposition
report-mahasweta-devi-all-you-need-to-know-about-the-voice-of-the-oppressed-2238991	-28.73	-2.28	7.06	-8.29	-0.52	-2.88	Learned exposition
report-malala-yousafzai-wins-grammy-award-for-best-children-s-album-2059387	-8.51	0.66	10.78	-9.27	-2.47	-3.5	General narrative exposition
report-marathi-writer-pradnya-pawar-returns-awards-to-protest-intolerance-2134481	-16.63	6.6	7.32	-3.11	-1.86	-2.71	Learned exposition
report-men-write-literature-women-write-erotica-2506450	-9.22	-1.99	7.15	5	1.9	-1.99	General narrative exposition
report-mm-kalburgi-murder-shashi-deshpande-resigns-from-sahitya-akademi-panel-in-protest-2133143	-18.76	2.22	8.2	1.15	-2.82	0.53	Learned exposition
report-mobile-library-loses-sheen-padmanabhanagar-residents-of-bangalore-crave-a-permanent-hub-for-book-lovers-2096759	-9.78	-0.15	0.59	-2	5.94	-0.64	General narrative exposition
report-music-drives-me-while-writing-amish-tripathi-2093235	-9.36	7.13	2.91	-4.99	5.85	-1.59	General narrative exposition
report-my-inner-quest-inspired-the-seeker-says-author-karan-bajaj-2097460	-8.52	-2.11	8.24	-5.69	-2.89	-2.28	General narrative exposition
report-my-library-a-bag-of-books-at-your-doorstep-2058261	-12.18	-1.92	3.8	-4.5	4.72	-0.99	Scientific exposition
report-my-mother-had-asked-me-to-leave-india-to-the-indians-says-naipaul-at-zee-litfest-2055405	-15.55	5.34	-0.0400000000000005	0.29	-1.02	-1.52	General narrative exposition
report-no-foul-play-in-death-of-chilean-poet-pablo-neruda-researchers-say-2090184	-19.45	8.73	2.26	6.1	7.22	-2.26	Scientific exposition
report-nobel-literature-crown-again-eludes-japan-s-hope-haruki-murakami-2132830	-13.67	3.96	-0.22	-3.8	2.3	-0.28	General narrative exposition
report-north-korea-warns-foreign-residents-against-sharing-false-propaganda-with-its-citizens-2099506	-23.18	4.35	2.69	-4.87	-1.74	-1.86	Learned exposition
report-pm-narendra-modi-applauds-mauritius-for-its-contribution-towards-hindi-literature-2068161	-7.2	1.22	5.35	-4.3	0.39	0.35	General narrative exposition
report-political-correctness-devitalizes-language-says-adil-jussawalla-2274922	12.04	-0.25	1.81	0.26	-1.44	-0.95	Involved persuasion
report-rabindranath-tagore-works-available-for-android-users-2091505	-17.73	-1.61	6.4	-0.7	-2.66	-2.57	Learned exposition
report-record-crowds-at-zee-jaipur-literature-festival-this-year-2055658	-21.29	0.43	7.88	-2.32	1.68	2.17	Learned exposition
report-regional-writers-back-nemade-on-tirade-against-naipaul-rushdie-2061167	-17.11	13.87	1.56	-3.29	1.42	0.52	General narrative exposition
report-revisiting-gandhi-2056667	-7.18	3.24	3.59	2.65	2.92	0.28	General narrative exposition
report-salman-rushdie-lashes-out-at-jnanpith-awardee-bhalchandra-nemade-calls-him-grumpy-old-bastard-2059161	-11.27	10.79	1.78	-4.19	2.66	0.5	General narrative exposition
report-sanskrit-should-be-propagated-to-purify-minds-of-people-sushma-swaraj-2099673	-12.62	1.57	9.02	2.5	5.55	1.76	Scientific exposition
report-science-of-art-and-art-of-science-2057636	3.28	-1.26	6.69	-2.19	0.31	2.37	Involved persuasion
report-section-377-verdict-literature-and-poetry-colour-the-judgment-2660135	-13.02	-2.28	12.25	-5.31	-2.73	-2.12	Learned exposition
report-sir-vs-naipaul-had-the-crowds-at-zee-jaipur-lit-fest-hanging-on-to-his-every-word-2055417	-8.46	8.31	3.92	-1.87	-2.17	-1.57	General narrative exposition
report-spain-commemorates-the-400th-anniversary-of-miguel-de-cervantes-death-2205370	-19.22	-6.01	11.95	-7.88	-1.58	-1.64	Learned exposition
report-tata-litlive-rajdeep-sardesai-rues-mcdonaldisation-of-media-death-of-free-press-2141077	-11.9	3.2	1.81	-0.95	-3.33	-0.98	General narrative exposition
report-to-read-or-not-to-read-2274925	-5.62	-0.74	4.42	-2.74	0.32	-0.54	General narrative exposition
report-top-five-misconceptions-about-arts-and-those-who-pursue-it-2626681	4.5	-2.23	12.09	0.53	5.35	1.93	Involved persuasion
report-translators-literature-s-unsung-heroes-2076731	-13.93	3.12	6.31	-3.51	3.68	-0.93	Learned exposition
report-vs-naipaul-nobel-prize-winning-author-dies-aged-85-2648727	-11.62	5.7	4.44	-5.24	1.01	-1.57	General narrative exposition
report-words-count-fest-kicks-off-to-discuss-women-s-reservation-economy-2561693	-22.13	-3.99	11.62	1.58	3.08	-1.93	Learned exposition
report-writer-of-coccoon-and-more-bhalchandra-nemade-is-50th-jnanpith-laureate-2058737	-20.54	3.85	2.72	0.18	-0.94	-2.47	Learned exposition
report-writer-suchitra-bhattacharya-passes-away-in-kolkata-2085390	-23.14	4.49	6.75	-9.27	-1.92	-1.93	Learned exposition
report-writers-protest-punjabi-writer-dalip-kaur-tiwana-to-return-padma-shri-2134453	-13.48	-2.31	10.03	-4	2.7	0.86	Learned exposition
report-zee-jaipur-literature-fest-bard-s-corner-from-editor-to-poet-2055189	-19.12	2.53	10.79	-9.27	-3.92	-3.5	Learned exposition
report-zee-jaipur-literature-festival-crowds-throng-to-hear-apj-abdul-kalam-speak-2055482	-18.07	2	3.67	-0.14	-1.45	-2.28	Learned exposition
report-zee-jaipur-literature-festival-each-novel-must-have-a-belief-system-eleanor-catton-2055408	2.23	1.47	-1.61	-1.96	-1.86	0.81	Imaginative narrative
report-zee-jaipur-literature-festival-mumbai-poet-gets-khushwant-singh-prize-2055483	-9.32	4.46	9.96	-6.99	-3.92	-2.14	General narrative exposition
report-zee-jaipur-literature-festival-of-kathas-wandering-minstrels-and-the-cello-2055471	-11.35	-0.53	6.21	-3.82	-3.21	-1.71	General narrative exposition
report-zee-jlf-ends-with-rousing-debate-and-record-footfalls-2055641	-21.88	1.15	4.93	-4.34	-3.44	-2.39	Learned exposition
report-zeejlf-samit-basu-s-top-ten-tips-for-aspiring-writers-2055174	4.35	3.49	5.83	3.45	0.3	-3.5	Involved persuasion
review-book-review-my-grandfather-s-imaginary-typewriter-2057155	-13.08	2.45	2.76	-4.82	-1.17	-0.93	General narrative exposition
CORPUS	-11.95	1.36	5.31	-2.00	0.74	-1.16	General narrative exposition
