Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
books-and-more-amitav-ghosh-among-10-finalists-for-international-booker-prize-2071595	324	4.88	179	0	0	1.85	0	0	0	0.31	0.31	0	0.62	0.31	0	0.62	0.31	0.62	0.31	0.62	0	0	4.63	0	29.94	3.40	0	1.54	0	1.23	0.62	16.67	0.31	0.31	0.62	0.93	0.62	0	0.93	0	0	0.93	2.78	0	0	0.31	0	0	0	0	0.31	0	0	0	0.62	0.62	0	1.85	0	2.47	5.25	0	0	0	0.62	0.31	0	0	
column-commuovere-writes-shweta-bachchan-nanda-2059002	545	4.23	238	0	0.55	2.57	0	0	0	0	0.18	0	0.73	0.18	0	0.18	0.92	0	7.89	0.37	0	0	6.42	0.18	22.20	0.92	0.37	0.92	0.18	0.18	0.92	12.48	0	1.10	0.55	0.55	0.73	0.55	1.65	0	0	0.18	2.94	0	0.18	0.37	0.18	0	0.55	0.37	0.18	0	0.37	0.18	0.55	3.12	0.18	3.12	0.18	5.87	4.04	0	0	0	0	0.18	0.37	0.55	
column-india-s-political-civil-war-the-clash-of-narratives-2607038	811	5.26	245	0.12	0.74	2.22	0.37	0.25	0	0.25	0.62	0	1.23	0.49	0	0.74	0.49	0.12	1.11	0.12	0	0	12.45	0.49	21.70	5.18	0	0.74	0.12	0.25	1.36	11.22	0.12	1.11	0.25	0.49	1.23	0.12	0.86	0.37	0	0.25	4.19	0.12	0	0.37	0	0	0	0.49	0.12	0	0	0.12	0	1.48	0.25	1.48	0	0.74	5.92	0.12	0	0	0.37	0.25	0	1.11	
column-looking-forward-2018-when-it-comes-to-literature-mythology-rules-the-roster-2571460	513	4.70	210	0	1.36	2.34	0	0.39	0	0	0.19	0	0.97	0.58	0.19	0	1.75	0	1.95	0.58	0	0	9.36	0	20.66	3.70	0.19	0.97	0	1.36	0.78	9.16	0	1.56	0	0	0.78	0	1.36	1.56	0	1.17	5.26	0.39	0	0.78	0	0.19	0	0.19	0	0.19	0.19	0.97	0.58	1.95	0.19	1.17	0.58	1.75	8.19	0	0	0	0	0.19	0.19	0.39	
column-roll-over-bob-dylan-it-s-time-to-raise-a-toast-to-ishiguro-s-nobel-2551000	845	4.71	243	0.24	0.59	1.78	0.24	0.12	0.24	0	0.12	0	0.95	0.59	0	0.24	0.47	0.12	1.54	0.59	0	0.12	6.39	0	25.80	1.54	0.24	0.71	0.36	0.47	1.42	10.89	0.24	1.66	0.24	0.12	0.83	0.24	1.18	0.36	0	1.07	5.09	0.12	0.12	0.36	0	0.12	0.12	0.36	0.24	0.12	0.59	0.12	0.12	0.95	0.12	4.02	0.24	4.97	4.85	0	0	0	0.12	0.12	0.47	0.36	
column-the-dreams-of-others-2058487	1165	4.27	187	0.17	0.77	1.89	0.09	0.17	0.09	0.34	0	0	0.69	0.34	0	0.34	0.94	0.69	1.89	0.09	0.09	0	4.46	0.09	26.95	2.32	0	0.77	0	0.26	0.69	11.16	0	1.63	0.52	0.77	0.77	0.09	0.94	0.43	0.26	0.52	5.24	0	0.09	0.09	0	0.94	0.26	0.17	0.26	0	0.34	0.52	0.09	0.77	0.09	3.26	0.17	2.49	8.15	0.09	0	0.09	0.09	0.09	0.34	0.77	
column-the-irrepressible-rk-laxman-and-his-common-man-2056648	670	4.60	237	0.15	0.60	2.09	0	0.15	0	0.60	0.15	0	1.49	0.30	0.15	0.30	0.60	0	2.99	0.30	0	0	6.12	0.30	30.45	1.19	0	0.45	0	0.75	1.19	6.72	0.30	0.60	0	1.04	0.75	0.60	1.64	0.15	0.30	1.19	3.28	0	0.15	0.15	0	1.64	0.15	0.45	0.45	0	0.30	0.15	0.60	0.60	0	4.48	0.15	8.06	5.22	0.15	0	0	0	0.15	0	0.15	
column-zee-jlf-a-medley-of-literature-art-music-and-cuisine-2576818	860	4.59	243	0.12	0.58	2.44	0	0	0	0.23	0.81	0	1.40	0.23	0.12	0.47	0.58	0.23	2.44	0.12	0	0	6.05	0.35	26.98	1.86	0.12	0.70	0.23	0.47	1.74	9.30	0.12	1.86	0.47	0.35	1.40	0.23	1.28	0	0	0.47	5.23	0.12	0.12	0.47	0	0.23	0	0.23	0	0.23	0.12	0.35	0.35	2.09	0.12	0.70	0	1.16	7.21	0.12	0	0	0.12	0	0.35	0.70	
interview-and-she-s-back-2066867	830	4.11	199	0.60	1.33	3.73	0.12	0.36	0.36	0.48	0.36	1.93	0.96	1.08	0	0.12	0.48	0.48	4.70	0.12	0.12	0.12	4.34	0	20.60	0.60	0.24	0.72	0	1.20	0.60	6.75	0	1.93	0.24	0.60	1.45	0.12	1.57	0.72	0.36	1.08	3.98	0.24	0.12	0.24	0	1.57	0.12	0.72	0.48	0	0.36	0.24	0.36	1.57	0	2.05	0.12	3.13	8.43	0.24	0	0.24	0.36	0.24	0.12	0.72	
interview-the-idea-that-history-should-be-written-without-bias-is-itself-a-biased-one-thomas-holland-2061059	1407	4.80	229	0.28	1.35	2.27	0.07	0.28	0.14	0.28	0.28	0.78	1.00	0.28	0	0.21	0.78	0.57	1.42	0.28	0	0.07	6.47	0.43	21.75	2.99	0	0.92	0	0.50	0.71	9.95	0.14	1.99	0.21	0.43	1.14	0	1.35	0.50	0.21	1.35	3.98	0.21	0.14	0.50	0	1.28	0.07	0.14	0.43	0	0.14	0.43	0.36	2.35	0.64	1.49	0.43	2.13	7.53	0.14	0.14	0.50	0.14	0.21	0.28	0.50	
