Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-accepting-differences-can-avoid-differences-2610028	5.84	2.52	5.86	6.5	8.02	-1.5	Involved persuasion
column-anything-extra-comes-at-a-cost-2637689	2.3	-2.89	2.18	0.35	2.78	-2.1	Involved persuasion
column-attitude-of-gratitude-2621842	0.190000000000002	-2.81	6.48	3.23	3.79	0.0700000000000001	Involved persuasion
column-can-you-solve-this-puzzle-responsibly-2649116	-2.55	-0.33	6.64	5.36	-0.64	-2.93	Involved persuasion
column-intimacy-redefined-2607643	-13.02	-3.28	9.84	1.94	-0.67	-2.38	Learned exposition
column-is-marriage-the-main-cause-of-divorce-2640547	0.92	-6.44	6.06	-7.81	-2.68	0.38	Involved persuasion
column-it-s-effective-will-change-your-perspective-2626485	1.53	2.53	2.9	3.46	-0.95	-0.93	Involved persuasion
column-last-for-a-lasting-connection-2632133	8.99	-2.39	9.82	3.85	-0.24	-1.76	Involved persuasion
column-the-fairy-tale-begins-now-2621844	-9.21	2.53	7.89	-2.86	-0.75	-2.02	General narrative exposition
column-the-starry-effect-on-wives-2616319	-10.23	1.75	-0.84	-2.62	1.17	-1.93	General narrative exposition
column-think-twice-before-you-give-up-on-marriage-2614743	-3.43	4.69	4.55	-0.29	7.94	-1.14	General narrative exposition
column-veere-di-wisdom-2620867	-5.11	-3.19	0.98	-1.51	-1.44	-3.02	General narrative exposition
column-when-two-is-company-but-three-is-crowd-2635009	-4.16	-4.08	7.13	1.76	-1.5	-1.4	Involved persuasion
column-you-re-unique-and-so-is-your-marriage-2617205	9.14	-4.28	1.83	3.82	2.81	-3.5	Involved persuasion
interview-sidharth-malhotra-i-m-not-looking-for-love-2654238	8.21	-0.56	-5.2	-1.94	-1.18	-0.52	Imaginative narrative
report-16-months-post-note-ban-pavitra-rishta-fame-shakti-arora-secretly-gets-married-to-girlfriend-neha-saxena-2606013	-16.37	-0.48	4.15	-4.98	-1.19	-1.45	Learned exposition
