Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-accepting-differences-can-avoid-differences-2610028	410	4.75	199	1.22	0.49	2.93	0	0	0	0.73	0.73	0.49	0.49	0.24	0	0.73	0.49	0	0.73	0.98	0	0	5.12	0.73	18.78	0.98	0.73	0.49	0	0	2.20	7.56	0	1.46	0.24	1.22	1.71	1.22	3.17	0.24	0	0.49	3.17	0	0	0.49	0	4.88	0	0.24	0	0	0	0.24	0.73	3.17	0	3.90	0	0.24	8.29	0.49	0	0.24	0	0	0.24	0.98	
column-anything-extra-comes-at-a-cost-2637689	411	4.73	192	0.97	0	2.92	0.24	0.24	0	0.73	0.24	1.70	0.24	0	0	0.24	0.73	0.97	0.24	0	0	0	6.57	0	18.49	1.70	0.49	0.49	0	0.24	1.22	10.95	0.49	2.19	0.24	0.49	1.70	0.24	0.97	0	0.49	0.24	4.14	0	0	0.49	0	1.22	0.24	0	0	0	0.24	0.24	0.73	2.43	0.24	4.87	0	0	10.71	0	0	0	0	0	0.49	1.22	
column-attitude-of-gratitude-2621842	399	4.64	220	0	0.25	2.76	0	0	0	0.75	0.75	0.75	1.50	0	0	0.25	0.50	0.75	2.01	0.50	0	0.25	6.77	0.75	18.30	1.25	0.25	0.50	0	0	1.50	11.28	0	1.50	0.50	1.00	1.00	0.50	2.01	0.25	0	0.25	6.77	0	0	0.25	0	5.76	0	0.25	0	0	0.25	0	0	1.75	0	1.50	0	1.50	5.51	0	0	0	0.75	0	0.50	2.51	
column-can-you-solve-this-puzzle-responsibly-2649116	424	4.68	225	0	0	2.12	0.24	0	0	0.47	0.24	1.18	0.24	0	0.24	0.24	0.94	0.24	1.18	0.24	0	0	5.42	0.47	24.76	2.12	0	1.18	0	0	2.12	7.78	0	0.94	0	0.71	0.24	0.47	2.12	0	0.47	0.47	5.19	0	0	0.24	0	0.24	0.24	1.18	0.24	0	0.47	0	0.47	3.07	0.24	3.77	0	0.71	8.02	0	0	0.24	0	0	0.94	2.36	
column-intimacy-redefined-2607643	423	5.14	239	0	0	2.84	0	0	0.47	0.47	0	0	0.47	0.24	0.24	0.71	0.71	0.24	0.71	0.24	0	0	11.11	0.24	24.35	3.31	0.24	0.71	0	0.71	2.13	10.40	0	1.18	0	0.47	0.71	0	0.24	0.47	0	0.24	4.02	0	0	0.24	0.24	1.42	0.71	0.24	0.24	0	0.24	0	0.71	2.84	0	0.71	0	1.42	6.62	0	0	0	0.47	0	0.71	0.71	
column-is-marriage-the-main-cause-of-divorce-2640547	245	4.91	142	0	0.41	2.86	0.41	0	0	0	0	1.22	1.63	0	0	0.41	0.82	0.82	0	0.41	0	0	6.94	0	20.82	1.22	0	0.82	0	0	2.04	9.80	0	2.45	0	2.45	0.82	0	0.82	0	0	0.41	4.90	0	0	0	0	0	0	0	0	0	0	0	0.41	0.82	0.82	0.41	0	0	8.98	0	0	0	0	0	0.41	1.22	
column-it-s-effective-will-change-your-perspective-2626485	413	4.69	202	0.73	0	1.94	0	0	0	0.97	0.24	0.97	0.73	1.21	0	0.73	0.48	0.48	0.73	0.24	0.24	0	6.30	0	17.43	1.45	0	0.97	0	1.21	1.21	9.93	0	2.18	0.48	0.97	0.48	0	3.39	0	0	0	5.81	0	0.24	0.48	0	0.24	0.24	0.24	0.48	0	0.24	0.24	0.24	3.15	0	7.26	0	4.12	6.78	0	0	0	0.24	0	0.24	1.21	
column-last-for-a-lasting-connection-2632133	410	4.65	188	0.24	0.49	3.17	0	0.24	0	0.73	0.24	0.73	0.73	0.73	0	0	0.98	0	0.49	0.49	0	0	5.37	0.49	17.80	1.95	0.24	0	0	0	2.20	6.83	0	0.24	0	1.22	0.49	0.49	2.93	0.98	0.49	0	4.39	0	0	0	0	6.34	0.24	0.24	0	0	0	0	0	2.44	0	4.39	0	0.49	9.76	0	0	0.98	0.24	0	0	0.98	
column-the-fairy-tale-begins-now-2621844	643	4.76	221	0	0.62	1.87	0	0	0.16	0.16	0.16	0.16	0.62	0.31	0	0.47	1.09	0	0.47	2.02	0	0	6.69	0	22.55	2.64	0.16	0.47	0.31	0.78	2.80	9.80	0	1.24	0.62	0.47	1.24	0.62	1.24	0.31	0	0.62	4.20	0.16	0.16	0.62	0	0	0.31	0.16	0.31	0	0.16	0	0.93	1.09	0.16	1.71	0.16	2.80	5.44	0	0.16	0	0	0	0.31	1.09	
column-the-starry-effect-on-wives-2616319	457	4.31	219	0.22	0.88	1.75	0.22	0	0	0	0.22	0	0.66	0.22	0	0	0.88	0.22	1.75	0.44	0	0	4.81	0	24.07	0.44	0.22	0.66	0	0.44	0.44	10.07	0	0.88	0.66	0.66	0.44	0	0.66	0.22	0	0.22	2.41	0	0	0.22	0	0.22	0.22	0.66	0.22	0.22	0	0	1.53	1.75	0.44	8.32	0.22	8.53	2.63	0	0	0	0.66	0.22	0.22	0	
