Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-crazy-dog-lady-and-the-mental-healthcare-bill-2372747	-9.86	-2.33	1.75	0.89	2.89	-0.76	General narrative exposition
column-india-grappling-with-an-acute-mental-health-crisis-2548814	-22.35	-2.63	9.18	-3.88	0.99	-2.79	Learned exposition
column-raising-awareness-about-bipolar-disorder-2193690	-9.35	-2.05	5.77	1.06	3.75	-0.1	General narrative exposition
column-the-attitude-towards-mental-health-issues-must-change-2626668	-8.5	-2.38	2.29	-0.59	-2.41	-2.07	General narrative exposition
interview-autism-neither-a-disease-nor-mental-illness-arunaraje-patil-2073862	-12.22	-1.59	12.77	2.21	2.16	3.4	Learned exposition
interview-my-sisters-are-more-excited-about-the-book-than-i-am-shaheen-bhatt-on-penning-down-her-battle-with-depression-2676780	4	-0.22	3.2	-3.75	6.53	0.4	Involved persuasion
report-83-households-in-india-have-differently-abled-persons-2100534	-19.12	-3.1	7.91	-6.82	0.92	-0.71	Learned exposition
report-9-ways-we-can-transform-the-mental-health-scene-in-india-2232353	-8.17	-5.58	9.96	0.31	0.17	0.43	General narrative exposition
report-a-fragile-mind--survey-says-1-in-20-Indians-is-depressed-2270578	-9.95	-0.4	4.31	-2	3.16	-1.12	General narrative exposition
report-being-removed-from-nature-leading-to-rise-in-mental-illnesses-study-2220140	-10.61	2.36	6.98	2.57	1.41	-1.54	General narrative exposition
report-can-schizophrenic-people-work-maneka-gandhi-claims-remark-was-misinterpreted-2171717	-10.37	1.58	4.45	6.11	3.34	0.33	General narrative exposition
report-centre-widens-special-job-quota-category-2579298	-23.69	-2.8	11.23	0.51	-1.49	0.68	Learned exposition
report-citizens-pedal-away-the-stigma-of-mental-illness-2371261	-10.38	-2.83	7.73	2.79	-3.18	0.55	General narrative exposition
report-clinic-provides-hope-to-mental-illness-patients-2290253	-24.99	1	7.8	-3.15	-0.5	0.12	Learned exposition
report-deepika-padukone-reveals-logo-of-her-live-love-laugh-foundation-2111613	-8.36	-0.93	0.41	-1.55	-1.75	-1.02	General narrative exposition
report-depression-in-teens-gets-dismissed-as-behavioral-issue-anna-chandy-2628565	0.759999999999999	7.4	3.65	-4.33	0.31	-0.81	Imaginative narrative
report-deranged-man-enters-home-kills-8-yr-old-boy-in-jaipur-2674839	-18.73	6.07	-1.68	-4.56	7.9	-1.45	Scientific exposition
report-ebola-survivors-complain-of-new-syndrome-2058322	-15.56	3.92	4.81	-2.63	2.98	-1.6	Learned exposition
report-films-through-the-gender-lens-sensitivity-in-the-gunj-2480472	4.75	-1.64	9.34	-4.89	-0.26	-1.62	Involved persuasion
report-first-person-you-are-not-alone-there-reach-out-for-help-2626166	2.18	-1.6	2.16	2.79	-1.97	-2.19	Involved persuasion
report-government-mulls-psychometric-tests-for-pilots-of-indian-airlines-to-check-mental-health-2073239	-23.28	-1.13	4.61	7.41	-2.62	-2.21	Learned exposition
report-government-notifies-law-on-rights-of-persons-with-disabilities-2287726	-24.31	-1.21	16.64	-4.4	-0.08	-2.83	Learned exposition
report-guidelines-needed-for-rehabilitation-of-mentally-illsc-2331079	-8.95	5.48	7.85	4.97	3.95	0.03	General narrative exposition
report-here-s-why-the-ancient-spiritual-practice-of-yoga-is-a-must-in-today-s-social-media-age-2627356	-14.34	-1.07	12.99	2.25	0.92	-1.59	Learned exposition
report-irdai-asks-insurers-to-cover-treatment-of-mental-illness-2650825	-9.56	-0.69	6.4	5.63	-0.56	-2.62	General narrative exposition
report-japan-parents-arrested-for-confining-mentally-ill-daughter-in-room-where-she-froze-to-death-2570902	-10.47	9.59	2.25	-5.69	-1.7	-2.22	General narrative exposition
report-kin-don-t-want-to-take-uea-woman-in-mumbai-hospital-home-2105623	-6.71	9.6	5.23	-1.72	7.46	-1.67	General narrative exposition
report-machete-wielding-new-orleans-airport-attacker-dies-2070960	-17.89	5.64	2.4	-7.13	1.69	-0.12	Learned exposition
report-meeting-afghan-refugees-at-home-away-from-home-2627061	-9.81	11.44	-1.63	-0.33	-0.35	-2.36	General narrative exposition
report-mha-launches-search-to-identify-17-mentally-ill-indians-languishing-in-pakistan-jail-2127682	-18.86	9.44	4.69	-3.21	1.38	0.81	Learned exposition
report-new-blood-test-may-point-way-to-personalised-depression-treatment-2221194	-19.39	0.82	0.58	-0.95	1.09	-0.28	Learned exposition
report-new-study-reveals-that-larger-brains-prone-to-mental-disorders-2237604	-19.33	-0.49	8.71	-4.56	-2.91	2.98	Learned exposition
report-new-waves-in-psychiatric-treatment-2623679	-14.84	3	0.92	-0.00999999999999987	2.58	-2.81	General narrative exposition
report-one-in-four-indians-suffers-from-non-communicable-diseases-2323582	-22.62	0.100000000000001	10.71	-7.09	4.61	-1.91	Learned exposition
report-pakistan-lonely-elephant-kaavan-suffering-from-mental-illness-2232167	-13.92	5.9	0.48	-1.79	4.29	-0.83	General narrative exposition
report-post-traumatic-stress-disorders-ptsd-symptoms-and-prevention-2280960	-13.85	2.1	7.9	-2.35	0.25	-2.21	Learned exposition
report-ranveer-behind-deepika-s-depression-2059345	4.46	7.45	3.98	-3.85	0.51	3.96	Imaginative narrative
report-religious-fundamentalism-a-mental-illness-2270582	-12.61	3.95	10.2	0.52	-0.89	2.07	General narrative exposition
report-researchers-develop-algorithm-that-diagnoses-mental-illness-from-instagram-pics-2247646	-12.7	2.48	7.63	-0.33	-0.89	-2.15	General narrative exposition
report-researchers-say-vincent-van-gogh-may-have-been-bipolar-2255957	-16.8	-0.12	-0.37	-4.96	-2.88	0.64	Learned exposition
report-rwandan-peacekeeper-kills-four-colleagues-in-central-african-republic-2112364	-22.63	3.01	-1.66	0.12	-2	-2	Learned exposition
report-schizophrenic-woman-kills-mum-sits-and-claps-after-act-2088802	-18.51	7.05	-3.51	-2.67	9.7	0.47	Scientific exposition
report-separated-by-fate-reunited-by-aadhaar-how-a-mentally-ill-woman-found-her-family-2602305	-20.82	4.41	4.7	-3.59	1.19	-1.84	Learned exposition
report-singer-demi-lovato-dealing-with-bipolar-disorder-says-it-s-okay-to-have-mental-illness-2089982	11.04	4.41	5.51	0.32	-0.18	-0.77	Involved persuasion
report-speak-up-mumbai-depression-in-terminally-ill-is-a-cause-of-concern-2614723	-14.43	-4.11	8.92	0.75	0.37	-0.76	Learned exposition
report-study-suggests-stress-affects-people-with-schizophrenia-differently-2636208	-18.78	-2.2	5.49	-5.84	0.27	-1.57	Learned exposition
report-telangana-women-claim-dowry-harassment-men-allege-mental-illness-for-divorce-2141492	-17.42	-0.85	4.28	-1.12	2.5	3.64	Learned exposition
report-workaholics-more-prone-to-psychiatric-symptoms-new-study-2216781	-11.64	2.4	3.39	-3.19	6.03	-2.74	Scientific exposition
report-world-mental-health-day-2018-an-insider-s-view-2674731	-1.97	-5.64	3.22	-9.27	-0.95	-3.5	General narrative exposition
standpoint-it-s-not-just-in-your-head-why-we-need-to-take-mental-health-seriously-2132976	-14.67	-2.38	10.13	-3.42	3.99	0.77	Learned exposition
CORPUS	-12.52	1.41	5.33	-1.49	1.23	-0.71	General narrative exposition
