Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-crazy-dog-lady-and-the-mental-healthcare-bill-2372747	601	4.70	225	0.17	1.00	1.33	0	0	0	0.50	0.33	0	0.67	0.50	0	0.33	0.17	0	2.50	0.50	0	0	9.15	0	25.46	2.33	0.33	1.16	0	0.17	0.50	10.32	0	1.16	0.17	0.83	0.33	0.33	2.00	0.17	0	0.33	3.33	0	0.17	0.50	0	0.83	0.50	0.50	0.17	0	0	0.33	0.33	2.16	0.50	1.50	0.17	1.33	7.65	0.33	0	0.17	0	0	0.33	0.33	
column-india-grappling-with-an-acute-mental-health-crisis-2548814	812	5.36	234	0	1.11	2.34	0	0.12	0.12	0	0.12	0	0.12	0.25	0	0.12	0.12	0.25	0	0.49	0	0	10.71	0	27.34	5.17	0.25	0.99	0	0.37	1.72	13.55	0	0.74	0.37	0	1.11	0.25	0.49	0.12	0	0.12	2.09	0	0	0	0	0	0.12	0.49	0.25	0	0	0.12	0.25	1.97	0	0.37	0	1.85	5.05	0	0	0.12	0.12	0.12	0.49	0.12	
column-raising-awareness-about-bipolar-disorder-2193690	591	4.82	235	0.51	0	2.71	0	0.34	0	0	0.17	0	1.18	0.51	0	0	0.85	0.17	2.03	0.68	0	0	7.61	0.34	25.72	3.55	0.34	0.51	0	1.02	1.35	11.51	0	0.51	0.17	0.68	0.68	0.34	0.85	0.51	0	0.17	3.21	0	0.17	0.68	0	0.17	0.34	0.17	0	0	0.34	0.17	0.34	2.37	0.17	1.35	0	1.35	6.09	0	0	0.17	0	0.85	0.34	0.34	
column-the-attitude-towards-mental-health-issues-must-change-2626668	904	4.64	219	0	0.44	1.88	0.11	0.11	0.22	0.22	0	0	0.44	0.88	0	0.22	1.11	0.33	0.33	0.55	0	0.11	8.96	0.22	26.77	1.22	0	1.00	0	0.33	0.77	8.19	0	1.33	0.11	0.44	1.00	0.11	1.44	0.22	0.11	0.22	3.65	0	0	0.55	0	1.44	0.11	0.11	0.33	0	0.11	0.11	0.22	1.99	0	1.33	0.22	1.99	7.08	0.22	0	0.11	0	0	0.11	0.44	
interview-autism-neither-a-disease-nor-mental-illness-arunaraje-patil-2073862	430	4.87	213	0.23	0.47	1.63	0.23	0	0	0.23	0	0.23	2.56	0	0	0	0.47	0.47	1.16	0	0	0	5.12	1.16	23.95	4.88	0.47	0.70	0.23	0.23	2.09	10.93	0	0.23	0.23	0.47	0.23	0	1.40	0	0.23	0.47	2.56	0.47	0	0	0	0.47	0	0.23	0.47	0	0	0.23	0.47	2.33	0.23	2.79	0.23	0.93	6.98	0	0	0.47	0.70	0.23	0	0.93	
interview-my-sisters-are-more-excited-about-the-book-than-i-am-shaheen-bhatt-on-penning-down-her-battle-with-depression-2676780	666	4.21	202	0	0.30	2.25	0	0.15	0.15	0	0	0	1.20	0.75	0	0.15	0.90	0.45	6.61	0.15	0	0	4.50	0	17.87	1.50	1.05	0.60	0	1.50	1.35	8.71	0	4.05	0.15	0.75	1.20	0	2.40	0	0	0.60	4.80	0.15	0	0	0	0.45	0.15	0.30	0	0	0	0.30	0.45	2.55	0.60	2.55	0	6.16	6.31	0.30	0	0	0	0	0.60	0.60	
report-83-households-in-india-have-differently-abled-persons-2100534	293	5.00	159	0	0	2.05	0	0	0	0	0.34	0	0.68	0.34	0	0	0.34	0	0	1.02	0	0	9.90	0	24.23	3.75	0	0.34	0	0.34	0.34	17.06	0.34	0.68	0	0.34	0.68	0.34	1.02	0	0	0.68	1.71	0	0	0	0	0	0	0	0	0	0	0.34	0	1.37	0	0.34	0	0.68	5.46	0	0	0	0.68	0.68	0.68	0.34	
report-9-ways-we-can-transform-the-mental-health-scene-in-india-2232353	754	5.16	243	0.13	0.27	1.86	0.13	0.27	0	0.13	0.27	0.27	1.46	0.80	0	0.13	0.80	0.27	1.72	0.53	0	0.13	8.62	0.53	23.74	6.10	0	1.59	0	0	1.59	9.81	0	0.27	0.27	1.59	0.93	0.13	1.06	0.80	0.27	0.13	3.45	0	0	0.27	0	0.53	0.13	0.27	0	0	0.13	0.13	0.13	1.46	0	1.19	0	0.80	3.98	0.13	0	0.40	0.27	0	0.13	1.06	
report-a-fragile-mind--survey-says-1-in-20-Indians-is-depressed-2270578	1416	4.70	228	0	0.35	2.47	0.14	0.07	0.07	0.28	0.14	0	0.49	0.71	0	0.14	0.85	0.14	0.42	0.56	0	0.07	5.58	0	27.61	1.69	0.35	1.69	0.21	0.28	0.92	11.30	0.14	0.92	0.35	0.64	0.99	0.07	0.92	0.35	0.14	1.77	3.18	0	0.07	0.42	0	0.14	0.28	0.14	0.07	0	0.14	0.35	0.28	1.69	0.07	2.68	0.56	3.46	6.99	0	0	0.07	0.35	0.14	0.21	0.71	
report-being-removed-from-nature-leading-to-rise-in-mental-illnesses-study-2220140	490	4.90	219	0	0.41	1.84	0	0.20	0	0.41	0.41	0	0.82	0.20	0	0	1.02	0.61	1.02	0.61	0	0	7.96	0.20	25.71	4.49	0.20	0.20	0	0.41	1.43	11.22	0	0	0.41	2.24	1.22	0.41	0.82	0	0	2.24	3.27	0	0	0.41	0	0	0	0.82	0.20	0	0	0	0	2.65	0.41	1.22	0.82	1.84	5.31	0	0	0	0	0.20	0.41	0.61	
