Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
column-challenges-of-hard-operations-2628431	-12.16	-2.49	6.19	2.13	2.48	0.07	Scientific exposition
column-decoding-lynching-in-india-2640462	-13.46	-3.69	6.44	0.9	2.26	1.28	Learned exposition
column-madness-violence-in-growing-contours-of-partition-writing-2653806	-19.17	-1.78	7.03	-4.61	2.66	-1.4	Learned exposition
column-trolls-and-gendered-power-relations-2628433	-17.69	-4.87	18.14	-2.74	1.65	-1.85	Learned exposition
column-violence-continues-to-plague-west-bengal-rural-polls-2611233	-16.84	-2.57	3.55	0.83	-1.29	-1.24	Learned exposition
editorial-dna-edit-kashmiris-will-be-most-affected-by-pdp-bjp-divorce-2627008	-18.57	-1.14	7.86	-0.74	4.55	-1.64	Learned exposition
editorial-dna-edit-social-perils-2615022	-10.39	-2.82	4.65	7.45	4.41	-1.24	Scientific exposition
editorial-dna-edit-targeting-children-2611221	-11.65	1.7	1.58	0.45	0.18	-1.91	General narrative exposition
editorial-dna-edit-the-amu-storm-2611682	-14.94	1.12	9.26	-2.43	6.67	-0.62	Scientific exposition
editorial-dna-edit-unchecked-violence-2615906	-11.74	3.94	1.34	4.06	0.91	0.17	General narrative exposition
report-11-held-for-rioting-as-mob-goes-after-rapist-in-rangpuri-area-of-south-west-delhi-2654741	-15.78	2.02	-3	-1.35	11.22	-3.5	Scientific exposition
report-111-people-killed-in-822-communal-violence-incidents-in-2017-mha-2641518	-22.42	4.22	10.38	-7.86	-1.55	-3.5	Learned exposition
report-14-killed-as-bengal-panchayat-poll-turns-violent-centre-seeks-report-2615114	-18.64	4.25	-0.0500000000000004	-2.28	-1.31	-3.5	Learned exposition
report-4-killed-in-post-panchayat-poll-violence-in-west-bengal-s-purulia-malda-districts-2655640	-18.16	5.25	4.37	-0.41	8.41	3.38	Scientific exposition
report-ahmedabad-dna-lens-man-beaten-up-recounts-night-of-horror-2642595	-5.56	2.34	-0.00999999999999979	-1.32	-1.64	-0.31	General narrative exposition
report-ahmedabad-fir-says-liquor-bottle-glass-planted-in-psi-s-private-car-2642597	-15.13	4.11	3.77	-8.57	3.4	8.12	Learned exposition
report-air-hostess-anissia-s-father-had-filed-police-complaint-against-her-husband-before-her-suicide-police-took-no-action-2638843	-9.6	4.59	-0.64	0.28	0.98	-2.39	General narrative exposition
report-bharat-bandh-delhi-police-deploys-3000-4000-police-personnel-to-contain-protests-2661723	-18.22	9.17	3.44	-0.14	4.32	-2.26	Learned exposition
report-bjp-government-has-divided-the-society-sachin-pilot-2621841	-16.58	3.93	4.86	-4.81	4.99	-0.59	Learned exposition
report-bombay-high-court-advances-hearing-on-issue-of-maratha-quotas-2645422	-15.19	1.44	9.08	0.31	0.47	2.69	Learned exposition
report-cabs-autos-refuse-to-ply-near-ghazipur-2670958	-14.3	2.99	6.53	-3.61	2.76	-1.31	Learned exposition
report-centre-tech-cos-must-together-curb-killer-rumours-whatsapp-2633386	-13.71	0.53	4.84	4.68	-2.5	-2.7	General narrative exposition
report-clashes-in-delhi-s-trilokpuri-area-8-injured-7-arrested-2639689	-20.98	2.34	2.39	-5.82	3.75	-1.86	Learned exposition
report-clashes-in-nantes-french-government-calls-for-calm-after-night-of-violence-2633191	-17.34	10.92	1.63	-1.51	1.34	-3.5	General narrative exposition
report-curfew-imposed-in-malpura-town-2654361	-23.01	5.7	-0.67	-4.59	9.65	-2.9	Scientific exposition
report-dairy-agitation-cops-register-12-cases-in-2-days-across-maharashtra-2638081	-24.32	4.9	8.77	-7.93	9.1	-3.5	Learned exposition
report-delhi-locals-accuse-cops-of-using-force-2639692	-11.36	3.13	5.56	-2.73	6.42	0.4	Scientific exposition
report-delhi-police-s-reserve-force-was-ready-to-contain-any-violence-at-the-protest-2626470	-20.07	-1.57	0.36	-0.27	4.37	-1.92	Learned exposition
report-dna-exclusive-siemens-raises-a-red-flag-post-violent-maharashtra-bandh-2649485	-14.52	3.57	4.58	-2.53	3.54	0.53	General narrative exposition
report-dusu-polls-students-clash-counting-suspended-midway-2663002	-21.37	4.26	1.02	-2.93	16.46	-1.08	Scientific exposition
report-facebook-cracks-down-on-bogus-posts-inciting-violence-2639022	-14.44	0.87	8.4	-0.129999999999999	2.42	-1.34	Learned exposition
report-fear-of-the-law-missing-in-case-of-lynching-says-psychologist-2659364	-2.86	-2.82	16.11	-2.32	0.11	0.22	Involved persuasion
report-fir-registered-against-5000-people-for-violence-in-pune-s-chakan-during-maratha-protest-2643951	-16.81	1.92	9.79	-2.24	2.78	1.05	Learned exposition
report-govt-keeps-mum-while-lynchings-become-a-norm-pramod-tiwari-2635282	-17.55	10	6.38	-4.61	8.62	3.26	Scientific exposition
report-group-of-ministers-set-up-to-curb-menace-of-lynching-2640916	-22.69	0.12	8.01	1.57	2.07	-2.1	Learned exposition
report-have-proof-against-city-reds-insist-pune-cops-2657184	-20.68	2.84	4.79	-1.73	-1.88	0.05	Learned exposition
report-he-was-trying-to-run-away-with-ballot-box-wb-minister-rabindra-nath-ghosh-defends-slapping-bjp-agent-2614945	-22.75	-1.27	-0.64	-2.36	4.89	-3.5	Learned exposition
report-human-rights-bodies-biased-don-t-mention-casualty-in-forces-arun-jaitley-2628149	-19.37	5.4	13.04	-1.11	0.11	2.22	Learned exposition
report-i-don-t-want-maharashtra-to-burn-says-uddhav-thackeray-as-violence-over-maratha-quota-continues-2643537	-13.46	2.27	4.9	6.5	-1.31	2.07	General narrative exposition
report-independence-day-2018-president-ram-nath-kovind-reminds-all-of-gandhiji-s-ahimsa-2650003	-16.05	5	13.82	-2.35	-1.5	0.22	Learned exposition
report-india-witnessing-gender-disparities-against-backdrop-of-rapid-economic-growth-2670332	-24.85	-1.07	4.69	-7.59	-1.18	-0.12	Learned exposition
report-indian-army-organises-day-long-fest-hunar-e-kashmir-for-jk-youth-2667436	-25.9	-4.21	12.43	-0.42	-0.49	-0.81	Learned exposition
report-jawaharlal-nehru-university-faculty-union-blames-admin-for-mute-approach-2664929	-19.55	8.84	7.19	-2.13	4.64	2.52	Learned exposition
report-jk-alliance-split-no-harsh-words-as-allies-part-ways-in-jammu-kashmir-2627087	-19.94	5.19	6.09	-1.86	-0.08	-1.93	Learned exposition
