Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-challenges-of-hard-operations-2628431	1018	5.06	232	0.20	0.10	2.06	0.10	0.20	0	0.39	0.49	0	1.08	0.79	0	0.29	1.18	0.49	0.49	0.20	0	0	7.86	0.39	23.77	5.30	0.10	1.18	0.10	0.69	0.88	12.28	0	1.38	0.29	0.49	1.28	0.10	0.59	0.49	0.10	0.29	3.63	0.10	0	0.59	0	0	0	0.39	0.29	0.10	0	0.29	0.49	1.67	0.20	0.10	0.10	1.77	6.09	0	0	0	0.39	0.20	0.29	0.79	
column-decoding-lynching-in-india-2640462	978	5.05	232	0.10	0.61	1.53	0.10	0.20	0.20	0.20	0.20	0	1.12	1.12	0	0.20	0.51	0.20	0.31	0.72	0	0	9.41	0.31	25.66	3.37	0.20	1.84	0.20	0.72	2.15	12.17	0	1.43	0.51	0.51	0.82	0	1.74	1.02	0.20	0.51	2.86	0.41	0	0.31	0.10	0	0	0.31	0.10	0.10	0.10	0.61	0.82	1.74	0.10	0.61	0	1.43	5.11	0	0	0	0	0.10	0.20	0.41	
column-madness-violence-in-growing-contours-of-partition-writing-2653806	798	5.05	247	0	0.50	1.25	0	0	0	0	0.13	0	0.88	0.38	0.13	0.25	0.88	0.38	0.13	0.75	0	0	7.52	0	27.94	4.76	0.38	1.25	0	0.63	1.13	13.03	0	1.25	0.38	0.13	0.38	0.25	0.75	0.13	0.13	0.38	3.01	0	0	0.38	0	0.13	0	0.25	0.13	0.13	0	0	0.25	1.13	0	2.13	0	1.38	6.27	0.13	0.25	0	0	0.13	0.25	0.13	
column-trolls-and-gendered-power-relations-2628433	500	5.31	236	0	1.20	1.00	0.20	0.20	0	0	0.20	0	0.40	0.60	0	0.20	0.20	0.20	1.20	0.60	0	0	9.20	0	31.40	4.80	0.20	0.80	0	0.60	3.60	12.40	0	1.00	0	0.60	0.80	0	0.40	0	0	0.40	2.00	0.40	0.40	0.40	0.20	0	0.60	0.20	0	0	0	0.20	0	2.40	0.20	0.80	0.60	0.80	5.00	0.20	0	0	0.20	0.40	0.40	0.20	
column-violence-continues-to-plague-west-bengal-rural-polls-2611233	841	4.81	208	0	0.36	2.50	0.12	0.12	0.12	0.12	0.12	0	0.95	0.24	0	0.48	0.36	0	0	0.24	0	0	8.32	0	29.01	2.38	0	0.48	0.24	0.83	0.95	12.13	0	0.59	0.48	0.24	1.31	0.24	1.31	0.48	0	0.36	3.21	0.24	0.12	0.36	0	0	0	0.71	0	0	0.36	0	0	2.62	0.36	0.71	0.12	2.50	5.35	0.12	0	0	0	0.36	0.48	0.48	
editorial-dna-edit-kashmiris-will-be-most-affected-by-pdp-bjp-divorce-2627008	511	4.72	217	0	0.39	1.37	0	0	0.20	0	0.78	0	0.78	0.39	0	0.39	0.20	0.20	0	0.39	0	0	4.11	0	32.09	2.94	0.20	1.17	0.20	1.37	1.57	14.09	0	1.76	0.20	0	0.39	0.20	0.98	1.37	0	0.39	2.54	0	0	0.39	0	0	0	0.39	0	0	0.39	0	0.20	1.37	0.59	0.20	0.20	4.89	3.72	0	0	0	0.20	0	0.59	0.20	
editorial-dna-edit-social-perils-2615022	317	4.81	177	0	0.63	2.52	0	0	0.63	0.32	0.95	0	0.95	0.32	0	0.32	0.32	0	0.32	1.58	0	0	8.20	0.63	24.61	3.15	0	1.58	0	0.32	1.89	10.09	0	1.89	0.32	0.32	1.58	0.32	0.95	0.95	0.32	0.63	2.84	0	0	0.95	0	0	0.32	0	0	0	0	0	1.26	3.47	0	0.63	0	1.89	5.68	0	0	0	0	0	0.63	0.32	
editorial-dna-edit-targeting-children-2611221	514	4.92	229	0.19	0.58	1.75	0	0.19	0.19	0.39	0.19	0	0.39	0.58	0	0	0.19	0.39	0.39	0.19	0	0.19	7.00	0.19	28.40	2.33	0.19	0.78	0	2.14	0.58	10.12	0.19	1.56	0.39	0.97	0.97	0.19	0.97	0	0	0.39	3.70	0	0.19	0.39	0	0	0	0.19	0.19	0	0	0.19	0.19	2.72	0	2.33	0	2.72	7.00	0.19	0	0	0	0	0.58	0.39	
editorial-dna-edit-the-amu-storm-2611682	529	4.98	210	0	0.57	2.08	0	0	0	0	0.76	0	0.38	0	0	0.38	0.19	0	0	0.19	0	0	5.86	0.38	29.30	3.40	0.38	0.76	0.19	2.08	1.32	11.15	0	2.65	0	0.57	0.76	0.38	0.76	0.76	0	0.19	2.65	0	0.57	0.38	0	0	0.19	0	0	0.19	0	0.57	0	0.95	0.38	0.76	0.38	4.73	4.54	0	0	0.19	0.38	0.38	0.19	0.19	
editorial-dna-edit-unchecked-violence-2615906	315	4.74	181	0	0.63	1.90	0	0	0.32	0	0	0	0.63	0.32	0	0.32	1.27	0.32	0	0.63	0	0	6.35	0.32	31.43	1.90	0.32	1.27	0.32	2.54	0.32	8.25	0	1.27	0.32	0	0.95	0.32	0.95	0.95	0	0.63	4.44	0	0.95	0.63	0	0	0	0.95	0.32	0.32	0	0.63	0.32	2.22	0.32	0.32	0	3.81	4.76	0.32	0	0.63	0.32	0	0	1.27	
