Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
column-challenges-of-hard-operations-2628431	-0.27	-0.73	1.40	0.53	-0.63	0.64	2.31	0.21	0.69	-0.52	0.56	1.31	1.50	-0.85	-1.32	-0.46	-0.70	0.95	0.86	1.61	2.30	0.00	2.00	0.48	0.49	-0.06	-0.26	3.12	-0.17	-1.66	-0.72	0.75	1.17	-0.14	-0.09	0.32	1.09	-1.28	0.75	1.33	-0.74	-0.49	-0.10	-0.81	0.15	-0.73	0.33	2.25	-0.33	-0.64	0.00	-1.16	-0.57	-0.89	2.25	-0.80	0.16	0.00	-0.74	0.32	-0.76	-0.60	-0.82	-0.33	0.90	-0.16	0.72		CONJ NOMZ PRED [PASTP] [SERE] 
column-decoding-lynching-in-india-2640462	-0.65	0.33	1.37	0.53	1.88	-0.23	0.50	0.31	1.38	-0.52	0.00	-0.29	-0.11	-0.92	0.05	-0.46	-0.70	1.78	0.48	2.14	0.96	0.91	6.70	0.44	0.56	0.59	-0.20	1.35	1.10	-2.10	-0.72	-0.44	1.17	0.97	0.86	0.45	0.18	-1.06	-0.50	1.33	-0.85	-0.78	-0.72	-1.37	0.15	-0.73	1.33	4.75	-0.27	-0.64	-0.59	-0.06	-0.29	-0.48	10.00	-0.80	-0.96	10000.00	-0.74	0.06	-0.51	-0.60	-0.82	-0.33	-1.05	-0.48	0.22	RB 	NN PHC [PASTP] [SERE] [SPIN] 
column-madness-violence-in-growing-contours-of-partition-writing-2653806	-1.04	0.10	1.37	-0.65	-0.63	-1.14	0.06	-0.26	-0.17	0.04	0.31	0.60	0.89	-0.99	0.13	-0.46	-0.70	0.77	-1.00	2.78	1.92	2.55	2.93	0.78	0.31	0.21	-1.29	-0.35	-1.02	-2.02	-0.62	-0.25	1.67	-1.14	-0.77	-0.64	-0.73	-0.38	-0.50	2.05	-0.87	-0.44	-1.18	-1.66	-0.62	-0.73	0.44	-0.25	-0.44	-0.64	0.88	-1.01	-0.49	-0.72	-0.25	-0.80	-0.68	0.00	-0.74	-0.13	-0.76	0.70	0.65	-0.33	-1.05	-0.39	0.50	RB 	NN OSUB PHC TTR 
column-trolls-and-gendered-power-relations-2628433	-1.04	1.56	2.02	0.53	-0.63	-1.14	0.50	-1.40	0.29	-0.52	0.00	-1.02	-0.11	-0.58	-0.26	-0.46	-0.70	1.66	-1.00	3.75	1.95	0.91	12.07	0.53	-0.04	-0.91	0.06	1.27	-1.33	-2.59	-0.72	-1.06	-0.50	-0.45	-1.49	1.62	1.09	-0.97	7.00	1.52	-1.06	-0.81	-1.07	-1.93	0.92	-0.73	-0.24	-0.25	-0.50	-0.64	-0.59	-1.35	-0.86	-0.69	9.75	3.20	-0.60	20000.00	1.48	-0.29	-0.76	1.40	-0.82	-0.33	-0.05	0.48	1.33	RB 	AWL NN PHC TSUB [SERE] [SMP] [SPIN] 
column-violence-continues-to-plague-west-bengal-rural-polls-2611233	-1.04	-0.19	0.77	0.06	0.87	-0.59	0.00	-0.10	-0.46	-0.52	1.75	-0.64	-1.22	-1.04	-1.21	-0.46	-0.70	1.20	-1.00	3.08	0.27	-0.91	2.26	0.43	-0.62	0.50	-0.97	3.23	-0.19	-1.90	-0.72	-1.06	-0.50	-1.14	-1.49	2.02	2.55	-1.01	1.00	0.17	-0.50	-0.71	-0.61	-0.35	0.31	-0.73	-0.73	5.75	-0.06	-0.64	0.82	-0.47	-0.86	-0.76	5.75	0.40	-0.76	0.00	-0.74	1.35	0.12	0.60	-0.82	-0.33	-1.05	0.35	1.78		NN PHC PRED TO TOBJ [PASTP] [SERE] 
editorial-dna-edit-kashmiris-will-be-most-affected-by-pdp-bjp-divorce-2627008	-1.04	-0.13	0.55	-0.65	1.88	-1.14	4.13	-0.50	-0.15	-0.52	1.19	-1.02	-0.11	-1.04	-0.82	-0.46	-0.70	-1.04	-1.00	3.94	0.66	0.91	4.56	1.20	1.03	-0.32	-1.66	-0.31	1.93	-2.28	-0.72	-1.06	-0.50	-1.14	-0.91	-0.21	4.64	-1.24	2.00	0.61	0.29	-1.18	-1.07	-1.54	-0.62	-0.73	0.32	4.75	0.98	-0.64	0.59	-0.79	-0.86	-0.70	-0.25	-0.80	-0.64	0.00	-0.74	0.32	0.20	-0.60	-0.82	-0.33	-0.05	-0.81	2.39	RB 	CONJ NN PHC TOBJ [PASTP] [WZPRES] 
editorial-dna-edit-social-perils-2615022	-1.04	0.38	0.77	-0.65	7.25	0.32	5.19	-0.10	-0.29	-0.52	0.75	-0.74	-1.22	-0.92	2.32	-0.46	-0.70	1.13	2.00	1.84	0.81	-0.91	5.74	-0.38	1.21	0.03	-0.74	4.27	0.93	-2.11	-0.72	-1.06	-0.50	-1.14	2.11	3.54	-0.73	-1.05	-0.50	-1.32	-0.70	-0.61	-0.87	-0.33	-0.62	-0.73	0.94	-0.25	-1.04	-0.64	1.29	-0.82	0.06	-0.26	-0.25	-0.80	1.60	0.00	0.44	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	2.61	RB 	CONC CONJ GER PHC PRED TIME TO [WZPRES] 
editorial-dna-edit-targeting-children-2611221	-0.31	0.27	1.05	0.47	1.75	0.64	0.44	-1.43	0.25	-0.52	-1.25	-1.05	0.94	-0.89	-1.34	-0.46	0.25	0.49	-0.10	2.91	0.24	0.82	0.89	-0.37	0.75	0.24	1.11	1.92	-1.33	-1.62	-0.72	0.12	-0.50	-0.48	-0.94	2.20	-0.73	-0.29	-0.50	1.18	-0.42	-0.22	-0.75	-1.14	-0.62	-0.73	-0.27	-0.25	2.46	1.09	0.53	-0.80	-0.86	-0.70	-0.25	1.10	-0.64	0.00	-0.74	-0.32	-0.76	1.30	-0.82	-0.33	-1.05	-0.81	2.33		NN TO [PEAS] [WZPRES] 
editorial-dna-edit-the-amu-storm-2611682	-1.04	0.25	1.20	-0.65	-0.63	-1.14	4.00	-1.45	-0.96	-0.52	1.13	-1.05	-1.22	-1.04	-1.34	-0.46	-0.70	-0.11	0.81	3.16	0.98	2.55	3.63	0.04	2.28	-0.91	-0.03	1.12	0.48	-2.22	-0.72	-1.06	2.67	0.83	-1.49	-0.96	2.73	-0.99	4.25	0.27	0.24	-0.94	-1.08	-0.79	-0.62	-0.73	-0.30	4.50	2.35	-0.64	1.65	-1.00	-0.86	-1.07	-0.25	4.90	-0.68	0.00	-0.04	-0.94	-0.76	-0.60	-0.82	2.83	0.85	0.42	0.17	RB 	CONJ NN OSUB PHC PIT THAC TOBJ TSUB [PASTP] [PEAS] [SMP] [WHQU] 
editorial-dna-edit-unchecked-violence-2615906	-1.04	0.38	0.60	-0.65	3.38	-1.14	-0.75	-0.86	-0.29	-0.52	0.75	1.52	0.56	-1.04	-0.18	-0.46	-0.70	0.15	0.52	3.76	-0.06	2.00	-0.07	-1.10	0.34	0.03	-1.66	1.85	0.93	-1.20	-0.72	0.94	4.83	1.03	-0.57	1.30	2.18	-1.19	-0.50	-1.13	-0.07	-0.88	0.69	-0.98	-0.62	-0.73	0.47	7.75	3.23	-0.64	1.29	-0.82	-0.86	-0.26	-0.25	8.70	0.32	0.00	-0.74	2.13	-0.76	2.60	-0.82	10.17	0.55	-0.81	-0.89		CONC NN THAC TOBJ [PASTP] [PEAS] [SMP] [SUAV] [WHCL] [WHQU] 
