Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
A._C._Benson	-23.03	-1.36	4.76	-7.09	0.0399999999999999	-3.5	Learned exposition
A._C._Bradley	-21.39	-0.91	-0.22	-3.49	1.43	-3.12	Learned exposition
A._E._Coppard	-23.52	-3.8	5.54	-8.49	-1.88	-0.67	Learned exposition
A._F._Cross	-18.45	1.67	15	-7.52	-3.11	-3.5	Learned exposition
A._L._Barker	-20.47	-2.13	2.64	-9.27	-0.14	-3.5	Learned exposition
A._S._Byatt	-12.59	-1.31	6.29	-7.22	0.68	-0.84	Learned exposition
A._W._(poet)	-14.52	-4.63	5.68	-3.37	2.46	-3.5	Learned exposition
Abel_Boyer	-25.18	3.51	6.93	-6.24	0.13	-1.14	Learned exposition
Abiezer_Coppe	-18.54	-1.22	6.96	-4.91	10.38	-2.64	Scientific exposition
Abraham_Cowley	-16.88	0.98	2.72	-5.85	1.83	-0.64	Learned exposition
Adam_Cornford	-26.92	-1.31	7.54	-8	-3.5	-2.83	Learned exposition
Ada_Cambridge	-17	2.85	2.12	-5.86	2.66	-1.34	Learned exposition
Ada_Ellen_Bayly	-20.1	-0.52	1.56	-8.47	2.31	-3.5	Learned exposition
Adrian_Bell	-20.6	-2.25	1.62	-6.67	0.17	-3.5	Learned exposition
Agatha_Christie	-20.58	1.9	2.37	-4.82	1.29	-1.76	Learned exposition
Aidan_Chambers	-20.95	5.5	0.59	-6.09	0.29	-3.5	Learned exposition
Alan_Ayckbourn	-18.54	2.63	2.03	-3.61	1.53	-1.17	Learned exposition
Alan_Bennett	-17.04	1.82	4.58	-3.92	-0.36	-1.9	Learned exposition
Alan_Brownjohn	-20.48	-1.84	9.81	-0.810000000000001	-3.08	-2.16	Learned exposition
Alan_Coren	-18.91	0.33	3.43	-5.12	-1.05	-2.38	Learned exposition
Alan_F._Alford	-20.54	0.68	4.87	-4.68	4.29	3.4	Learned exposition
Alban_Butler	-19.79	-2.05	5.99	-7.1	7.59	-3.09	Learned exposition
Albert_Campion	-16.47	0.7	4.48	-5.53	2.39	-2.29	Learned exposition
Albert_Craig_(The_Surrey_Poet)	-12.98	6.97	3.64	-1.13	1.43	-0.83	General narrative exposition
Aleister_Crowley	-21.45	4.37	3.81	-3.68	0.57	-0.35	Learned exposition
Alexander_Barclay	-14.05	-0.65	7.9	-6.86	1.51	-0.03	Learned exposition
Alexander_Baron	-24.31	-0.69	5.41	-7.53	1.88	-3.19	Learned exposition
Alexander_Brome	-16.67	1.17	10.33	-9.27	-3.03	-2.09	Learned exposition
Alex_Comfort	-19.05	2.46	4.3	-7.7	0.24	-1.36	Learned exposition
Alfred_Ainger	-17.22	3.28	10.98	-6.51	-0.79	-3.5	Learned exposition
Alfred_Austin	-21.4	-0.16	5.83	-6.41	-0.25	-2.46	Learned exposition
Alfred_Beesley	-9.87	-1.93	14.15	-9.27	-1.95	-3.5	Learned exposition
Alfred_Bestall	-21.11	-0.79	1.26	-7.5	0.49	-2.5	Learned exposition
Alfred_John_Church	-19.61	-0.26	7.09	-9.27	4.44	-3.5	Learned exposition
Alfred_Jules_Ayer	-16.01	0.2	5.71	-2.12	3.29	0.86	Learned exposition
Algernon_Blackwood	-18.78	1.77	0.25	-6.47	-0.94	-2.47	Learned exposition
Alice_Albinia	-14.7	-3.51	15.97	-9.27	-1.95	-3.5	Learned exposition
Alice_Curwen	-20.76	0.66	3.31	-5.64	-1.36	-0.6	Learned exposition
Alison_Brackenbury	-13.36	-0.83	-5.04	-9.27	-3.92	-3.5	General narrative exposition
Al_Alvarez	-20.43	-1.21	7.02	-5.03	-0.18	-3.5	Learned exposition
Amanda_Craig	-20.64	0.76	10.01	-5.33	-0.89	-3.26	Learned exposition
Ambrose_Barnes	-21.03	-1.84	3.57	-7.86	-1.49	-2.26	Learned exposition
Amy_Clarke	-19.49	2.95	6.17	-5.01	-0.18	1.38	Learned exposition
Andrea_Ashworth	-16.45	-2.04	-6.27	-9.27	-2.62	-3.5	General narrative exposition
Andrew_Bing	-17.1	-3.76	2.61	-9.27	-3.92	-3.5	Learned exposition
Andrew_Burnaby	-17.97	-1.16	7.18	-7.72	0.3	-2.76	Learned exposition
Andrew_Crofts_(author)	-16.4	8.37	1.76	-0.4	1.7	-1.67	General narrative exposition
Andrew_Crozier	-22.5	-3.19	7.87	-9.27	1.67	-2.07	Learned exposition
Andrew_Crumey	-23.93	-3.12	2.28	-9.27	-1.09	-3.5	Learned exposition
Angela_Brazil	-18.45	0.79	7.12	-4.13	2.64	-2.1	Learned exposition
Angela_Carter	-21.25	2.6	6.74	-5.63	1.08	-2.43	Learned exposition
Anita_Brookner	-20.15	-0.35	8.24	-6.93	-0.48	-2.64	Learned exposition
Anna_Brassey	-23.04	2.11	1.91	-5.39	1.11	-2.07	Learned exposition
Anna_Eliza_Bray	-18.78	0.2	3.28	-7.38	1.42	-2.85	Learned exposition
Anna_Laetitia_Barbauld	-16.33	1.4	5.6	-2.61	0.55	-0.12	Learned exposition
Anna_Maria_Bennett	-18.79	0.52	6.08	-0.46	5.51	-3.5	Learned exposition
