Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
A._C._Benson	873	4.68	207	0	1.37	1.72	0.23	0	0	0	0	0	0	0	0	0.23	0	0	0	0.23	0	0.11	5.27	0	36.08	1.26	0.11	1.72	0.11	0.23	1.03	14.89	0.11	0	0.11	0	0.69	0	0.57	0	0	0.69	1.60	0.23	0	0.34	0	0	0	0	0	0	0	0	0.11	0.46	0	5.50	0.11	5.61	1.26	0	0	0	0	0.11	0	0.11	
A._C._Bradley	636	5.11	218	0	1.10	1.57	0	0	0.47	0	0.16	0	0.16	0.47	0	0	0.63	0.16	0.16	0.94	0	0	5.97	0	33.81	1.73	0.16	1.57	0.16	1.10	0.47	13.36	0	0.31	0.16	0	0.16	0	0.63	0.16	0.16	0.31	2.04	0	0.16	0.94	0	0	0	0.16	0	0.16	0	0	1.10	0.63	0	4.09	0	5.97	2.52	0	0	0	0	0.16	0.16	0	
A._E._Coppard	459	4.74	239	0	1.53	1.31	0.65	0	0	0	0.22	0	0.87	0.22	0	0	0.22	0	0.65	0.44	0	0	5.88	0	40.31	2.18	0	0.44	0.22	0	1.09	11.55	0	0.22	0	0	0.22	0	0.44	0	0	0.22	1.53	0.22	0	0	0	0	0.22	0	0	0	0	0.22	0.65	0.44	0	2.61	0	6.10	1.31	0	0	0	0.22	0	0	0	
A._F._Cross	186	4.96	116	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0.54	0	0	1.08	0	40.86	0.54	0	0.54	1.08	0	3.76	12.90	0	0.54	0	0.54	0	0.54	0.54	0	0	0.54	1.61	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	5.38	0	7.53	1.08	0	0	0	0	0	0	0	
A._L._Barker	80	4.67	61	0	0	2.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50	0	36.25	2.50	0	2.50	0	0	0	13.75	1.25	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	7.50	0	0	0	0	0	0	0	0	
A._S._Byatt	1077	4.62	233	0.09	1.39	1.76	0.28	0.28	0	0	0.19	0.46	0.84	0.09	0.09	0.09	0.28	0	1.76	1.02	0.09	0	5.01	0	31.10	1.49	0.19	1.11	0.19	0.65	0.84	11.42	0	0.74	0	0	0.74	0.09	1.11	0	0.09	0.93	2.79	0.09	0	0.19	0	0.09	0.19	0.09	0	0	0.28	0.19	0.09	0.56	0	3.90	0.19	2.51	5.57	0	0.09	0	0.37	0	0.46	0.37	
A._W._(poet)	98	4.67	68	0	0	3.06	0	0	0	0	0	0	0	0	0	1.02	0	0	0	1.02	0	0	8.16	0	32.65	0	0	2.04	1.02	1.02	2.04	12.24	0	0	0	0	1.02	0	1.02	0	0	0	1.02	0	0	1.02	0	0	0	0	0	0	0	0	1.02	1.02	0	1.02	1.02	1.02	6.12	0	0	0	0	1.02	0	1.02	
Abel_Boyer	1153	4.98	232	0.17	1.04	1.04	0.26	0	0.09	0	0.09	0	0.61	0	0	0.17	0.17	0.09	0	0.26	0	0	8.15	0	28.10	2.86	0	1.39	0.17	0.95	0.95	16.39	0.78	0.78	0	0	0.09	0.43	0.09	0	0	1.30	1.13	0.43	0.43	0.26	0	0	0	0.09	0	0	0	0.26	0.35	0.95	0	4.86	0	5.98	1.21	0	0.17	0	0.09	0.43	0.09	0.09	
Abiezer_Coppe	276	4.95	173	0.36	1.09	1.45	0.36	0	0	0	0	0.36	0.36	0	0	0	0.36	0.72	0	0.72	0	0	5.80	0	32.97	1.81	1.09	2.90	0	0.72	1.45	11.96	0.36	0	0	0.36	0.36	0	0	0	0	0.72	1.81	0.36	0.36	1.09	0	0	0	0	0	0	0	0	0.72	0	0	3.99	0.36	5.07	2.90	0	0	0	0.36	0	0.36	0	
Abraham_Cowley	1863	4.72	237	0.16	1.40	1.23	0.16	0.11	0.05	0	0.32	0	0.97	0.27	0	0.21	0.59	0.11	0.05	0.32	0	0.11	6.66	0	25.93	2.47	0.05	1.83	0.16	0.70	0.81	14.92	0.32	0.97	0.11	0.05	0.38	0.21	0.64	0	0.05	0.59	2.42	0.32	0.11	0.48	0	0	0.05	0.11	0.05	0	0.05	0.16	0.86	0.64	0.05	5.05	0.05	6.44	1.45	0	0	0	0.11	0.16	0.05	0.54	
Adam_Cornford	706	5.39	236	0	1.70	1.27	0	0	0	0	0	0	0.28	0.14	0	0	0.28	0.14	0	0.28	0	0	6.66	0	44.90	3.40	0	0.28	0	0.85	1.70	10.62	0.14	0.14	0.28	0	0.28	0.28	0.28	0	0	0.42	1.27	0	0.14	0.14	0	0	0	0.14	0	0	0	0	0.42	0.14	0.14	2.83	0.14	2.27	2.83	0	0	0	0	0	0.28	0	
Ada_Cambridge	760	4.75	234	0.13	1.05	0.66	0.26	0.13	0	0	0.26	0	0.53	0.53	0	0	0.39	0.39	0.79	0.39	0	0	5.92	0	29.08	1.45	0.26	1.71	0	0.13	0.79	11.71	0	0.79	0.13	0.13	0.39	0.39	1.32	0.13	0.13	1.05	1.71	0	0.13	0.26	0	0	0	0.13	0.13	0	0.13	0.26	1.18	0.92	0	6.18	0	6.58	1.32	0	0	0	0.26	0	0	0.39	
Ada_Ellen_Bayly	221	4.47	137	0	0.45	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.45	0	0	6.79	0	31.22	1.36	0.45	0.45	0.45	0.45	0.45	14.93	0	0	0	0	0.45	0	0	0	0	0.45	1.81	0	0.45	0	0	0	0	0	0	0	0	0	1.36	0.45	0	7.24	0	5.88	0.45	0	0	0	0.45	0.45	0.45	0.45	
